Timestamp,X,Y,Z
12.597,2.1500988,0.010482381,0.008479546
12.618,2.1499481,0.010849009,0.007756916
12.638,2.1511462,0.010967291,0.00896418
12.659,2.1489556,0.012061311,0.009331349
12.68,2.1477606,0.011332819,0.008966346
12.7,2.1472185,0.010728169,0.009329245
12.721,2.1452343,0.010005012,0.008121872
12.742,2.1456487,0.010003806,0.008604714
12.762,2.152307,0.011941789,0.008848483
12.784,2.1520534,0.011581686,0.00909271
12.805,2.1520534,0.011581686,0.00909271
12.826,2.1525598,0.012058369,0.008966201
12.847,2.1505153,0.010966018,0.008237685
12.868,2.147777,0.010600804,0.0085983835
12.888,2.147777,0.010600804,0.0085983835
12.909,2.1494153,0.011217369,0.009575688
12.93,2.1480665,0.01095804,0.0084733805
12.951,2.1479368,0.0108504435,0.008483646
12.972,2.1480012,0.010850441,0.008483648
12.993,2.1480012,0.010850441,0.008483648
13.014,2.1487875,0.011699913,0.008122636
13.036,2.1518335,0.010847766,0.008481536
13.056,2.152246,0.011574673,0.007877741
13.077,2.1529734,0.011088251,0.009447754
13.098,2.1529734,0.011088251,0.009447754
13.118,2.1513844,0.010978045,0.0077625024
13.139,2.1518679,0.0112023605,0.00799195
13.16,2.1516652,0.011205076,0.007752141
13.18,2.1516652,0.011205076,0.007752141
13.201,2.1522982,0.010967373,0.008843199
13.221,2.1472704,0.010250745,0.008608817
13.242,2.14757,0.010486379,0.008603573
13.263,2.1482196,0.0108504975,0.00896743
13.285,2.1482196,0.0108504975,0.00896743
13.306,2.1482196,0.0108504975,0.00896743
13.327
13.348,2.1482291,0.010841278,0.008838953
13.368,2.1471164,0.010371773,0.008245705
13.389,2.1471164,0.010371773,0.008245705
13.41,2.1480317,0.010122359,0.009690858
13.43,2.149111,0.011203794,0.009322299
13.451,2.1526723,0.011337,0.008727463
13.472,2.1519468,0.011095039,0.008243543
13.492,2.1519468,0.011095039,0.008243543
13.514,2.1480458,0.011095086,0.008243588
13.534,2.1480458,0.011095086,0.008243588
13.558,2.1479762,0.011688583,0.008839874
13.579,2.1479762,0.011688583,0.008839874
13.6,2.1478817,0.011210607,0.009448842
13.62,2.1468353,0.010967452,0.00860133
13.641,2.1468353,0.010967452,0.00860133
13.662,2.144851,0.009635151,0.008236771
13.683,2.1454132,0.009990485,0.008351535
13.706,2.1454132,0.009990485,0.008351535
13.727,2.1436176,0.011210667,0.0090860585
13.748,2.143891,0.011577647,0.008847368
13.769,2.143891,0.011577647,0.008847368
13.79,2.1445158,0.0120585505,0.0088451635
13.811,2.1408625,0.009888998,0.007883627
13.832,2.1408625,0.009888998,0.007883627
13.853,2.1451867,0.011571996,0.008843028
13.873,2.144492,0.0113453735,0.008370541
13.894,2.144492,0.0113453735,0.008370541
13.915,2.1460767,0.010723026,0.00823653
13.936,2.142701,0.01108705,0.008358429
13.956,2.142701,0.01108705,0.008358429
13.978,2.1428955,0.010602204,0.009324541
13.999,2.1428955,0.010602204,0.009324541
14.02,2.1430123,0.011088385,0.008722178
14.041,2.1412091,0.010249542,0.007881574
14.061,2.1427128,0.01061383,0.009092628
14.082,2.1426153,0.011096507,0.008244449
14.103,2.1426153,0.011096507,0.008244449
14.124,2.143114,0.011327465,0.008478204
14.145
14.166,2.144872,0.0115692,0.008478117
14.187,2.144872,0.0115692,0.008478117
14.208,2.144872,0.0115692,0.008478117
14.229,2.1444726,0.011095162,0.008727319
14.25,2.1435754,0.010129827,0.009213606
14.27,2.1431553,0.010124889,0.008725304
14.291,2.1431553,0.010124889,0.008725304
14.312,2.1443648,0.011092469,0.008604214
14.333,2.1435642,0.011458093,0.008727227
14.355,2.1466773,0.011455253,0.0077573876
14.377,2.1479979,0.011829599,0.008733473
14.398,2.1479979,0.011829599,0.008733473
14.419,2.1471775,0.010869052,0.009224607
14.44,2.1424131,0.010971529,0.008120391
14.461,2.1425436,0.010234644,0.009319905
14.482,2.1425436,0.010234644,0.009319905
14.503,2.1425436,0.010234644,0.009319905
14.525,2.144113,0.011825363,0.008730365
14.546,2.1464314,0.010606088,0.00860211
14.566,2.1470718,0.011577651,0.007879287
14.587,2.1470718,0.011577651,0.007879287
14.611,2.1473057,0.011330231,0.008600982
14.631,2.143272,0.011339958,0.008487297
14.652,2.1428397,0.011091201,0.008361227
14.673,2.143046,0.010850663,0.008967049
14.694,2.143046,0.010850663,0.008967049
14.716,2.1433032,0.011209408,0.008721923
14.736,2.1428497,0.01133583,0.008000269
14.757,2.141464,0.010243439,0.00811842
14.778,2.141464,0.010243439,0.00811842
14.799,2.141464,0.010243439,0.00811842
14.82,2.1407874,0.01072453,0.008237301
14.841,2.1461756,0.01132616,0.008960363
14.861,2.1449833,0.010854611,0.008365174
14.882,2.1449833,0.010854611,0.008365174
14.904,2.1449833,0.010854611,0.008365174
14.925,2.1420372,0.010970299,0.0077564023
14.946,2.1418605,0.01083882,0.0077489056
14.966,2.1418066,0.010478918,0.008234257
14.987,2.1418066,0.010478918,0.008234257
15.008,2.1415563,0.010123771,0.008482173
15.029,2.1415563,0.010123771,0.008482173
15.049,2.1475008,0.011322045,0.009077888
15.07,2.1431222,0.010852048,0.009209972
15.091,2.1431222,0.010852048,0.009209972
15.112,2.148166,0.011939183,0.008845799
15.132,2.148166,0.011939183,0.008845799
15.153,2.1435847,0.011210857,0.009206549
15.174,2.1423235,0.010480252,0.00883957
15.194,2.1423235,0.010480252,0.00883957
15.216,2.143284,0.010975694,0.009212151
15.237,2.1423845,0.010491743,0.008970208
15.258,2.1423333,0.010724592,0.008478965
15.279,2.1432784,0.01145271,0.0084809335
15.3,2.1432784,0.01145271,0.0084809335
15.321,2.142697,0.0109730605,0.008605055
15.341,2.1398096,0.011107578,0.008009902
15.362,2.1396973,0.010975773,0.008002147
15.383,2.1396973,0.010975773,0.008002147
15.404,2.138952,0.010482882,0.007874526
15.425,2.1410584,0.011580726,0.008607079
15.446,2.1372936,0.012050063,0.008113229
15.467,2.1372936,0.012050063,0.008113229
15.487,2.1372936,0.012050063,0.008113229
15.508,2.1358,0.011212332,0.007635459
15.528,2.1354125,0.01036709,0.008483173
15.552,2.137247,0.011458418,0.008969035
15.572,2.1377048,0.01133744,0.009694958
15.594,2.1377048,0.01133744,0.009694958
15.616,2.1376064,0.011815595,0.0088437
15.636,2.1318758,0.010735255,0.008366258
15.657,2.1327453,0.01085363,0.009211116
15.677,2.1318355,0.010858918,0.0081261825
15.698,2.1318355,0.010858918,0.0081261825
15.719,2.1334362,0.012166585,0.00798947
15.74,2.1369684,0.011821399,0.008001088
15.76,2.1333275,0.01097061,0.007998329
15.781,2.1341825,0.010610421,0.009572944
15.802,2.1341825,0.010610421,0.009572944
15.823,2.1338387,0.011208394,0.008237199
15.845,2.135295,0.011697627,0.009208765
15.867
15.888,2.1343553,0.0112124905,0.008844894
15.909,2.1343553,0.0112124905,0.008844894
15.929,2.13855,0.011325107,0.008959281
15.95,2.1372092,0.010128987,0.009212285
15.971,2.1383953,0.011443176,0.0085946135
15.992,2.1383953,0.011443176,0.0085946135
16.012,2.1409369,0.011443155,0.008594585
16.033,2.1409369,0.011443155,0.008594585
16.055,2.1380274,0.010843096,0.009081279
16.075,2.1380274,0.010843096,0.009081279
16.096,2.1380274,0.010843096,0.009081279
16.117,2.1415446,0.011583717,0.009093274
16.137,2.144693,0.011215166,0.008725962
16.158,2.1433356,0.010966557,0.0075117275
16.179,2.1433356,0.010966557,0.0075117275
16.199,2.1433356,0.010966557,0.0075117275
16.22,2.1443288,0.010853607,0.008848076
16.241,2.1443288,0.010853607,0.008848076
16.261,2.1416225,0.011571051,0.0092042945
16.282,2.144743,0.011094209,0.008967938
16.303,2.144743,0.011094209,0.008967938
16.324,2.1436434,0.01085229,0.0081211245
16.345,2.143445,0.010856247,0.007882028
16.365,2.1447375,0.011459888,0.008486012
16.386,2.1447375,0.011459888,0.008486012
16.407,2.1435425,0.010373503,0.008730273
16.428,2.1418662,0.010973302,0.008846962
16.448,2.1418662,0.010973302,0.008846962
16.469,2.1394215,0.010263794,0.008618683
16.49,2.1394215,0.010263794,0.008618683
16.51,2.141716,0.0110875275,0.010050545
16.531,2.1403885,0.0110942805,0.008484002
16.552,2.1395917,0.010961306,0.0077497256
16.573,2.1404665,0.011208437,0.008478839
16.594,2.1404665,0.011208437,0.008478839
16.615,2.139011,0.009881068,0.008722908
16.636,2.139011,0.009881068,0.008722908
16.657,2.1404457,0.011216617,0.008364006
16.678,2.1362796,0.010978725,0.008488151
16.699,2.1362796,0.010978725,0.008488151
16.72,2.1407552,0.011583767,0.008245965
16.74,2.1412802,0.011939549,0.00824092
16.761,2.1411934,0.011451597,0.008963467
16.781,2.1361554,0.01073015,0.008724943
16.802,2.1358995,0.010611782,0.008606085
16.824,2.137388,0.011443292,0.009077807
16.844,2.139552,0.010735321,0.008124027
16.865,2.1360295,0.010606617,0.0088437665
16.886,2.139928,0.0111023765,0.008005872
16.907,2.139928,0.0111023765,0.008005872
16.928,2.139928,0.0111023765,0.008005872
16.949,2.139389,0.011569683,0.008235956
16.97,2.13759,0.009881055,0.008722871
16.99,2.1390185,0.010969303,0.008722733
17.011,2.1390185,0.010969303,0.008722733
17.032,2.1391888,0.01085764,0.009093244
17.053,2.1383862,0.010744467,0.008252063
17.074,2.1398475,0.011208423,0.009325103
17.094,2.1394482,0.011454375,0.008481875
17.116,2.1394482,0.011454375,0.008481875
17.137,2.1394482,0.011454375,0.008481875
17.158,2.1386917,0.0109800035,0.008247056
17.179,2.139156,0.011098345,0.00860809
17.2,2.139156,0.011098345,0.00860809
17.221,2.139156,0.011098345,0.00860809
17.242,2.1390176,0.011207072,0.008356945
17.262,2.1436234,0.011454356,0.008723711
17.283,2.1392038,0.011434938,0.0082260445
17.304,2.1392038,0.011434938,0.0082260445
17.324,2.1428907,0.011211149,0.0082389675
17.345,2.1393394,0.010014819,0.010562347
17.367,2.1379406,0.010325682,0.008449337
17.388,2.138427,0.0101240445,0.009328702
17.409,2.138427,0.0101240445,0.009328702
17.43,2.1393156,0.012313843,0.0070896572
17.45,2.1357815,0.010497813,0.005641763
17.471,2.1403887,0.01072565,0.010776837
17.492,2.1403887,0.01072565,0.010776837
17.513,2.1403887,0.01072565,0.010776837
17.534,2.1427946,0.01033681,0.009533841
17.555,2.1462014,0.010783865,0.012902425
17.575,2.1444683,0.012878087,0.007718293
17.596,2.1444683,0.012878087,0.007718293
17.617,2.1444683,0.012878087,0.007718293
17.638,2.4662263,0.06569852,0.21503465
17.659,2.4662263,0.06569852,0.21503465
17.68,2.202429,0.086108334,-0.024766345
17.701,2.3325634,0.11682802,0.06894025
17.722,2.3325634,0.11682802,0.06894025
17.743,2.3789077,0.12240579,0.10018815
17.764,2.1439264,0.008941112,-0.017451517
17.789,2.237624,0.08734556,-0.043598186
17.81,2.237624,0.08734556,-0.043598186
17.831,2.3956387,0.101654366,0.007028263
17.851,2.806367,0.20893086,0.03163311
17.872,2.9125652,0.1826965,0.01177454
17.893,2.8205605,0.06840159,-0.024092007
17.913,2.8205605,0.06840159,-0.024092007
17.934,3.1286292,0.039931368,0.026879186
17.955,-2.7602777,0.30344066,0.13346277
17.976,-2.7602777,0.30344066,0.13346277
17.997,-2.7844806,0.087826855,-0.029443773
18.018,-2.7844806,0.087826855,-0.029443773
18.038,-2.5842695,0.29790267,0.15862788
18.059,-2.5247161,0.049613204,-0.15475021
18.08,-2.6563857,-0.07389473,-0.3457973
18.101,-2.088905,-0.123914205,-0.3215507
18.122,-2.088905,-0.123914205,-0.3215507
18.143,-1.845122,-0.11363127,-0.26967618
18.163,-1.7841388,0.026928365,0.10314002
18.184
18.205,-1.7383173,0.099021085,0.3116392
18.226,-1.7383173,0.099021085,0.3116392
18.247,-1.7490841,0.1540438,0.23582928
18.267,-0.6424074,-0.12044101,-0.38878912
18.288,-0.62412655,-0.118822455,-0.357179
18.309,-0.62412655,-0.118822455,-0.357179
18.33,-1.0746659,-0.012975131,-0.12676069
18.351,-1.2709831,0.069873795,0.12573837
18.372,-1.2437795,0.066120625,0.081503145
18.393,-0.97715455,-0.03914808,-0.049316984
18.414,-0.97715455,-0.03914808,-0.049316984
18.435,-0.97715455,-0.03914808,-0.049316984
18.458,-0.9643488,0.020493222,0.018191755
18.479,-0.93684816,-0.021307776,0.023295505
18.499,-0.93684816,-0.021307776,0.023295505
18.52,-0.955072,0.02785552,0.07904027
18.541,-0.74990416,-0.021980535,-0.012605644
18.561,-0.5962379,-0.04947544,-0.11277173
18.582,-0.7172115,0.036916643,-0.029051414
18.603,-0.7172115,0.036916643,-0.029051414
18.624,-0.73306745,0.005742966,0.017381927
18.644,-0.7304675,-0.0055993083,0.023624085
18.665,-0.7308581,-0.009075212,0.026999734
18.686,-0.7270932,-0.011942703,0.027009835
18.706,-0.7270932,-0.011942703,0.027009835
18.728,-0.7270932,-0.011942703,0.027009835
18.749,-0.68255377,-0.027957173,-0.009252554
18.769,-0.72772825,0.010846035,0.004319187
18.79,-0.7511779,0.010588215,0.03230499
18.811,-0.7511779,0.010588215,0.03230499
18.832,-0.73831356,-0.021151735,0.036866818
18.853,-0.73831356,-0.021151735,0.036866818
18.874,-0.8298677,0.029318638,0.1115077
18.895,-0.7384201,-0.03120375,0.032941524
18.916,-0.7384201,-0.03120375,0.032941524
18.937,-0.6687803,-0.044211745,-0.011423895
18.958,-0.7848627,0.014505676,0.07288272
18.98,-0.7848627,0.014505676,0.07288272
19.0,-0.7409508,-0.02133785,0.040623665
19.021,-0.7409508,-0.02133785,0.040623665
19.042,-0.7163381,-0.023641378,0.022575114
19.063,-0.81778187,0.06811095,0.08969128
19.085,-0.67002934,-0.02508136,-4.607176E-4
19.106,-0.67681485,-0.007511467,0.0037730574
19.127,-0.6947562,0.0070660505,0.015016045
19.148,-0.6947562,0.0070660505,0.015016045
19.168,-0.73180443,0.034519617,0.04781048
19.189,-0.67903364,-0.01019144,0.02427586
19.21,-0.67903364,-0.01019144,0.02427586
19.23,-0.6781965,-0.008861859,0.024166571
19.251,-0.6753094,-0.0088282125,0.021898078
19.272,-0.6731805,-0.009703583,0.02184308
19.292,-0.67439616,-0.0110379765,0.023179036
19.314,-0.67439616,-0.0110379765,0.023179036
19.335,-0.67439616,-0.0110379765,0.023179036
19.356,-0.67339903,-0.011630515,0.021697832
19.377,-0.6708145,-0.009922777,0.022880267
19.398,-0.67262477,-0.009830844,0.021248741
19.419,-0.67262477,-0.009830844,0.021248741
19.439,-0.67150337,-0.008425124,0.02058867
19.46,-0.6673854,-0.010900701,0.018904705
19.481,-0.6689837,-0.011234749,0.020667797
19.501,-0.6703339,-0.0123866,0.022720385
19.523,-0.6703339,-0.0123866,0.022720385
19.544,-0.6701862,-0.012441766,0.02187544
19.565,-0.7089227,0.049527626,0.02528568
19.586,-0.7267112,0.05506576,0.042525962
19.607,-0.7267112,0.05506576,0.042525962
19.628,-0.7267112,0.05506576,0.042525962
19.649,-0.90404296,0.18844669,0.20983161
19.67,-0.6778277,-0.0048901294,0.022001743
19.69,-0.6797644,-0.0064049675,0.02272039
19.711,-0.6797644,-0.0064049675,0.02272039
19.732,-0.6829056,-0.011811343,0.028260404
19.753,-0.6695847,-0.016384635,0.012026357
19.776,-0.67347443,-0.0140683865,0.009833846
19.797,-0.6779722,-0.009926218,0.012353728
19.817,-0.6779722,-0.009926218,0.012353728
19.838,-0.68175274,-0.00883666,0.016950158
19.862,-0.688572,-0.011507395,0.022414234
19.883,-0.6879856,-0.011637316,0.021097999
19.904,-0.6879856,-0.011637316,0.021097999
19.926,-0.68587816,-0.010784487,0.013941252
19.946,-0.68636966,-0.012373994,0.012624483
19.967,-0.6888893,-0.012234282,0.015632767
19.988,-0.6913579,-0.01298932,0.019915441
20.009,-0.6913579,-0.01298932,0.019915441
20.03,-0.6913579,-0.01298932,0.019915441
20.051,-0.69550294,-0.010187472,0.020499455
20.071,-0.69507235,-0.011763302,0.013952908
20.092,-0.6926635,-0.015758809,0.013586204
20.113,-0.6926635,-0.015758809,0.013586204
20.134,-0.6926635,-0.015758809,0.013586204
20.155,-0.70097065,-0.012248971,0.016621165
20.176,-0.70246124,-0.008730347,0.018795732
20.196,-0.70495033,-0.008735449,0.019776909
20.217,-0.70495033,-0.008735449,0.019776909
20.238,-0.69711745,-0.014069154,0.0150473695
20.258,-0.69813323,-0.014310265,0.013469776
20.279,-0.6992842,-0.013217634,0.014316486
20.3,-0.6992842,-0.013217634,0.014316486
20.32,-0.70250905,-0.0107853,0.017212473
20.341,-0.7040851,-0.009945636,0.018923823
20.361,-0.70181245,-0.01236258,0.017458968
20.382,-0.700208,-0.012240606,0.0149133615
20.403,-0.700208,-0.012240606,0.0149133615
20.424,-0.69921947,-0.013345352,0.0143234255
20.445
20.466,-0.70439833,-0.009702026,0.019163847
20.486,-0.70342696,-0.011027159,0.018786691
20.508,-0.70342696,-0.011027159,0.018786691
20.529,-0.70342696,-0.011027159,0.018786691
20.549,-0.7002241,-0.012978201,0.01553215
20.572,-0.69979626,-0.012735966,0.014683556
20.592,-0.69979626,-0.012735966,0.014683556
20.613,-0.69979626,-0.012735966,0.014683556
20.634,-0.6997014,-0.012611745,0.014437587
20.654,-0.70345956,-0.009824739,0.017832972
20.676,-0.7031573,-0.010908862,0.018306728
20.696,-0.7031573,-0.010908862,0.018306728
20.718,-0.7031573,-0.010908862,0.018306728
20.738,-0.7004327,-0.012117997,0.0151537135
20.759,-0.70079553,-0.012491692,0.016015066
20.78,-0.70079553,-0.012491692,0.016015066
20.801,-0.7011891,-0.011879895,0.016128426
20.821,-0.7011891,-0.011879895,0.016128426
20.842,-0.7017417,-0.011381306,0.017076872
20.863,-0.70015955,-0.0114095025,0.014692391
20.884,-0.6998161,-0.01261164,0.015164774
20.906,-0.70004404,-0.01249948,0.015418381
20.928,-0.70004404,-0.01249948,0.015418381
20.948,-0.7031784,-0.010773316,0.01876622
20.969,-0.7031781,-0.009945945,0.018075403
20.99,-0.70316136,-0.009091044,0.017335553
21.011,-0.70316136,-0.009091044,0.017335553
21.033,-0.7012307,-0.0109094875,0.015884168
21.055,-0.69980633,-0.013219062,0.015651535
21.076,-0.69933975,-0.013330732,0.015034589
21.097,-0.69933975,-0.013330732,0.015034589
21.118,-0.69933975,-0.013330732,0.015034589
21.138,-0.70075434,-0.010551328,0.015407165
21.159,-0.7015249,-0.011029072,0.016972428
21.18,-0.7019027,-0.0122472355,0.018558187
21.2,-0.70108116,-0.0127337435,0.017712085
21.221,-0.70108116,-0.0127337435,0.017712085
21.242,-0.70146036,-0.011876733,0.017578062
21.272,-0.70022094,-0.011273208,0.014673007
21.293,-0.70114166,-0.012243246,0.016855504
21.314,-0.70114166,-0.012243246,0.016855504
21.335,-0.7010105,-0.0126097035,0.016980777
21.356,-0.70113844,-0.011513757,0.016245814
21.377,-0.70010173,-0.012128411,0.015166788
21.398,-0.70010173,-0.012128411,0.015166788
21.418,-0.70010173,-0.012128411,0.015166788
21.439,-0.7034573,-0.011999508,0.01685347
21.46,-0.7039483,-0.010668443,0.016492028
21.481,-0.70530105,-0.009944838,0.017952245
21.501,-0.70530105,-0.009944838,0.017952245
21.522,-0.70530105,-0.009944838,0.017952245
21.544,-0.70255923,-0.013214093,0.01649417
21.572,-0.70166063,-0.013712259,0.015539958
21.593,-0.70340043,-0.0115053505,0.016355088
21.613,-0.70340043,-0.0115053505,0.016355088
21.634,-0.7033861,-0.011505352,0.01635509
21.655,-0.70371795,-0.011631888,0.016968468
21.676,-0.70360386,-0.011279676,0.016500102
21.697,-0.7031135,-0.011881446,0.016251821
21.718,-0.7031135,-0.011881446,0.016251821
21.739,-0.7031135,-0.011881448,0.016251834
21.76,-0.7030153,-0.0117446715,0.015988244
21.78,-0.7032188,-0.01199962,0.016490249
21.801,-0.7032188,-0.01199962,0.016490249
21.822,-0.7032188,-0.01199962,0.016490249
21.844,-0.70248026,-0.011887436,0.015290108
21.866,-0.704652,-0.011161483,0.015170729
21.887,-0.70495623,-0.011038828,0.015532561
21.908,-0.70495623,-0.011038828,0.015532561
21.93,-0.70520526,-0.0118842395,0.01661957
21.95,-0.70565075,-0.012361209,0.017699553
21.971,-0.70611596,-0.0115175955,0.017705942
21.992,-0.7042379,-0.011759136,0.015038593
22.013,-0.7042379,-0.011759136,0.015038593
22.033,-0.70422673,-0.011759132,0.015038601
22.054,-0.7037201,-0.012844756,0.015154285
22.074,-0.70512235
22.096,-0.70512235,-0.011874176,0.016484398
22.117,-0.70512235,-0.011874176,0.016484398
22.138,-0.7041557,-0.011274016,0.017340349
22.159,-0.7039169,-0.012126343,0.017710242
22.18,-0.7055594,-0.011619353,0.016466381
22.201,-0.7055594,-0.011619353,0.016466381
22.222,-0.7055594,-0.011619353,0.016466381
22.242,-0.7046105,-0.012369118,0.016134774
22.263,-0.70582026,-0.011644636,0.016865972
22.286,-0.7050424,-0.011764674,0.01577308
22.308,-0.70522803,-0.012011352,0.016263833
22.329,-0.70522803,-0.012011352,0.016263833
22.349,-0.70522803,-0.012011356,0.01626383
22.37,-0.7049952,-0.012009888,0.016383076
22.391,-0.7051263,-0.011761702,0.016375115
22.412,-0.7051263,-0.011761702,0.016375115
22.433,-0.70440716,-0.012482825,0.015882736
22.453,-0.70513284,-0.011760418,0.015888477
22.475,-0.7049462,-0.012852259,0.016496332
22.495,-0.70453256,-0.012722013,0.015757788
22.516,-0.70453256,-0.012722013,0.015757788
22.537,-0.704973,-0.012367652,0.016132753
22.558,-0.7055525,-0.011871333,0.016601345
22.578,-0.70575404,-0.011513724,0.01660936
22.599,-0.70535564,-0.011511072,0.015999895
22.62,-0.70535564,-0.011511072,0.015999895
22.641,-0.7054793,-0.011888616,0.01650425
22.661,-0.70611525,-0.011157061,0.016861781
22.682,-0.7050137,-0.011275883,0.015282582
22.703,-0.7050926,-0.012004145,0.016011542
22.724,-0.70505065,-0.012361606,0.016246032
22.745,-0.7075237,-0.012240403,0.016609365
22.766,-0.7077151,-0.011768815,0.016506227
22.787,-0.7067579,-0.012485895,0.015644243
22.807,-0.7067579,-0.012485895,0.015644243
22.828,-0.7079241,-0.011517905,0.016615406
22.849,-0.7076833,-0.011509616,0.01624011
22.869,-0.70798844,-0.011391214,0.01660735
22.89,-0.70800006,-0.0122446725,0.017342396
22.912,-0.70800006,-0.0122446725,0.017342396
22.933,-0.7080418,-0.011882705,0.01710213
22.954,-0.7057309,-0.011268914,0.015878815
22.975,-0.70587844,-0.011884263,0.016619474
22.995,-0.706423,-0.01116788,0.01687817
23.016,-0.706423,-0.01116788,0.01687817
23.037,-0.70555913,-0.011146532,0.015513657
23.058,-0.7049677,-0.01236623,0.015646163
23.079,-0.70539254,-0.011890181,0.015900029
23.1,-0.70537996,-0.01189018,0.01590004
23.121,-0.70537996,-0.01189018,0.01590004
23.142,-0.70622957,-0.011029256,0.016488273
23.162,-0.7039407,-0.0121132685,0.017206704
23.184,-0.7028885,-0.012593219,0.015990354
23.205,-0.7028885,-0.012593219,0.015990354
23.226,-0.7037091,-0.012126573,0.016861947
23.247,-0.7039578,-0.011517863,0.016736666
23.268,-0.70314264,-0.012727981,0.0164924
23.288,-0.70314264,-0.012727981,0.0164924
23.309,-0.7025624,-0.011762069,0.014799855
23.33,-0.7025624,-0.011762069,0.014799855
23.351,-0.7029328,-0.012248051,0.015771229
23.372,-0.70316917,-0.0122465035,0.016132846
23.392,-0.702771,-0.012236284,0.015513792
23.414,-0.702771,-0.012236284,0.015513792
23.435,-0.70413935,-0.011754441,0.017212957
23.455,-0.70360225,-0.01188006,0.016492367
23.476,-0.70343167,-0.011760443,0.01613089
23.496,-0.70343167,-0.011760443,0.01613089
23.517,-0.70343167,-0.011760443,0.01613089
23.538,-0.70343167,-0.011760443,0.01613089
23.559,-0.70286703,-0.012369341,0.015771272
23.58,-0.7034194,-0.011642157,0.016013624
23.601,-0.703564,-0.01164352,0.01625798
23.622,-0.703564,-0.01164352,0.01625798
23.643,-0.7036952,-0.01140112,0.016257975
23.665,-0.70298564,-0.012731313,0.016254125
23.686,-0.7033652,-0.012724998,0.01685183
23.707,-0.7033652,-0.012724998,0.01685183
23.728,-0.7030131,-0.012369367,0.0160137
23.748,-0.7042469,-0.011403748,0.017110573
23.769,-0.70562184,-0.01140255,0.01638119
23.79,-0.7046545,-0.011984182,0.015379737
23.811,-0.7046545,-0.011984182,0.015379737
23.832,-0.70376205,-0.0120099895,0.016868139
23.853,-0.7056273,-0.011630851,0.01660352
23.875,-0.7055096,-0.0112650255,0.016115319
23.896,-0.70523536,-0.011631017,0.015998172
23.916,-0.70523536,-0.011631017,0.015998172
23.937,-0.7061025,-0.010911027,0.01673473
23.958,-0.705762,-0.011397035,0.016615639
23.978,-0.7051671,-0.012351383,0.01647456
23.999,-0.7048565,-0.012364971,0.01600795
24.02,-0.7048565,-0.012364971,0.01600795
24.041,-0.70267826,-0.0123649705,0.01600796
24.062,-0.7053975,-0.01164511,0.016260082
24.083,-0.7038237,-0.0114038745,0.016989442
24.105,-0.7038237,-0.0114038745,0.016989442
24.125,-0.7038319,-0.0115139065,0.017094105
24.146,-0.7025862,-0.011638264,0.015281021
24.167,-0.7056424,-0.011757647,0.01673276
24.188,-0.70359325,-0.011507019,0.016720602
24.209,-0.70359325,-0.011507019,0.016720602
24.229,-0.70535606,-0.012004326,0.016496528
24.25,-0.70509696,-0.011769258,0.015900271
24.271,-0.70298904,-0.012252763,0.015898379
24.292,-0.7034845,-0.011037775,0.015652051
24.312,-0.7034845,-0.011037775,0.015652051
24.333,-0.7034833,-0.011760597,0.016252214
24.355,-0.70377177,-0.011520993,0.016498541
24.376,-0.7032198,-0.012237823,0.016242415
24.397,-0.7031031,-0.011878992,0.015763778
24.418,-0.7031031,-0.011878992,0.015763778
24.438,-0.7031971,-0.01200735,0.016015757
24.459,-0.701617,-0.011515548,0.016006043
24.48,-0.70122457,-0.011632574,0.01551588
24.501,-0.70122457,-0.011632574,0.01551588
24.522,-0.70122457,-0.011632574,0.01551588
24.542,-0.7014344,-0.012116766,0.016242439
24.564,-0.7019545,-0.011875881,0.016849905
24.587,-0.70215106,-0.011518165,0.016858056
24.608,-0.70215106,-0.011518165,0.016858056
24.629,-0.70215106,-0.011518165,0.016858056
24.649,-0.7013596,-0.01224676,0.016254254
24.67,-0.7020578,-0.011518236,0.016736904
24.691,-0.70177305,-0.011760615,0.016494615
24.712,-0.70177305,-0.011760615,0.016494615
24.733,-0.70088094,-0.012851172,0.016010024
24.755,-0.70088094,-0.012851172,0.016010024
24.776,-0.7020533,-0.011507087,0.016720714
24.797,-0.7020533,-0.011507087,0.016720714
24.817,-0.7020533,-0.011507087,0.016720714
24.838,-0.7013552,-0.012113912,0.016117478
24.859,-0.70147514,-0.011762155,0.01601191
24.879,-0.7036102,-0.011632437,0.01636354
24.9,-0.70301694,-0.011893508,0.01566167
24.921,-0.70301694,-0.011893508,0.01566167
24.942,-0.70375973,-0.011528071,0.016508615
24.963,-0.70343876,-0.011383455,0.01586955
24.984,-0.70305365,-0.012248315,0.016013868
25.005,-0.70296234,-0.012127174,0.015771482
25.026,-0.70296234,-0.012127174,0.015771482
25.046,-0.70335144,-0.011395883,0.015765717
25.067,-0.70345527,-0.011514187,0.016004154
25.088,-0.70348257,-0.011759202,0.016250342
25.109,-0.70348257,-0.011759202,0.016250342
25.13,-0.7033413,-0.011887582,0.016138993
25.15,-0.7038776,-0.0109138405,0.016133094
25.171,-0.7026174,-0.012365128,0.015402362
25.192,-0.70366883,-0.011886023,0.016621882
25.213,-0.70366883,-0.011886023,0.016621882
25.234,-0.70366883,-0.011886023,0.016621882
25.255,-0.7036329,-0.011408258,0.016146855
25.276,-0.7050805,-0.011397339,0.015525384
25.296,-0.7050805,-0.011397339,0.015525384
25.317,-0.7053829,-0.012126992,0.01661992
