Timestamp,X,Y,Z
12.571,2.1623065,-0.012839439,0.06667325
12.592,2.1619456,-0.012551814,0.06640873
12.613,2.1619456,-0.012551814,0.06640873
12.633,2.1612046,-0.0119707165,0.06586832
12.654,2.1608396,-0.011695342,0.06561599
12.675,2.1604733,-0.011408395,0.06533954
12.697,2.1601033,-0.011131794,0.065067224
12.718,2.1601033,-0.011131794,0.065067224
12.739,2.1592028,-0.010419807,0.06440653
12.759,2.1588364,-0.010133486,0.06414185
12.78,2.1584594,-0.009856417,0.06388091
12.801,2.1582732,-0.00972907,0.06374934
12.822,2.1582732,-0.00972907,0.06374934
12.844,2.1573439,-0.0090459855,0.063098915
12.864,2.1569738,-0.008764167,0.062831946
12.885,2.1566203,-0.008480164,0.06256159
12.91,2.1564398,-0.008334148,0.06242866
12.931,2.155705,-0.0077646784,0.061899602
12.952,2.1553478,-0.007488961,0.06163692
12.973,2.1549847,-0.0072217523,0.06136524
12.994,2.1546154,-0.006947783,0.06109254
13.015,2.1546154,-0.006947783,0.06109254
13.036,2.153891,-0.0063963076,0.060554303
13.058,2.1533494,-0.0059946794,0.06014018
13.08,2.1529832,-0.005717183,0.05986915
13.101,2.1528072,-0.005571279,0.05972887
13.121,2.152264,-0.0051412997,0.059341032
13.142,2.1518965,-0.004869743,0.059069224
13.163,2.1515293,-0.0046072933,0.058805995
13.184,2.151155,-0.0043352926,0.05855195
13.205,2.150973,-0.004195894,0.058418076
13.226,2.1504245,-0.0037802267,0.05803103
13.248,2.149886,-0.0033700482,0.05764239
13.269,2.1495278,-0.0030980767,0.05739262
13.291,2.1491709,-0.0028146254,0.057131115
13.312,2.1491709,-0.0028146254,0.057131115
13.334,2.1484432,-0.002258779,0.0565949
13.354,2.1480799,-0.0019876913,0.056333333
13.375,2.1477091,-0.0017157128,0.056071058
13.396,2.1473382,-0.0014244335,0.055807754
13.417,2.1467836,-9.977727E-4,0.055413257
13.437,2.146411,-7.247041E-4,0.055149235
13.458,2.1460452,-4.4652304E-4,0.05488555
13.479,2.1456845,-1.7778251E-4,0.05461966
13.499,2.1455011,-4.468257E-5,0.054478347
13.52,2.1449528,3.72037E-4,0.054079685
13.541,2.1445916,6.462765E-4,0.053813025
13.562,2.144226,9.108996E-4,0.053537503
13.582,2.1438463,0.0011967581,0.053278137
13.603,2.1436732,0.0013259926,0.053152084
13.624,2.1431193,0.0017539563,0.05275931
13.644,2.1427553,0.002023269,0.052502707
13.665,2.1423776,0.0022941057,0.05225124
13.686,2.1419952,0.0025705425,0.051994175
13.706,2.1414416,0.0029848067,0.051607605
13.727,2.1410694
13.748,2.1407068,0.0035362828,0.051068835
13.768,2.1403406,0.003806148,0.050798245
13.789,2.1399632,0.004082102,0.050521843
13.809,2.1395984,0.0043825754,0.050263226
13.83,2.1392334,0.0046637496,0.050005108
13.85,2.1388805,0.004925442,0.049747463
13.871,2.138514,0.0052010566,0.04947626
13.891,2.1381364,0.005463952,0.04922427
13.912,2.137763,0.005740339,0.048964456
13.932,2.1373808,0.006020839,0.04870678
13.953,2.1370084,0.006289913,0.048447713
13.974,2.1366339,0.006560374,0.04817484
13.994,2.136276,0.0068267467,0.047905378
14.015,2.1359024,0.0070962645,0.047626894
14.036,2.135542,0.0073579554,0.047361676
14.057,2.1349916,0.0077763074,0.046959408
14.077,2.134621,0.0080430405,0.04670739
14.098,2.134432,0.0081737125,0.04657805
14.119,2.1338696,0.008579281,0.046188228
14.14,2.133498,0.008852629,0.04592895
14.16,2.1331239,0.009114972,0.04566841
14.181,2.132751,0.009382584,0.04539636
14.201,2.1325681,0.00951899,0.04526056
14.222,2.1320188,0.009941166,0.044839825
14.243,2.1316454,0.010214216,0.044561386
14.263,2.131278,0.010487508,0.044288535
14.284,2.1309159,0.010742374,0.044015475
14.304,2.1307273,0.010884526,0.0438797
14.325,2.1301765,0.011293901,0.0434706
14.346,2.1298032,0.011567169,0.043203577
14.366,2.1292458
14.387,2.128878,0.012255478,0.042550653
14.407,2.128514,0.012529399,0.04228154
14.428,2.1281478,0.01279453,0.042003106
14.448,2.1277745,0.013047862,0.04174255
14.469,2.1273973,0.013328898,0.04147247
14.489,2.1270335,0.013604264,0.04120137
14.509,2.1266587,0.0138770295,0.040939014
14.53,2.1263025,0.014142307,0.04067134
14.55,2.1259286,0.014420471,0.040403225
14.571,2.1255684,0.014709259,0.040129982
14.591,2.1251943,0.014993393,0.039861552
14.612,2.1248229,0.01525446,0.03957901
14.632,2.1244452,0.01552417,0.039312556
14.653,2.1240702,0.015783487,0.0390317
14.674,2.123698,0.01605733,0.03876051
14.695,2.1233275,0.016325584,0.038476594
14.716,2.1229525,0.016596895,0.03820757
14.736,2.1223748
14.757,2.1219995,0.017262597,0.03755013
14.777,2.1216364,0.017526995,0.037287094
14.797,2.1214473,0.017665524,0.03714611
14.818,2.120903,0.018056005,0.036754083
14.838,2.1205225,0.018307345,0.03647949
14.859,2.1201527,0.018578038,0.036203347
14.879,2.1197834,0.018848019,0.035933677
14.9,2.1195924,0.018983366,0.035801653
14.921,2.1190212,0.019406896,0.035400007
14.941,2.118646,0.019676618,0.035111934
14.962,2.1182761,0.019965287,0.034829054
14.982,2.117912,0.020235006,0.03454645
15.003,2.117722,0.020369224,0.03440285
15.024,2.117166,0.020774221,0.033987276
15.045,2.1167848,0.021036943,0.033729643
15.066,2.1164088,0.021300055,0.03347134
15.087,2.1158526
15.108,2.1158526,0.02169195,0.03308621
15.128,2.115098,0.02224424,0.032567028
15.149,2.1147242,0.02250504,0.032310124
15.17,2.1143515,0.022769112,0.032043643
15.19,2.1139808,0.023044214,0.031778194
15.211,2.1139808,0.023044214,0.031778194
15.232,2.1132345,0.023586834,0.03125417
15.253,2.112872,0.023834977,0.030996779
15.273,2.1125064,0.024103476,0.030730926
15.294,2.112129,0.02435956,0.030465052
15.315,2.112129,0.02435956,0.030465052
15.336,2.1113746,0.02488984,0.029926997
15.356,2.111004,0.0251571,0.029673818
15.377,2.1104414,0.025552554,0.029262526
15.398,2.11025,0.025686318,0.029129503
15.418,2.11025,0.025686318,0.029129503
15.44,2.1093025,0.02634334,0.0284631
15.46,2.1089323,0.026609803,0.028197428
15.481,2.1085663,0.026877038,0.02793078
15.502,2.1083791,0.027005298,0.027802743
15.522,2.1078277,0.02740537,0.027421115
15.543,2.107457,0.027677579,0.02715498
15.565,2.1070786,0.027932439,0.026869327
15.586,2.1066856,0.028195152,0.026593884
15.606,2.1064823,0.028334377,0.026454352
15.627,2.1057334,0.028872605,0.025890222
15.648,2.105363,0.029137699,0.025611844
15.669,2.1049957,0.029404383,0.0253316
15.69,2.1046305,0.029675802,0.025070861
15.71,2.1046305,0.029675802,0.025070861
15.731,2.103883,0.030203337,0.024502859
15.752,2.103507,0.030467374,0.024230558
15.773,2.1031406,0.030739075,0.023950472
15.794,2.1027737,0.031004583,0.023670258
15.814,2.1027737,0.031004583,0.023670258
15.835,2.1020145,0.031542867,0.02310778
15.856,2.1016314,0.03180701,0.022828212
15.877,2.1010537,0.03221553,0.022413908
15.898,2.100873,0.032343905,0.022283765
15.919,2.100873,0.032343905,0.022283765
15.94,2.0999217,0.03301228,0.021580692
15.961,2.099537,0.03329529,0.02129325
15.981,2.0991678,0.033567213,0.021016795
16.002,2.098983,0.03369189,0.02088376
16.023,2.098407,0.03409104,0.020477124
16.044,2.0980244,0.034347292,0.020203535
16.064,2.0976515,0.03461704,0.019928465
16.085,2.0972624,0.03487706,0.01964417
16.106,2.097077,0.035008043,0.019504301
16.127,2.0963218,0.035530467,0.018957442
16.151,2.0959475,0.035825446,0.01868685
16.172,2.0955818,0.0360874,0.018412706
16.193,2.0951903,0.036356393,0.018136611
16.213,2.0951903,0.036356393,0.018136611
16.235,2.0944238,0.03695153,0.017545827
16.255,2.0940423,0.03720308,0.017256295
16.276,2.0936499,0.037459906,0.016991522
16.297,2.0932693,0.03773523,0.01670225
16.318,2.0930753,0.037861068,0.016566189
16.339,2.0923274,0.038391706,0.016001057
16.359,2.0919442,0.03866824,0.01572203
16.38,2.0915713,0.03893534,0.015428108
16.401,2.0913835,0.03906689,0.01527988
16.422,2.0913835,0.03906689,0.01527988
16.442,2.0904224,0.039764833,0.014485272
16.463,2.0900462,0.04002746,0.0141643835
16.484,2.0896661,0.040325504,0.013801606
16.505,2.0894296,0.040499985,0.013241544
16.525,2.0823207,0.04099337,0.010857037
16.549,2.0513911,0.04198515,0.010125791
16.57,2.02673,0.042833854,0.010162636
16.591,2.007748,0.043586064,0.0069315014
16.612,2.007748,0.043586064,0.0069315014
16.632,1.9823362,0.044409383,0.011891934
16.653,1.9550399,0.04493076,0.014115226
16.674,1.9106334,0.045253817,0.016367314
16.695,1.8524371,0.045787215,0.016021937
16.716,1.8524371,0.045787215,0.016021937
16.736,1.7101994,0.04712382,0.01229586
16.757,1.5946558,0.047664598,0.008322688
16.778,1.508099,0.047555972,0.004894252
16.799,1.4584801,0.047655243,0.002312742
16.82,1.4584801,0.047655243,0.002312742
16.841,1.2054406,0.04546876,-0.011896296
16.861,1.1054815,0.043435372,-0.017652258
16.882,1.0061605,0.041422404,-0.02358451
16.903,0.9553805,0.04000866,-0.026092341
16.925,0.804888,0.034251325,-0.034001563
16.945,0.7047985,0.03115215,-0.036215305
16.967,0.6018074,0.027748145,-0.039742403
16.989,0.44054273,0.021175407,-0.044689048
17.01,0.44054273,0.021175407,-0.044689048
17.03,0.23524536,0.0124243805,-0.048605874
17.051,0.14687726,0.009188039,-0.047622237
17.072,0.06799354,0.007349698,-0.045256052
17.094,-0.00716244,0.0063498844,-0.042794336
17.114,-0.00716244,0.0063498844,-0.042794336
17.135,-0.16042331,3.3405208E-4,-0.042975985
17.156,-0.23757209,-0.0028429988,-0.044000454
17.177,-0.34868518,-0.007036976,-0.04418828
17.198,-0.38357085,-0.00825558,-0.043975856
17.218,-0.41816908,-0.009513515,-0.04388228
17.239,-0.54289734,-0.013565494,-0.0431494
17.26,-0.592164,-0.015351877,-0.043364495
17.281,-0.63345736,-0.016536891,-0.04331342
17.301,-0.6525342,-0.016672948,-0.043181147
17.322,-0.6525342,-0.016672948,-0.043181147
17.343,-0.7438585,-0.017722737,-0.041562926
17.364,-0.7781295,-0.017505806,-0.039435674
17.385,-0.812295,-0.018601315,-0.039251387
17.405,-0.8286496,-0.019049054,-0.039558455
17.427,-0.8956605
17.447,-0.93652123,-0.016185222,-0.03226897
17.468,-0.9749316,-0.01641953,-0.032376867
17.489,-1.0041355,-0.015620393,-0.03214241
17.509,-1.0041355,-0.015620393,-0.03214241
17.53,-1.0266734,-0.014892814,-0.034701247
17.553,-1.0268607,-0.015076746,-0.03803207
17.574,-1.0269635,-0.015587849,-0.041002348
17.594,-1.0325295,-0.015497935,-0.04051703
17.615,-1.0325295,-0.015497935,-0.04051703
17.636,-1.0689949,-0.016615685,-0.03923334
17.657,-1.0921999
17.677,-1.1005287,-0.016821664,-0.043602113
17.698,-1.1015675,-0.016806513,-0.045431502
17.719,-1.0898817,-0.015941348,-0.049417958
17.739,-1.0769143,-0.015145478,-0.049650863
17.76,-1.0658251,-0.01452322,-0.05074935
17.781,-1.0616441,-0.014395555,-0.050541755
17.801,-1.0629463,-0.014435647,-0.050040092
17.822,-1.0788912,-0.014967644,-0.04850404
17.842,-1.0943574,-0.014942902,-0.048104182
17.864,-1.1061113,-0.015158183,-0.048068162
17.884,-1.1090523,-0.014976361,-0.0488416
17.905,-1.1092502,-0.014814508,-0.049046706
17.926,-1.1097752,-0.014717803,-0.048623893
17.947,-1.1102388,-0.014728516,-0.048109308
17.968,-1.1106054,-0.014512836,-0.04823899
17.989,-1.1109725,-0.01437209,-0.048178114
18.009,-1.1109725,-0.01437209,-0.048178114
18.03,-1.1117073,-0.014076559,-0.04430458
18.051,-1.112106,-0.013925865,-0.04281376
18.072,-1.1124883,-0.0136841405,-0.040056363
18.094,-1.112891,-0.013830765,-0.033012424
18.115,-1.112891,-0.013830765,-0.033012424
18.136,-1.1136142,-0.0132011585,-0.03295892
18.157,-1.1141945,-0.012847432,-0.03324466
18.178,-1.114581,-0.012616013,-0.03345339
18.199,-1.1147761,-0.012499245,-0.033586506
18.22,-1.1147761,-0.012499245,-0.033586506
18.242,-1.1147761,-0.012499245,-0.033586506
18.263,-1.1161228,-0.011660651,-0.034412622
18.284,-1.1165056,-0.011416111,-0.034659624
18.305,-1.1166979,-0.011301309,-0.03477885
18.326,-1.1172969,-0.01095575,-0.0351508
18.348,-1.1179007,-0.010573378,-0.03553555
18.368,-1.1182793,-0.010330488,-0.03578202
18.389,-1.1186746,-0.01008105,-0.036041457
18.41,-1.1186746,-0.01008105,-0.036041457
18.431,-1.1186746,-0.01008105,-0.036041457
18.452,-1.1198488,-0.009360718,-0.03683546
18.473,-1.120237,-0.009112321,-0.037100535
18.494,-1.120632,-0.008857713,-0.037372258
18.515,-1.120632,-0.008857713,-0.037372258
18.537,-1.1216215,-0.008264641,-0.037999894
18.56,-1.1220144,-0.008023856,-0.03825228
18.581,-1.1224033,-0.007775731,-0.038512073
18.602,-1.1226033,-0.007655236,-0.038638648
18.622,-1.1226033,-0.007655236,-0.038638648
18.643,-1.1235989,-0.0070482367,-0.039301302
18.664,-1.1239952,-0.006816024,-0.03955236
18.685,-1.1243916,-0.006585811,-0.03982004
18.706,-1.1245837,-0.0064724605,-0.039939705
18.727,-1.1245837,-0.0064724605,-0.039939705
18.748,-1.1257725,-0.005763284,-0.04070728
18.769,-1.1261617,-0.005516247,-0.04096167
18.789,-1.1265627,-0.0052701365,-0.041221883
18.81,-1.1265627,-0.0052701365,-0.041221883
18.831,-1.1273295,-0.004793779,-0.04176244
18.852,-1.1277158,-0.004556995,-0.042025566
18.874,-1.128107,-0.004319377,-0.042289812
18.894,-1.1285101,-0.004078656,-0.04255188
18.915,-1.1285101,-0.004078656,-0.04255188
18.937,-1.1293119,-0.003594269,-0.04307904
18.958,-1.129897,-0.0032279247,-0.04348058
18.979,-1.1302919,-0.0029848737,-0.043757975
18.999,-1.1304748,-0.002868475,-0.043881737
19.02,-1.1304748,-0.002868475,-0.043881737
19.041,-1.131473,-0.0022709589,-0.044550728
19.061,-1.1318817,-0.0020319293,-0.044806898
19.082,-1.132284,-0.0017930636,-0.045087278
19.103,-1.13248,-0.0016669257,-0.045215663
19.124,-1.13248,-0.0016669257,-0.045215663
19.145,-1.1334614,-0.0010635699,-0.045867864
19.166,-1.1338565,-8.314814E-4,-0.046141863
19.187,-1.1342523,-5.7731045E-4,-0.046401415
19.208,-1.1344429,-4.4914868E-4,-0.046532247
19.229,-1.1344429,-4.4914868E-4,-0.046532247
19.25,-1.1356094,2.8518043E-4,-0.047326587
19.27,-1.1360056,5.230155E-4,-0.047595326
19.291,-1.1364045,7.622177E-4,-0.04787811
19.312,-1.1364045,7.622177E-4,-0.04787811
19.334,-1.1364045,7.622177E-4,-0.04787811
19.355,-1.1376003,0.001492253,-0.04869076
19.375,-1.1379925,0.0017366769,-0.048948657
19.396,-1.1383895,0.00197993,-0.049217984
19.417,-1.1383895,0.00197993,-0.049217984
19.438,-1.1393651,0.0025606651,-0.04989738
19.458,-1.1397557,0.0027917787,-0.050167095
19.479,-1.1401558,0.0030422132,-0.050438493
19.5,-1.1403606,0.0031562508,-0.050569568
19.522,-1.1403606,0.0031562508,-0.050569568
19.543,-1.1413586,0.003756625,-0.05121098
19.564,-1.1417551,0.00398664,-0.051474776
19.585,-1.1421527,0.0042052,-0.051745787
19.605,-1.1423513,0.0043252106,-0.05187677
19.626,-1.1429539,0.004683098,-0.052262124
19.648,-1.1435434,0.005038723,-0.052669484
19.669,-1.1439271,0.0052740867,-0.05293287
19.69,-1.1443202,0.005516876,-0.05318604
19.71,-1.1443202,0.005516876,-0.05318604
19.731,-1.1451222,0.005987676,-0.053740337
19.752,-1.145526,0.006228686,-0.054016963
19.773,-1.1459154,0.006489084,-0.05429415
19.794,-1.1463051,0.0067132586,-0.0545479
19.814,-1.1463051,0.0067132586,-0.0545479
19.835,-1.1470959,0.0071661486,-0.055073246
19.856,-1.1474863,0.007400293,-0.05533142
19.877,-1.1480811,0.0077526467,-0.05573906
19.898,-1.1482712,0.007870524,-0.055868845
19.919,-1.1486721,0.008106488,-0.05615466
19.94,-1.1486721,0.008106488,-0.05615466
19.961,-1.1496446,0.008668389,-0.056833692
19.982,-1.150043,0.008902385,-0.05711791
20.002,-1.1504483,0.0091421995,-0.057378113
20.023,-1.1506511,0.009265101,-0.05751432
20.044,-1.1512353,0.0096233105,-0.057911154
20.065,-1.1516227,0.009863907,-0.05818372
20.085,-1.1520156,0.0101037845,-0.05846218
20.106,-1.1524265,0.010330342,-0.058741484
20.128,-1.1526314,0.010448211,-0.058879502
20.149,-1.1534283,0.010913873,-0.05942426
20.169,-1.1538216,0.011135602,-0.05970394
20.19,-1.1542144,0.011368668,-0.059982784
20.211,-1.1546203,0.0116014145,-0.060256384
20.231,-1.1546203,0.0116014145,-0.060256384
20.252,-1.155418,0.012081461,-0.060805906
20.273,-1.1558201,0.012305749,-0.06109553
20.293,-1.156216,0.012545769,-0.06137042
20.314,-1.1566144,0.012781267,-0.06164161
20.336,-1.1566144,0.012781267,-0.06164161
20.359,-1.1576132,0.013359861,-0.062329613
20.38,-1.1580055,0.013585474,-0.06260891
20.401,-1.158398,0.0138167925,-0.06289409
20.421,-1.1585959,0.013933374,-0.06303177
20.442,-1.1585959,0.013933374,-0.06303177
20.463,-1.1596057,0.014511845,-0.06369348
20.484,-1.1600063,0.014737517,-0.063962325
20.505,-1.1604065,0.014968685,-0.06422455
20.526,-1.1606041,0.015078893,-0.06436247
20.547,-1.1613932,0.015536038,-0.06491226
20.568,-1.1617998,0.015760629,-0.06519365
20.589,-1.1621993,0.015990743,-0.06547396
20.609,-1.1625956,0.016234538,-0.06574959
20.63,-1.1625956,0.016234538,-0.06574959
20.651,-1.1633912,0.016672766,-0.0662949
20.672,-1.1637905,0.016890427,-0.06656971
20.692,-1.1641908,0.01711399,-0.06685117
20.714,-1.1645887,0.017352121,-0.067134544
20.735,-1.1645887,0.017352121,-0.067134544
20.756,-1.1645887,0.017352121,-0.067134544
20.777,-1.165981,0.018138077,-0.06809877
20.798,-1.1663762,0.01837396,-0.06838045
20.818,-1.1665865,0.018488355,-0.06851895
20.839,-1.1665865,0.018488355,-0.06851895
20.86,-1.1675836,0.019063942,-0.06919257
20.881,-1.1679795,0.01929369,-0.069469005
20.902,-1.1683747,0.019522978,-0.06974509
20.924,-1.1685743,0.019638708,-0.069884524
20.945,-1.1685743,0.019638708,-0.069884524
20.966,-1.1695617,0.020210806,-0.070580676
20.988,-1.169963,0.020439025,-0.07086314
21.009,-1.1705648,0.020777134,-0.07127985
21.03,-1.1705648,0.020777134,-0.07127985
21.051,-1.1705648,0.020777134,-0.07127985
21.072,-1.1717572,0.021438345,-0.07209234
21.094,-1.1721666,0.02166648,-0.07236431
21.114,-1.1725745,0.021893648,-0.07264146
21.135,-1.1725745,0.021893648,-0.07264146
21.156,-1.1733607,0.022344388,-0.073196225
21.177,-1.1739607,0.022673715,-0.0736127
21.198,-1.174364,0.022913149,-0.07387208
21.219,-1.1745634,0.023033608,-0.07401766
21.24,-1.1745634,0.023033608,-0.07401766
21.26,-1.1755677,0.023602,-0.07470082
21.281,-1.1759703,0.023828752,-0.07497877
21.302,-1.1763754,0.024062665,-0.07524599
21.323,-1.1765805,0.024170302,-0.07537984
21.344,-1.1765805,0.024170302,-0.07537984
21.365,-1.1775813,0.024756234,-0.07606409
21.386,-1.1779883,0.024975076,-0.07634164
21.408,-1.1785909,0.025309332,-0.07674836
21.429,-1.1785909,0.025309332,-0.07674836
21.45,-1.1785909,0.025309332,-0.07674836
21.471,-1.1798024,0.025999818,-0.07755519
21.492,-1.1802107,0.026220014,-0.07783628
21.513,-1.1805958,0.026433868,-0.078112945
21.534,-1.1805958,0.026433868,-0.078112945
21.555,-1.1805958,0.026433868,-0.078112945
21.576,-1.1818261,0.027109295,-0.07896455
21.597,-1.1824169,0.027460082,-0.07937086
21.618,-1.1826161,0.027572993,-0.07951079
21.638,-1.1826161,0.027572993,-0.07951079
21.659,-1.1836307,0.028124234,-0.08021836
21.68,-1.1840206,0.028343005,-0.08050913
21.701,-1.1844258,0.02856817,-0.08077773
21.722,-1.184634,0.028681776,-0.080913715
21.743,-1.184634,0.028681776,-0.080913715
21.764,-1.1856346,0.029248537,-0.08155216
21.785,-1.1860433,0.029469335,-0.081836015
21.806,-1.1864429,0.029696375,-0.08210681
21.828,-1.1866485,0.029808307,-0.08224136
21.849,-1.1874593,0.030268442,-0.08279104
21.869,-1.1876582,0.030380325,-0.08292502
21.89,-1.188257,0.030716846,-0.08336504
21.911,-1.1886562,0.030946799,-0.08365199
21.932,-1.1886562,0.030946799,-0.08365199
21.952,-1.189462,0.031383153,-0.084210075
21.973,-1.1898594,0.03160008,-0.084496655
21.994,-1.1902653,0.031811863,-0.084785484
22.014,-1.1906753,0.032031715,-0.08506447
22.035,-1.1906753,0.032031715,-0.08506447
22.056,-1.1914849,0.032467023,-0.08559933
22.077,-1.1920836,0.032795593,-0.08600971
22.098,-1.1924818,0.033006225,-0.08628521
22.119,-1.1926813,0.03311171,-0.08642632
22.139,-1.1926813,0.03311171,-0.08642632
22.16,-1.193681,0.033668816,-0.08711959
22.181,-1.1940864,0.033890568,-0.0873895
22.201,-1.1944951,0.034117833,-0.087677956
22.222,-1.1946936,0.034229994,-0.08780799
22.243,-1.1953055,0.034562103,-0.088213645
22.264,-1.1957179,0.034783274,-0.0884785
22.284,-1.1961303,0.035004165,-0.08876162
22.305,-1.1965306,0.035220288,-0.08905096
22.326,-1.1967312,0.035337273,-0.08919241
22.347,-1.1975442,0.035767995,-0.08976561
22.368,-1.197951,0.035994783,-0.09004875
22.389,-1.1983627,0.036208794,-0.09033822
22.41,-1.1988139,0.03644123,-0.09065407
22.43,-1.1988139,0.03644123,-0.09065407
22.453,-1.1995616,0.036835816,-0.09118832
22.474,-1.1999694,0.03705668,-0.09146665
22.494,-1.200378,0.037283625,-0.09173901
22.515,-1.2007824,0.03749668,-0.092027694
22.538,-1.2007824,0.03749668,-0.092027694
22.558,-1.2017856,0.0380482,-0.092737675
22.579,-1.2021796,0.038262714,-0.09302721
22.6,-1.202581,0.038483035,-0.09331153
22.62,-1.2027814,0.03858718,-0.09344774
22.641,-1.2027814,0.03858718,-0.09344774
22.662,-1.2038088,0.03913446,-0.09414698
22.683,-1.2042233,0.039359346,-0.09443223
22.704,-1.2046354,0.039578617,-0.09472466
22.725,-1.2048248,0.03968218,-0.094858944
22.746,-1.2054219,0.040024154,-0.09526695
22.767,-1.2060392,0.040365055,-0.09567735
22.787,-1.206447,0.040589247,-0.09595601
22.808,-1.2068616,0.040813133,-0.096235484
22.829,-1.2068616,0.040813133,-0.096235484
22.849,-1.2076604,0.041251894,-0.09680026
22.87,-1.2080625,0.041470587,-0.097085655
22.891,-1.2084771,0.041699458,-0.09735282
22.912,-1.208886,0.041912816,-0.0976453
22.933,-1.208886,0.041912816,-0.0976453
22.955,-1.2096885,0.04234247,-0.09820337
22.976,-1.2101045,0.042560056,-0.0984845
22.997,-1.21052,0.042783037,-0.09876509
23.018,-1.21094,0.04300624,-0.099053055
23.039,-1.21094,0.04300624,-0.099053055
23.06,-1.2119293,0.043545272,-0.099736445
23.081,-1.2123315,0.043773945,-0.10002159
23.102,-1.2127402,0.04398489,-0.10029022
23.122,-1.2129481,0.04409312,-0.100433975
23.143
23.164,-1.2139844,0.044614773,-0.10115196
23.185,-1.214387,0.044831473,-0.10143228
23.206,-1.2147982,0.04504081,-0.10174426
23.227,-1.2149906,0.04513873,-0.10187572
23.248,-1.2158197,0.045550875,-0.102451146
23.269,-1.2162114,0.045763012,-0.102726206
23.29,-1.2166151,0.045979448,-0.1030198
23.311,-1.2170179,0.04620089,-0.103318304
23.331,-1.2170179,0.04620089,-0.103318304
23.352,-1.2170179,0.04620089,-0.103318304
23.373,-1.2182351,0.04684259,-0.10418179
23.394,-1.218643,0.047045175,-0.10446921
23.415,-1.2190576,0.047268778,-0.10474847
23.436,-1.2190576,0.047268778,-0.10474847
23.457,-1.2200941,0.047802,-0.105455
23.478,-1.2205111,0.048021946,-0.105755925
23.498,-1.220924,0.048243526,-0.106045894
23.519,-1.2211497,0.04835931,-0.10620241
23.54,-1.2211497,0.04835931,-0.10620241
23.561,-1.2221338,0.048869234,-0.10688559
23.582,-1.2225506,0.049088623,-0.10719259
23.602,-1.2229674,0.04929606,-0.10748226
23.623,-1.223176,0.04940847,-0.107626684
23.644,-1.223176,0.04940847,-0.107626684
23.666,-1.2242084,0.049943313,-0.108339295
23.687,-1.2248204,0.050263036,-0.10875399
23.708,-1.225081,0.0503933,-0.10894062
23.728,-1.225081,0.0503933,-0.10894062
23.749,-1.2260455,0.050894484,-0.10960922
23.77,-1.2264521,0.05111456,-0.10990542
23.791,-1.2268486,0.051315855,-0.110187516
23.811,-1.2272546,0.05152956,-0.11047768
23.832,-1.2272546,0.05152956,-0.11047768
23.853,-1.2280587,0.05195051,-0.11106282
23.874,-1.2284626,0.0521455,-0.11132845
23.895,-1.2288662,0.052351695,-0.11160537
23.916,-1.2292719,0.052558772,-0.1118899
23.937,-1.2292719,0.052558772,-0.1118899
23.958,-1.2302982,0.05308843,-0.11260386
23.979,-1.2306975,0.053301238,-0.11289347
23.999,-1.2311047,0.05351995,-0.113190606
24.02,-1.2313081,0.05363189,-0.11333566
24.041,-1.2315108,0.053737774,-0.11348075
24.061,-1.2323487,0.054171067,-0.11406359
24.082,-1.2327691,0.05438246,-0.114356525
24.103,-1.2331854,0.05459164,-0.114634484
24.123,-1.2333949,0.054696836,-0.1147866
24.144,-1.2340158,0.055006593,-0.115229845
24.165,-1.2344221,0.055212017,-0.115521364
24.185,-1.2348381,0.055418532,-0.11580971
24.207,-1.235451,0.055744156,-0.116231896
24.228,-1.235451,0.055744156,-0.116231896
24.249,-1.235451,0.055744156,-0.116231896
24.27,-1.2366759,0.05635786,-0.11711329
24.291,-1.2370907,0.0565686,-0.117406726
24.312,-1.2375038,0.05677264,-0.11769317
24.333,-1.2375038,0.05677264,-0.11769317
24.355,-1.2383088,0.057192348,-0.11825655
24.375,-1.2387296,0.057413157,-0.11854954
24.396,-1.2391354,0.05761063,-0.11885377
24.417,-1.2395488,0.057814002,-0.119146936
24.437,-1.2395488,0.057814002,-0.119146936
24.458,-1.240566,0.058337353,-0.119877204
24.479,-1.240974,0.058546986,-0.12016403
24.5,-1.2413795,0.0587444,-0.120461985
24.522,-1.2415822,0.058842737,-0.12060803
24.543,-1.2415822,0.058842737,-0.12060803
24.564,-1.2426076,0.05935324,-0.12135388
24.585,-1.2430094,0.059568495,-0.121640034
24.606,-1.2434227,0.0597768,-0.12194604
24.627,-1.2436268,0.05988114,-0.12209881
24.648,-1.2444661,0.060288884,-0.12266831
24.669,-1.2448851,0.060483623,-0.12296249
24.69,-1.2452931,0.060697395,-0.1232433
24.71,-1.2457116,0.06089157,-0.123525016
24.731,-1.2457116,0.06089157,-0.123525016
24.752,-1.2465423,0.061312415,-0.124089725
24.772,-1.2469553,0.06151292,-0.12438341
24.794,-1.2473584,0.061727244,-0.12468308
24.814,-1.2477722,0.06193354,-0.12497083
24.835,-1.2477722,0.06193354,-0.12497083
24.856,-1.2485884,0.062338967,-0.12555005
24.879,-1.2492102,0.06263499,-0.12598482
24.899,-1.2496173,0.06283541,-0.1262725
24.92,-1.2498214,0.06293295,-0.12641387
24.941,-1.2504313,0.06325067,-0.12686265
24.961,-1.2508396,0.06346244,-0.12716842
24.982,-1.2512544,0.0636623,-0.12747613
25.003,-1.2516689,0.063861765,-0.12777132
25.023,-1.2518725,0.063958704,-0.12791859
