Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
2.59143393E10,-16.800001,-59.199997,-18.9,0.95141596,-21.682253,-7.6215568,-2.0733657,
2.59242947E10,-16.800001,-59.199997,-18.9,0.95141596,-21.682253,-7.6215568,-2.0697415,
2.59343094E10,-16.7,-59.300003,-18.8,0.95141596,-21.682253,-7.6215568,-2.0728502,
2.59442729E10,-16.7,-59.300003,-18.8,0.95141596,-21.682253,-7.6215568,-2.072399,
2.5954347E10,-16.7,-59.4,-18.7,0.95141596,-21.682253,-7.6215568,-2.0778046,
2.59642778E10,-16.7,-59.4,-18.7,0.95141596,-21.682253,-7.6215568,-2.083204,
2.59746243E10,-16.7,-59.4,-18.6,0.95141596,-21.682253,-7.6215568,-2.0929554,
2.59843379E10,-16.7,-59.4,-18.6,0.95141596,-21.682253,-7.6215568,-2.1040335,
2.59943465E10,-16.7,-59.4,-18.6,0.95141596,-21.682253,-7.6215568,-2.117105,
2.60043387E10,-16.7,-59.4,-18.6,0.95141596,-21.682253,-7.6215568,-2.1301405,
2.60143268E10,-16.7,-59.5,-18.6,0.95141596,-21.682253,-7.6215568,-2.142926,
2.60242698E10,-16.7,-59.5,-18.6,0.95141596,-21.682253,-7.6215568,-2.151764,
2.60343337E10,-16.7,-59.5,-18.6,0.95141596,-21.682253,-7.6215568,-2.1582203,
2.60443709E10,-16.7,-59.5,-18.6,0.95141596,-21.682253,-7.6215568,-2.162819,
2.60546519E10,-16.6,-59.6,-18.7,0.95141596,-21.682253,-7.6215568,-2.1691382,
2.60643779E10,-16.6,-59.6,-18.7,0.95141596,-21.682253,-7.6215568,-2.1721087,
2.60746957E10,-16.6,-59.6,-18.7,0.95141596,-21.682253,-7.6215568,-2.1753953,
2.60845036E10,-16.6,-59.6,-18.7,0.95141596,-21.682253,-7.6215568,-2.179808,
2.60942561E10,-16.6,-59.6,-18.8,0.95141596,-21.682253,-7.6215568,-2.1847599,
2.61042749E10,-16.6,-59.6,-18.8,0.95141596,-21.682253,-7.6215568,-2.1927412,
2.6114263E10,-16.6,-59.5,-18.9,0.95141596,-21.682253,-7.6215568,-2.1995533,
2.61239665E10,-16.6,-59.5,-18.9,0.95141596,-21.682253,-7.6215568,-2.2095656,
2.61342106E10,-16.6,-59.5,-18.9,0.95141596,-21.682253,-7.6215568,-2.2189298,
2.61440635E10,-16.6,-59.5,-18.9,0.95141596,-21.682253,-7.6215568,-2.2255876,
2.61540393E10,-16.6,-59.5,-18.9,0.95141596,-21.682253,-7.6215568,-2.2266052,
2.6164351E10,-16.6,-59.5,-18.9,0.95141596,-21.682253,-7.6215568,-2.225744,
2.61742141E10,-16.6,-59.5,-19.0,0.95141596,-21.682253,-7.6215568,-2.2227857,
2.61842432E10,-16.6,-59.5,-19.0,0.95141596,-21.682253,-7.6215568,-2.2204485,
2.61947679E10,-16.6,-59.6,-19.0,0.95141596,-21.682253,-7.6215568,-2.22001,
2.62046863E10,-16.6,-59.6,-19.0,0.95141596,-21.682253,-7.6215568,-2.2188897,
2.62144184E10,-16.6,-59.6,-19.0,0.95141596,-21.682253,-7.6215568,-2.217905,
2.62244516E10,-16.6,-59.6,-19.0,0.95141596,-21.682253,-7.6215568,-2.2165751,
2.6234497E10,-16.6,-59.6,-19.0,0.95141596,-21.682253,-7.6215568,-2.2146986,
2.62443725E10,-16.6,-59.6,-19.0,0.95141596,-21.682253,-7.6215568,-2.2122407,
2.62544916E10,-16.7,-59.6,-19.0,0.95141596,-21.682253,-7.6215568,-2.2065296,
2.62643753E10,-16.7,-59.6,-19.0,0.95141596,-21.682253,-7.6215568,-2.2026901,
2.62744842E10,-16.7,-59.5,-18.9,0.95141596,-21.682253,-7.6215568,-2.1978555,
2.62844436E10,-16.7,-59.5,-18.9,0.95141596,-21.682253,-7.6215568,-2.1930711,
2.62943539E10,-16.800001,-59.5,-18.8,0.95141596,-21.682253,-7.6215568,-2.186858,
2.63044424E10,-16.800001,-59.5,-18.8,0.95141596,-21.682253,-7.6215568,-2.1823876,
2.63144632E10,-16.800001,-59.6,-18.8,0.95141596,-21.682253,-7.6215568,-2.1797438,
2.63248671E10,-16.800001,-59.6,-18.8,0.95141596,-21.682253,-7.6215568,-2.1758757,
2.63344271E10,-16.900002,-59.6,-18.8,0.95141596,-21.682253,-7.6215568,-2.1696463,
2.63443415E10,-16.900002,-59.6,-18.8,0.95141596,-21.682253,-7.6215568,-2.166346,
2.63552676E10,-16.900002,-59.6,-18.8,0.95141596,-21.682253,-7.6215568,-2.1630213,
2.63643894E10,-16.900002,-59.6,-18.8,0.95141596,-21.682253,-7.6215568,-2.1593096,
2.63743754E10,-17.0,-59.5,-18.8,0.95141596,-21.682253,-7.6215568,-2.1512206,
2.63841567E10,-17.0,-59.5,-18.8,0.95141596,-21.682253,-7.6215568,-2.1473634,
2.6394284E10,-17.1,-59.5,-18.8,0.95141596,-21.682253,-7.6215568,-2.1415348,
2.64045158E10,-17.1,-59.5,-18.8,0.95141596,-21.682253,-7.6215568,-2.1391037,
2.64144712E10,-17.2,-59.4,-18.8,0.95141596,-21.682253,-7.6215568,-2.1326032,
2.64245719E10,-17.2,-59.4,-18.8,0.95141596,-21.682253,-7.6215568,-2.1304939,
2.64342815E10,-17.2,-59.4,-18.8,0.95141596,-21.682253,-7.6215568,-2.1295211,
2.64447017E10,-17.2,-59.4,-18.8,0.95141596,-21.682253,-7.6215568,-2.1305337,
2.64547922E10,-17.300001,-59.4,-18.7,0.95141596,-21.682253,-7.6215568,-2.132648,
2.64644444E10,-17.300001,-59.4,-18.7,0.95141596,-21.682253,-7.6215568,-2.138487,
2.6474281E10,-17.400002,-59.4,-18.7,0.95141596,-21.682253,-7.6215568,-2.1437848,
2.64842875E10,-17.400002,-59.4,-18.7,0.95141596,-21.682253,-7.6215568,-2.1531112,
2.64945213E10,-17.5,-59.300003,-18.7,0.95141596,-21.682253,-7.6215568,-2.1586576,
2.6504407E10,-17.5,-59.300003,-18.7,0.95141596,-21.682253,-7.6215568,-2.1675203,
2.65142907E10,-17.6,-59.199997,-18.7,0.95141596,-21.682253,-7.6215568,-2.170666,
2.65243013E10,-17.6,-59.199997,-18.7,0.95141596,-21.682253,-7.6215568,-2.1765287,
2.6534316E10,-17.6,-59.199997,-18.7,0.95141596,-21.682253,-7.6215568,-2.1816974,
2.65442386E10,-17.6,-59.199997,-18.7,0.95141596,-21.682253,-7.6215568,-2.1865842,
2.6554495E10,-17.7,-59.199997,-18.7,0.95141596,-21.682253,-7.6215568,-2.1883454,
2.65644093E10,-17.7,-59.199997,-18.7,0.95141596,-21.682253,-7.6215568,-2.191541,
2.65742971E10,-17.800001,-59.1,-18.7,0.95141596,-21.682253,-7.6215568,-2.1890676,
2.65847337E10,-17.800001,-59.1,-18.7,0.95141596,-21.682253,-7.6215568,-2.1893818,
2.65942938E10,-17.800001,-59.1,-18.6,0.95141596,-21.682253,-7.6215568,-2.1895256,
2.66042941E10,-17.800001,-59.1,-18.6,0.95141596,-21.682253,-7.6215568,-2.187915,
2.66143109E10,-17.900002,-59.1,-18.5,0.95141596,-21.682253,-7.6215568,-2.1844528,
2.66242724E10,-17.900002,-59.1,-18.5,0.95141596,-21.682253,-7.6215568,-2.1826966,
2.66356695E10,-18.0,-59.1,-18.4,0.95141596,-21.682253,-7.6215568,-2.1797154,
2.66443735E10,-18.0,-59.1,-18.4,0.95141596,-21.682253,-7.6215568,-2.1783984,
2.66544538E10,-18.0,-59.1,-18.3,0.95141596,-21.682253,-7.6215568,-2.1779535,
2.66640302E10,-18.0,-59.1,-18.3,0.95141596,-21.682253,-7.6215568,-2.1758413,
2.66743009E10,-18.0,-59.1,-18.2,0.95141596,-21.682253,-7.6215568,-2.1738787,
2.6684033E10,-18.0,-59.1,-18.2,0.95141596,-21.682253,-7.6215568,-2.1704354,
2.66943488E10,-18.1,-59.1,-18.1,0.95141596,-21.682253,-7.6215568,-2.1645188,
2.67070198E10,-18.1,-59.1,-18.1,0.95141596,-21.682253,-7.6215568,-2.1596303,
2.67198587E10,-18.0,-59.199997,-18.0,0.95141596,-21.682253,-7.6215568,-2.1514459,
2.67344835E10,-18.0,-59.199997,-18.0,0.95141596,-21.682253,-7.6215568,-2.142872,
2.67444961E10,-18.0,-59.199997,-18.0,0.95141596,-21.682253,-7.6215568,-2.1339388,
2.67546132E10,-18.0,-59.300003,-17.9,0.95141596,-21.682253,-7.6215568,-2.1274517,
2.67643965E10,-18.0,-59.300003,-17.9,0.95141596,-21.682253,-7.6215568,-2.1180403,
2.67743212E10,-17.900002,-59.4,-17.7,0.95141596,-21.682253,-7.6215568,-2.1156735,
2.67845059E10,-17.900002,-59.4,-17.7,0.95141596,-21.682253,-7.6215568,-2.107701,
2.6794582E10,-17.900002,-59.4,-17.6,0.95141596,-21.682253,-7.6215568,-2.101715,
2.68054344E10,-17.900002,-59.4,-17.6,0.95141596,-21.682253,-7.6215568,-2.0949378,
2.68144169E10,-17.800001,-59.4,-17.5,0.95141596,-21.682253,-7.6215568,-2.092345,
2.68248617E10,-17.800001,-59.4,-17.5,0.95141596,-21.682253,-7.6215568,-2.08655,
2.6834348E10,-17.7,-59.5,-17.3,0.95141596,-21.682253,-7.6215568,-2.087777,
2.68443689E10,-17.7,-59.5,-17.3,0.95141596,-21.682253,-7.6215568,-2.082409,
2.68542525E10,-17.7,-59.5,-17.2,0.95141596,-21.682253,-7.6215568,-2.0781887,
2.68643533E10,-17.7,-59.5,-17.2,0.95141596,-21.682253,-7.6215568,-2.0718098,
2.68743578E10,-17.7,-59.6,-17.0,0.95141596,-21.682253,-7.6215568,-2.0704536,
2.68848189E10,-17.7,-59.6,-17.0,0.95141596,-21.682253,-7.6215568,-2.0647542,
2.68944384E10,-17.6,-59.6,-16.9,0.95141596,-21.682253,-7.6215568,-2.0637846,
2.69046415E10,-17.6,-59.6,-16.9,0.95141596,-21.682253,-7.6215568,-2.05973,
2.6914345E10,-17.6,-59.699997,-16.7,0.95141596,-21.682253,-7.6215568,-2.0641372,
2.69244969E10,-17.6,-59.699997,-16.7,0.95141596,-21.682253,-7.6215568,-2.056348,
2.69343764E10,-17.5,-59.800003,-16.5,0.95141596,-21.682253,-7.6215568,-2.0593615,
2.69445386E10,-17.5,-59.800003,-16.5,0.95141596,-21.682253,-7.6215568,-2.0563693,
2.69543875E10,-17.5,-59.800003,-16.3,0.95141596,-21.682253,-7.6215568,-2.0577347,
2.69642629E10,-17.5,-59.800003,-16.3,0.95141596,-21.682253,-7.6215568,-2.0584462,
2.69742838E10,-17.5,-59.800003,-16.2,0.95141596,-21.682253,-7.6215568,-2.0635314,
2.69842289E10,-17.5,-59.800003,-16.2,0.95141596,-21.682253,-7.6215568,-2.069828,
2.69942702E10,-17.400002,-59.800003,-16.1,0.95141596,-21.682253,-7.6215568,-2.0812764,
2.70044795E10,-17.400002,-59.800003,-16.1,0.95141596,-21.682253,-7.6215568,-2.0891469,
2.70141624E10,-17.400002,-59.9,-16.0,0.95141596,-21.682253,-7.6215568,-2.0985081,
2.70243779E10,-17.400002,-59.9,-16.0,0.95141596,-21.682253,-7.6215568,-2.1020834,
2.70345708E10,-17.300001,-60.0,-15.9,0.95141596,-21.682253,-7.6215568,-2.1076722,
2.70440243E10,-17.300001,-60.0,-15.9,0.95141596,-21.682253,-7.6215568,-2.1063058,
2.70547866E10,-17.300001,-60.0,-15.9,0.95141596,-21.682253,-7.6215568,-2.1047893,
2.70647112E10,-17.300001,-60.0,-15.9,0.95141596,-21.682253,-7.6215568,-2.1040757,
2.70743654E10,-17.300001,-60.1,-15.799999,0.95141596,-21.682253,-7.6215568,-2.1072042,
2.7084802E10,-17.300001,-60.1,-15.799999,0.95141596,-21.682253,-7.6215568,-2.1089609,
2.70942618E10,-17.2,-60.1,-15.799999,0.95141596,-21.682253,-7.6215568,-2.1148074,
2.71043154E10,-17.2,-60.1,-15.799999,0.95141596,-21.682253,-7.6215568,-2.1194608,
2.71143363E10,-17.1,-60.199997,-15.700001,0.95141596,-21.682253,-7.6215568,-2.129984,
2.71242977E10,-17.1,-60.199997,-15.700001,0.95141596,-21.682253,-7.6215568,-2.1349432,
2.71342981E10,-17.1,-60.199997,-15.700001,0.95141596,-21.682253,-7.6215568,-2.138665,
2.71443722E10,-17.1,-60.199997,-15.700001,0.95141596,-21.682253,-7.6215568,-2.1405067,
2.71544238E10,-17.0,-60.199997,-15.6,0.95141596,-21.682253,-7.6215568,-2.1441548,
2.71647273E10,-17.0,-60.199997,-15.6,0.95141596,-21.682253,-7.6215568,-2.1424253,
2.7173974E10,-17.0,-60.300003,-15.6,0.95141596,-21.682253,-7.6215568,-2.1410768,
2.71845007E10,-17.0,-60.300003,-15.6,0.95141596,-21.682253,-7.6215568,-2.1377296,
2.71943127E10,-16.900002,-60.4,-15.6,0.95141596,-21.682253,-7.6215568,-2.1385546,
2.72045425E10,-16.900002,-60.4,-15.6,0.95141596,-21.682253,-7.6215568,-2.1355782,
2.7214805E10,-16.800001,-60.4,-15.6,0.95141596,-21.682253,-7.6215568,-2.135093,
2.72251515E10,-16.800001,-60.4,-15.6,0.95141596,-21.682253,-7.6215568,-2.1321938,
2.72363315E10,-16.800001,-60.4,-15.5,0.95141596,-21.682253,-7.6215568,-2.1303754,
2.72444641E10,-16.800001,-60.4,-15.5,0.95141596,-21.682253,-7.6215568,-2.126637,
2.72545608E10,-16.7,-60.4,-15.5,0.95141596,-21.682253,-7.6215568,-2.1247046,
2.72643584E10,-16.7,-60.4,-15.5,0.95141596,-21.682253,-7.6215568,-2.1196446,
2.72744735E10,-16.7,-60.5,-15.4,0.95141596,-21.682253,-7.6215568,-2.1171844,
2.72850473E10,-16.7,-60.5,-15.4,0.95141596,-21.682253,-7.6215568,-2.1121764,
2.72943268E10,-16.7,-60.5,-15.299999,0.95141596,-21.682253,-7.6215568,-2.1094322,
2.73052918E10,-16.7,-60.5,-15.299999,0.95141596,-21.682253,-7.6215568,-2.1064441,
2.73144627E10,-16.6,-60.5,-15.2,0.95141596,-21.682253,-7.6215568,-2.1085045,
2.73241006E10,-16.6,-60.5,-15.2,0.95141596,-21.682253,-7.6215568,-2.1073322,
2.73348833E10,-16.6,-60.5,-15.1,0.95141596,-21.682253,-7.6215568,-2.1079102,
2.73444557E10,-16.6,-60.5,-15.1,0.95141596,-21.682253,-7.6215568,-2.107123,
2.7354411E10,-16.6,-60.5,-15.0,0.95141596,-21.682253,-7.6215568,-2.1075647,
2.73643561E10,-16.6,-60.5,-15.0,0.95141596,-21.682253,-7.6215568,-2.105854,
2.73746289E10,-16.6,-60.5,-14.9,0.95141596,-21.682253,-7.6215568,-2.10439,
2.73843917E10,-16.6,-60.5,-14.9,0.95141596,-21.682253,-7.6215568,-2.1004803,
2.73943163E10,-16.6,-60.6,-14.799999,0.95141596,-21.682253,-7.6215568,-2.0994368,
2.74041057E10,-16.6,-60.6,-14.799999,0.95141596,-21.682253,-7.6215568,-2.0961933,
2.74143867E10,-16.6,-60.6,-14.799999,0.95141596,-21.682253,-7.6215568,-2.0943174,
2.74245243E10,-16.6,-60.6,-14.799999,0.95141596,-21.682253,-7.6215568,-2.0948596,
2.74347213E10,-16.6,-60.5,-14.7,0.95141596,-21.682253,-7.6215568,-2.0984743,
2.7444396E10,-16.6,-60.5,-14.7,0.95141596,-21.682253,-7.6215568,-2.104864,
2.74555986E10,-16.6,-60.5,-14.6,0.95141596,-21.682253,-7.6215568,-2.1147037,
2.74643722E10,-16.6,-60.5,-14.6,0.95141596,-21.682253,-7.6215568,-2.1243908,
2.74742804E10,-16.6,-60.4,-14.6,0.95141596,-21.682253,-7.6215568,-2.133114,
2.74843976E10,-16.6,-60.4,-14.6,0.95141596,-21.682253,-7.6215568,-2.1430795,
2.74939965E10,-16.6,-60.4,-14.6,0.95141596,-21.682253,-7.6215568,-2.1527605,
2.75043348E10,-16.6,-60.4,-14.6,0.95141596,-21.682253,-7.6215568,-2.1614223,
2.75143066E10,-16.6,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1665258,
2.75243561E10,-16.6,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1714137,
2.75356058E10,-16.6,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1751285,
2.75442995E10,-16.6,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1783116,
2.75544371E10,-16.6,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.180935,
2.75643372E10,-16.6,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1827335,
2.75743109E10,-16.7,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1812098,
2.75845878E10,-16.7,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1822627,
2.75942707E10,-16.6,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1866465,
2.76044268E10,-16.6,-60.300003,-14.6,0.95141596,-21.682253,-7.6215568,-2.1898081,
2.7614335E10,-16.7,-60.300003,-14.5,0.95141596,-21.682253,-7.6215568,-2.1933951,
2.7624489E10,-16.7,-60.300003,-14.5,0.95141596,-21.682253,-7.6215568,-2.199932,
2.76343828E10,-16.7,-60.199997,-14.5,0.95141596,-21.682253,-7.6215568,-2.2057862,
2.76443546E10,-16.7,-60.199997,-14.5,0.95141596,-21.682253,-7.6215568,-2.2124321,
2.76545249E10,-16.6,-60.199997,-14.5,0.95141596,-21.682253,-7.6215568,-2.2207327,
2.76641075E10,-16.6,-60.199997,-14.5,0.95141596,-21.682253,-7.6215568,-2.2250462,
2.76743148E10,-16.6,-60.1,-14.5,0.95141596,-21.682253,-7.6215568,-2.226573,
2.7684395E10,-16.6,-60.1,-14.5,0.95141596,-21.682253,-7.6215568,-2.2277815,
2.76946985E10,-16.6,-60.1,-14.5,0.95141596,-21.682253,-7.6215568,-2.2272742,
2.77046456E10,-16.6,-60.1,-14.5,0.95141596,-21.682253,-7.6215568,-2.2247763,
2.77146542E10,-16.5,-60.1,-14.5,0.95141596,-21.682253,-7.6215568,-2.2225842,
2.77244498E10,-16.5,-60.1,-14.5,0.95141596,-21.682253,-7.6215568,-2.2162297,
2.77344932E10,-16.5,-60.0,-14.5,0.95141596,-21.682253,-7.6215568,-2.2074997,
2.77446021E10,-16.5,-60.0,-14.5,0.95141596,-21.682253,-7.6215568,-2.1993952,
2.77544694E10,-16.400002,-60.0,-14.5,0.95141596,-21.682253,-7.6215568,-2.193675,
2.77643018E10,-16.400002,-60.0,-14.5,0.95141596,-21.682253,-7.6215568,-2.1854422,
2.77748306E10,-16.400002,-60.0,-14.5,0.95141596,-21.682253,-7.6215568,-2.1775513,
2.77844152E10,-16.400002,-60.0,-14.5,0.95141596,-21.682253,-7.6215568,-2.169505,
2.77943194E10,-16.300001,-60.0,-14.5,0.95141596,-21.682253,-7.6215568,-2.1642547,
2.78054646E10,-16.300001,-60.0,-14.5,0.95141596,-21.682253,-7.6215568,-2.1568096,
2.78144922E10,-16.300001,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.1510236,
2.78244639E10,-16.300001,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.1443858,
2.78344704E10,-16.2,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.1396935,
2.78443991E10,-16.2,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.1323764,
2.78548152E10,-16.2,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.1254704,
2.78645842E10,-16.2,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.118888,
2.78743675E10,-16.1,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.1148443,
2.78885478E10,-16.1,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.1081772,
2.79044813E10,-15.999999,-60.0,-14.4,0.95141596,-21.682253,-7.6215568,-2.10098,
2.79143977E10,-15.999999,-60.0,-14.299999,0.95141596,-21.682253,-7.6215568,-2.0994046,
2.79246623E10,-15.999999,-60.0,-14.299999,0.95141596,-21.682253,-7.6215568,-2.097623,
2.79343841E10,-15.900001,-60.0,-14.2,0.95141596,-21.682253,-7.6215568,-2.1008432,
2.79443558E10,-15.900001,-60.0,-14.2,0.95141596,-21.682253,-7.6215568,-2.1005995,
2.79549153E10,-15.8,-59.9,-14.2,0.95141596,-21.682253,-7.6215568,-2.101932,
2.79643054E10,-15.8,-59.9,-14.2,0.95141596,-21.682253,-7.6215568,-2.10295,
2.79744205E10,-15.8,-59.9,-14.2,0.95141596,-21.682253,-7.6215568,-2.1054518,
2.7984255E10,-15.8,-59.9,-14.2,0.95141596,-21.682253,-7.6215568,-2.1099327,
2.79943741E10,-15.7,-59.9,-14.2,0.95141596,-21.682253,-7.6215568,-2.118888,
2.80042947E10,-15.7,-59.9,-14.2,0.95141596,-21.682253,-7.6215568,-2.1265721,
2.80143258E10,-15.7,-59.9,-14.2,0.95141596,-21.682253,-7.6215568,-2.1344535,
2.802432E10,-15.7,-59.9,-14.2,0.95141596,-21.682253,-7.6215568,-2.1409402,
2.80343593E10,-15.599999,-59.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.146519,
2.80443638E10,-15.599999,-59.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1488068,
2.80544072E10,-15.599999,-59.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1494815,
2.80644321E10,-15.599999,-59.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1490526,
2.80743404E10,-15.499999,-59.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.1508188,
2.80850391E10,-15.499999,-59.9,-14.299999,0.95141596,-21.682253,-7.6215568,-2.149958,
2.80943145E10,-15.400001,-59.9,-14.4,0.95141596,-21.682253,-7.6215568,-2.1511962,
2.81042842E10,-15.400001,-59.9,-14.4,0.95141596,-21.682253,-7.6215568,-2.152741,
2.81143091E10,-15.400001,-59.9,-14.4,0.95141596,-21.682253,-7.6215568,-2.156246,
2.81242685E10,-15.400001,-59.9,-14.4,0.95141596,-21.682253,-7.6215568,-2.1616223,
2.81344717E10,-15.3,-59.9,-14.5,0.95141596,-21.682253,-7.6215568,-2.169374,
2.81442857E10,-15.3,-59.9,-14.5,0.95141596,-21.682253,-7.6215568,-2.1756492,
2.81565696E10,-15.3,-59.9,-14.6,0.95141596,-21.682253,-7.6215568,-2.1795068,
2.81694024E10,-15.2,-59.9,-14.7,0.95141596,-21.682253,-7.6215568,-2.1871586,
2.81844429E10,-15.2,-59.9,-14.7,0.95141596,-21.682253,-7.6215568,-2.1880932,
2.81943429E10,-15.099999,-59.9,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1892195,
2.82046566E10,-15.099999,-59.9,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1880088,
2.82144604E10,-15.099999,-59.800003,-14.9,0.95141596,-21.682253,-7.6215568,-2.1832666,
2.82240901E10,-15.099999,-59.800003,-14.9,0.95141596,-21.682253,-7.6215568,-2.1807127,
2.82361876E10,-15.0,-59.800003,-14.9,0.95141596,-21.682253,-7.6215568,-2.180241,
2.82443858E10,-15.0,-59.800003,-14.9,0.95141596,-21.682253,-7.6215568,-2.1768641,
2.82546852E10,-15.0,-59.800003,-15.0,0.95141596,-21.682253,-7.6215568,-2.1717174,
2.82644623E10,-15.0,-59.800003,-15.0,0.95141596,-21.682253,-7.6215568,-2.1675193,
2.8274475E10,-15.0,-59.800003,-15.0,0.95141596,-21.682253,-7.6215568,-2.1628904,
2.8284885E10,-15.0,-59.800003,-15.0,0.95141596,-21.682253,-7.6215568,-2.1572123,
2.82943222E10,-15.0,-59.800003,-15.0,0.95141596,-21.682253,-7.6215568,-2.1507719,
2.83046236E10,-15.0,-59.800003,-15.0,0.95141596,-21.682253,-7.6215568,-2.1438763,
2.83143741E10,-15.0,-59.800003,-14.9,0.95141596,-21.682253,-7.6215568,-2.1379592,
2.83244237E10,-15.0,-59.800003,-14.9,0.95141596,-21.682253,-7.6215568,-2.1307275,
2.83343729E10,-15.0,-59.800003,-14.9,0.95141596,-21.682253,-7.6215568,-2.1234148,
2.83444408E10,-15.0,-59.800003,-14.9,0.95141596,-21.682253,-7.6215568,-2.116236,
2.83545047E10,-15.0,-59.699997,-14.9,0.95141596,-21.682253,-7.6215568,-2.1081178,
2.83645112E10,-15.0,-59.699997,-14.9,0.95141596,-21.682253,-7.6215568,-2.1027553,
2.83743703E10,-15.0,-59.699997,-14.799999,0.95141596,-21.682253,-7.6215568,-2.100986,
2.83842703E10,-15.0,-59.699997,-14.799999,0.95141596,-21.682253,-7.6215568,-2.0993557,
2.83943158E10,-15.0,-59.699997,-14.799999,0.95141596,-21.682253,-7.6215568,-2.0985057,
2.84042977E10,-15.0,-59.699997,-14.799999,0.95141596,-21.682253,-7.6215568,-2.0978897,
2.841438E10,-15.0,-59.6,-14.799999,0.95141596,-21.682253,-7.6215568,-2.096013,
2.84243988E10,-15.0,-59.6,-14.799999,0.95141596,-21.682253,-7.6215568,-2.0955288,
2.84343992E10,-15.0,-59.6,-14.7,0.95141596,-21.682253,-7.6215568,-2.0965812,
2.84448502E10,-15.0,-59.6,-14.7,0.95141596,-21.682253,-7.6215568,-2.0989695,
2.84544799E10,-15.0,-59.5,-14.7,0.95141596,-21.682253,-7.6215568,-2.1024525,
2.84643267E10,-15.0,-59.5,-14.7,0.95141596,-21.682253,-7.6215568,-2.1101594,
2.84745994E10,-15.099999,-59.5,-14.7,0.95141596,-21.682253,-7.6215568,-2.1173756,
2.84846285E10,-15.099999,-59.5,-14.7,0.95141596,-21.682253,-7.6215568,-2.1291144,
2.84943974E10,-15.099999,-59.4,-14.7,0.95141596,-21.682253,-7.6215568,-2.1407497,
2.85050552E10,-15.099999,-59.4,-14.7,0.95141596,-21.682253,-7.6215568,-2.1544914,
2.85142589E10,-15.2,-59.4,-14.799999,0.95141596,-21.682253,-7.6215568,-2.163886,
2.85245174E10,-15.2,-59.4,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1761694,
2.85348229E10,-15.2,-59.300003,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1849482,
2.8544426E10,-15.2,-59.300003,-14.799999,0.95141596,-21.682253,-7.6215568,-2.1924005,
2.85544038E10,-15.2,-59.300003,-14.799999,0.95141596,-21.682253,-7.6215568,-2.197757,
2.85643735E10,-15.2,-59.300003,-14.799999,0.95141596,-21.682253,-7.6215568,-2.2021363,
2.85748244E10,-15.3,-59.199997,-14.9,0.95141596,-21.682253,-7.6215568,-2.2010415,
2.85842924E10,-15.3,-59.199997,-14.9,0.95141596,-21.682253,-7.6215568,-2.2058215,
2.85942845E10,-15.3,-59.1,-14.9,0.95141596,-21.682253,-7.6215568,-2.2098403,
2.86042993E10,-15.3,-59.1,-14.9,0.95141596,-21.682253,-7.6215568,-2.2161052,
2.86142956E10,-15.3,-59.1,-14.9,0.95141596,-21.682253,-7.6215568,-2.2229657,
2.86244844E10,-15.3,-59.1,-14.9,0.95141596,-21.682253,-7.6215568,-2.2298012,
2.86344212E10,-15.3,-59.1,-14.9,0.95141596,-21.682253,-7.6215568,-2.2359896,
2.86444708E10,-15.3,-59.1,-14.9,0.95141596,-21.682253,-7.6215568,-2.2410645,
2.86546842E10,-15.3,-59.1,-15.0,0.95141596,-21.682253,-7.6215568,-2.243872,
2.86643589E10,-15.3,-59.1,-15.0,0.95141596,-21.682253,-7.6215568,-2.2466161,
2.86744207E10,-15.2,-59.1,-15.0,0.95141596,-21.682253,-7.6215568,-2.2515028,
2.8684759E10,-15.2,-59.1,-15.0,0.95141596,-21.682253,-7.6215568,-2.2532125,
