stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
38.0,0.71532303,27.223934,3.10400184E10,-1.9960828,-1.8706816,-1.8731897,-274.5002,-420.77966,420.77966,-274.5002,
38.0,0.71532303,27.223934,3.10500844E10,-2.0027442,-1.8706816,-1.8733228,-274.71152,-421.46307,421.46307,-274.71152,
38.0,0.71532303,27.223934,3.10600294E10,-2.0070498,-1.8706816,-1.873409,-274.92282,-422.14648,422.14648,-274.92282,
38.0,0.71532303,27.223934,3.10701937E10,-2.0083828,-1.8706816,-1.8734356,-275.13412,-422.8299,422.8299,-275.13412,
39.0,0.71532303,27.939257,3.14105754E10,-1.9745802,-1.7758982,-1.7798718,-275.27982,-423.5302,423.5302,-275.27982,
39.0,0.71532303,27.939257,3.14203832E10,-1.9731921,-1.7758982,-1.779844,-275.4255,-424.23053,424.23053,-275.4255,
39.0,0.71532303,27.939257,3.1430058E10,-1.9725968,-1.7758982,-1.7798322,-275.5712,-424.93085,424.93085,-275.5712,
39.0,0.71532303,27.939257,3.14400625E10,-1.9729671,-1.7758982,-1.7798396,-275.7169,-425.63116,425.63116,-275.7169,
39.0,0.71532303,27.939257,3.14500813E10,-1.9742731,-1.7758982,-1.7798657,-275.86258,-426.33148,426.33148,-275.86258,
39.0,0.71532303,27.939257,3.14600264E10,-1.9754442,-1.7758982,-1.7798891,-276.00827,-427.0318,427.0318,-276.00827,
39.0,0.71532303,27.939257,3.14702909E10,-1.9804565,-1.7758982,-1.7799894,-276.15396,-427.73212,427.73212,-276.15396,
39.0,0.71532303,27.939257,3.14799985E10,-1.9886525,-1.7758982,-1.7801533,-276.29965,-428.43243,428.43243,-276.29965,
39.0,0.71532303,27.939257,3.1490218E10,-1.9968995,-1.8010927,-1.8050089,-276.46292,-429.12888,429.12888,-276.46292,
39.0,0.71532303,27.939257,3.15001631E10,-2.0024252,-1.8010927,-1.8051194,-276.6262,-429.82532,429.82532,-276.6262,
39.0,0.71532303,27.939257,3.15100918E10,-2.0123854,-1.8010927,-1.8053186,-276.78946,-430.52176,430.52176,-276.78946,
39.0,0.71532303,27.939257,3.15201147E10,-2.0232694,-1.8010927,-1.8055363,-276.95273,-431.2182,431.2182,-276.95273,
39.0,0.71532303,27.939257,3.15300966E10,-2.0351562,-1.8010927,-1.805774,-277.116,-431.91464,431.91464,-277.116,
39.0,0.71532303,27.939257,3.1540095E10,-2.0471818,-1.8010927,-1.8060145,-277.27927,-432.61108,432.61108,-277.27927,
39.0,0.71532303,27.939257,3.15501158E10,-2.058526,-1.8010927,-1.8062414,-277.44254,-433.30753,433.30753,-277.44254,
39.0,0.71532303,27.939257,3.15600773E10,-2.0657837,-1.8010927,-1.8063866,-277.6058,-434.00397,434.00397,-277.6058,
39.0,0.71532303,27.939257,3.15701023E10,-2.0729675,-1.8010927,-1.8065302,-277.76907,-434.7004,434.7004,-277.76907,
39.0,0.71532303,27.939257,3.15799982E10,-2.077159,-1.8010927,-1.806614,-277.93234,-435.39685,435.39685,-277.93234,
40.0,0.71532303,28.65458,3.18702694E10,-2.0640607,-1.9027522,-1.9059783,-278.16547,-436.07312,436.07312,-278.16547,
40.0,0.71532303,28.65458,3.18800486E10,-2.0629332,-1.9027522,-1.9059558,-278.3986,-436.7494,436.7494,-278.3986,
40.0,0.71532303,28.65458,3.18900408E10,-2.059016,-1.8383423,-1.8427558,-278.5877,-437.43927,437.43927,-278.5877,
40.0,0.71532303,28.65458,3.19000228E10,-2.0574005,-1.8383423,-1.8427235,-278.77682,-438.12915,438.12915,-278.77682,
40.0,0.71532303,28.65458,3.19100928E10,-2.051663,-1.8383423,-1.8426087,-278.96594,-438.81903,438.81903,-278.96594,
40.0,0.71532303,28.65458,3.19201751E10,-2.0480921,-1.8383423,-1.8425373,-279.15506,-439.5089,439.5089,-279.15506,
40.0,0.71532303,28.65458,3.19300854E10,-2.0435555,-1.8383423,-1.8424466,-279.34418,-440.1988,440.1988,-279.34418,
40.0,0.71532303,28.65458,3.19400079E10,-2.0440946,-1.8383423,-1.8424573,-279.5333,-440.88867,440.88867,-279.5333,
40.0,0.71532303,28.65458,3.19501332E10,-2.042992,-1.8383423,-1.8424354,-279.7224,-441.57855,441.57855,-279.7224,
40.0,0.71532303,28.65458,3.19600333E10,-2.0455406,-1.8383423,-1.8424863,-279.91153,-442.26843,442.26843,-279.91153,
40.0,0.71532303,28.65458,3.1970132E10,-2.0476444,-1.8383423,-1.8425283,-280.10065,-442.9583,442.9583,-280.10065,
40.0,0.71532303,28.65458,3.19800136E10,-2.0526524,-1.8383423,-1.8426285,-280.28976,-443.6482,443.6482,-280.28976,
40.0,0.71532303,28.65458,3.19901901E10,-2.0575514,-1.8383423,-1.8427265,-280.47888,-444.33807,444.33807,-280.47888,
40.0,0.71532303,28.65458,3.20000717E10,-2.065985,-1.8383423,-1.8428952,-280.668,-445.02795,445.02795,-280.668,
40.0,0.71532303,28.65458,3.20100454E10,-2.0709243,-1.8383423,-1.842994,-280.85712,-445.71783,445.71783,-280.85712,
40.0,0.71532303,28.65458,3.20200684E10,-2.0792222,-1.8383423,-1.8431599,-281.04623,-446.4077,446.4077,-281.04623,
40.0,0.71532303,28.65458,3.20300216E10,-2.0832517,-1.9153109,-1.9186697,-281.28784,-447.081,447.081,-281.28784,
40.0,0.71532303,28.65458,3.20400261E10,-2.0884185,-1.9153109,-1.918773,-281.52945,-447.75427,447.75427,-281.52945,
40.0,0.71532303,28.65458,3.20501002E10,-2.089729,-1.9153109,-1.9187993,-281.77106,-448.42755,448.42755,-281.77106,
40.0,0.71532303,28.65458,3.20600207E10,-2.0912707,-1.9153109,-1.91883,-282.01266,-449.10083,449.10083,-282.01266,
40.0,0.71532303,28.65458,3.20700764E10,-2.0889645,-1.9153109,-1.9187839,-282.25427,-449.7741,449.7741,-282.25427,
40.0,0.71532303,28.65458,3.20800502E10,-2.0886502,-1.9153109,-1.9187777,-282.49588,-450.4474,450.4474,-282.49588,
41.0,0.71532303,29.369902,3.24301394E10,-2.079466,-1.816709,-1.8219641,-282.67,-451.1412,451.1412,-282.67,
41.0,0.71532303,29.369902,3.24401132E10,-2.0765927,-1.816709,-1.8219067,-282.84415,-451.83502,451.83502,-282.84415,
41.0,0.71532303,29.369902,3.24501524E10,-2.0770712,-1.816709,-1.8219163,-283.01828,-452.52884,452.52884,-283.01828,
41.0,0.71532303,29.369902,3.24600504E10,-2.079477,-1.816709,-1.8219644,-283.1924,-453.22266,453.22266,-283.1924,
41.0,0.71532303,29.369902,3.24702044E10,-2.0855482,-1.816709,-1.8220859,-283.36655,-453.91647,453.91647,-283.36655,
41.0,0.71532303,29.369902,3.24800164E10,-2.0945005,-1.816709,-1.8222649,-283.54068,-454.6103,454.6103,-283.54068,
41.0,0.71532303,29.369902,3.24902441E10,-2.103208,-1.816709,-1.8224391,-283.7148,-455.3041,455.3041,-283.7148,
41.0,0.71532303,29.369902,3.25000315E10,-2.110011,-1.816709,-1.8225751,-283.88895,-455.99792,455.99792,-283.88895,
41.0,0.71532303,29.369902,3.25100503E10,-2.1195467,-1.816709,-1.8227658,-284.06308,-456.69174,456.69174,-284.06308,
41.0,0.71532303,29.369902,3.25200794E10,-2.1280823,-1.816709,-1.8229365,-284.2372,-457.38556,457.38556,-284.2372,
41.0,0.71532303,29.369902,3.25300081E10,-2.137972,-1.816709,-1.8231343,-284.41135,-458.07938,458.07938,-284.41135,
41.0,0.71532303,29.369902,3.25400371E10,-2.1445398,-1.816709,-1.8232657,-284.58548,-458.7732,458.7732,-284.58548,
41.0,0.71532303,29.369902,3.25500682E10,-2.151446,-1.816709,-1.8234038,-284.7596,-459.467,459.467,-284.7596,
41.0,0.71532303,29.369902,3.25604065E10,-2.1542475,-1.8550566,-1.8610405,-284.96024,-460.15363,460.15363,-284.96024,
41.0,0.71532303,29.369902,3.25703619E10,-2.1560378,-1.8550566,-1.8610762,-285.16086,-460.84024,460.84024,-285.16086,
41.0,0.71532303,29.369902,3.25800141E10,-2.1565495,-1.8550566,-1.8610865,-285.36148,-461.52686,461.52686,-285.36148,
41.0,0.71532303,29.369902,3.25900739E10,-2.156761,-1.8550566,-1.8610908,-285.5621,-462.21347,462.21347,-285.5621,
42.0,0.71532303,30.085226,3.2930048E10,-2.0924485,-2.0358217,-2.0369542,-285.88287,-462.85284,462.85284,-285.88287,
42.0,0.71532303,30.085226,3.2940075E10,-2.09032,-2.0358217,-2.0369117,-286.20364,-463.49222,463.49222,-286.20364,
42.0,0.71532303,30.085226,3.29505526E10,-2.0893645,-2.0358217,-2.0368924,-286.5244,-464.1316,464.1316,-286.5244,
42.0,0.71532303,30.085226,3.29600389E10,-2.0950801,-2.0358217,-2.0370069,-286.84518,-464.77097,464.77097,-286.84518,
42.0,0.71532303,30.085226,3.29700864E10,-2.09791,-2.018908,-2.020488,-287.15512,-465.41565,465.41565,-287.15512,
42.0,0.71532303,30.085226,3.29800069E10,-2.104031,-2.018908,-2.0206106,-287.46506,-466.06033,466.06033,-287.46506,
42.0,0.71532303,30.085226,3.29900892E10,-2.11225,-2.018908,-2.0207748,-287.775,-466.70502,466.70502,-287.775,
42.0,0.71532303,30.085226,3.30000425E10,-2.121907,-2.018908,-2.020968,-288.08493,-467.3497,467.3497,-288.08493,
42.0,0.71532303,30.085226,3.30100593E10,-2.132825,-2.018908,-2.0211864,-288.39487,-467.9944,467.9944,-288.39487,
42.0,0.71532303,30.085226,3.3020244E10,-2.1465287,-2.018908,-2.0214605,-288.7048,-468.63907,468.63907,-288.7048,
42.0,0.71532303,30.085226,3.30299986E10,-2.156711,-2.018908,-2.0216641,-289.01474,-469.28375,469.28375,-289.01474,
42.0,0.71532303,30.085226,3.3040087E10,-2.163498,-2.018908,-2.0217998,-289.32468,-469.92844,469.92844,-289.32468,
42.0,0.71532303,30.085226,3.30500137E10,-2.1682029,-2.018908,-2.021894,-289.6346,-470.57312,470.57312,-289.6346,
42.0,0.71532303,30.085226,3.30600366E10,-2.1698124,-2.018908,-2.0219262,-289.94455,-471.2178,471.2178,-289.94455,
42.0,0.71532303,30.085226,3.30701169E10,-2.1691132,-2.018908,-2.021912,-290.2545,-471.8625,471.8625,-290.2545,
42.0,0.71532303,30.085226,3.30800394E10,-2.1687632,-2.018908,-2.0219052,-290.56442,-472.50717,472.50717,-290.56442,
42.0,0.71532303,30.085226,3.30904166E10,-2.1670797,-2.018908,-2.0218716,-290.87436,-473.15186,473.15186,-290.87436,
42.0,0.71532303,30.085226,3.31000812E10,-2.1638856,-1.9791336,-1.9828286,-291.15842,-473.80838,473.80838,-291.15842,
42.0,0.71532303,30.085226,3.31100529E10,-2.164857,-1.9791336,-1.982848,-291.44247,-474.4649,474.4649,-291.44247,
43.0,0.71532303,30.800549,3.3560449E10,-1.8768328,-1.8195319,-1.820678,-291.61856,-475.1582,475.1582,-291.61856,
43.0,0.71532303,30.800549,3.35702999E10,-1.8757973,-1.8195319,-1.8206573,-291.79465,-475.8515,475.8515,-291.79465,
43.0,0.71532303,30.800549,3.35800463E10,-1.8790278,-1.8195319,-1.8207219,-291.97073,-476.5448,476.5448,-291.97073,
43.0,0.71532303,30.800549,3.35902413E10,-1.8854058,-1.8195319,-1.8208494,-292.14682,-477.2381,477.2381,-292.14682,
43.0,0.71532303,30.800549,3.36002171E10,-1.9012245,-1.8195319,-1.8211658,-292.3229,-477.9314,477.9314,-292.3229,
43.0,0.71532303,30.800549,3.36103875E10,-1.9186479,-1.8195319,-1.8215142,-292.499,-478.6247,478.6247,-292.499,
43.0,0.71532303,30.800549,3.36202834E10,-1.9400334,-1.8195319,-1.821942,-292.67508,-479.318,479.318,-292.67508,
43.0,0.71532303,30.800549,3.36300667E10,-1.9594165,-1.8195319,-1.8223296,-292.85117,-480.0113,480.0113,-292.85117,
43.0,0.71532303,30.800549,3.36401531E10,-1.980991,-2.076542,-2.074631,-293.19772,-480.63705,480.63705,-293.19772,
43.0,0.71532303,30.800549,3.36500818E10,-1.99593,-2.076542,-2.0749297,-293.54428,-481.26282,481.26282,-293.54428,
43.0,0.71532303,30.800549,3.36600351E10,-2.0119658,-2.076542,-2.0752504,-293.89084,-481.88858,481.88858,-293.89084,
43.0,0.71532303,30.800549,3.36700989E10,-2.0270338,-2.076542,-2.0755517,-294.2374,-482.51434,482.51434,-294.2374,
43.0,0.71532303,30.800549,3.36800625E10,-2.0412366,-2.076542,-2.0758357,-294.58395,-483.1401,483.1401,-294.58395,
43.0,0.71532303,30.800549,3.36902083E10,-2.0529556,-2.076542,-2.07607,-294.9305,-483.76587,483.76587,-294.9305,
43.0,0.71532303,30.800549,3.37000509E10,-2.0650744,-2.076542,-2.0763125,-295.27707,-484.39163,484.39163,-295.27707,
43.0,0.71532303,30.800549,3.37100739E10,-2.066341,-2.076542,-2.0763378,-295.62363,-485.0174,485.0174,-295.62363,
43.0,0.71532303,30.800549,3.37200988E10,-2.0626078,-2.076542,-2.0762632,-295.97018,-485.64316,485.64316,-295.97018,
43.0,0.71532303,30.800549,3.37300746E10,-2.0586095,-2.076542,-2.0761833,-296.31674,-486.26892,486.26892,-296.31674,
43.0,0.71532303,30.800549,3.3740202E10,-2.0571353,-2.076542,-2.0761538,-296.6633,-486.89468,486.89468,-296.6633,
43.0,0.71532303,30.800549,3.37500119E10,-2.0532646,-2.076542,-2.0760763,-297.00986,-487.52045,487.52045,-297.00986,
44.0,0.70446485,31.505013,3.43501722E10,-1.9527962,-1.7188706,-1.7235491,-297.1138,-488.2172,488.2172,-297.1138,
44.0,0.70446485,31.505013,3.4361082E10,-1.9519391,-1.7188706,-1.723532,-297.21774,-488.91394,488.91394,-297.21774,
44.0,0.70446485,31.505013,3.4370228E10,-1.9519391,-1.7188706,-1.723532,-297.3217,-489.6107,489.6107,-297.3217,
44.0,0.70446485,31.505013,3.4380108E10,-1.9464206,-1.7188706,-1.7234217,-297.42563,-490.30743,490.30743,-297.42563,
44.0,0.70446485,31.505013,3.4390069E10,-1.944219,-1.7188706,-1.7233776,-297.52957,-491.00418,491.00418,-297.52957,
44.0,0.70446485,31.505013,3.4400236E10,-1.9429883,-1.7188706,-1.723353,-297.6335,-491.70093,491.70093,-297.6335,
44.0,0.70446485,31.505013,3.4410398E10,-1.9406443,-1.7188706,-1.7233061,-297.73746,-492.39767,492.39767,-297.73746,
44.0,0.70446485,31.505013,3.4420326E10,-1.9413041,-1.7188706,-1.7233193,-297.8414,-493.09442,493.09442,-297.8414,
44.0,0.70446485,31.505013,3.4430018E10,-1.939111,-1.7188706,-1.7232754,-297.94534,-493.79117,493.79117,-297.94534,
44.0,0.70446485,31.505013,3.4440385E10,-1.9415357,-1.6841342,-1.6892823,-298.02502,-494.49112,494.49112,-298.02502,
44.0,0.70446485,31.505013,3.4450231E10,-1.9404669,-1.6841342,-1.6892608,-298.1047,-495.19107,495.19107,-298.1047,
44.0,0.70446485,31.505013,3.4460115E10,-1.943458,-1.6841342,-1.6893207,-298.1844,-495.89102,495.89102,-298.1844,
44.0,0.70446485,31.505013,3.4470482E10,-1.9457895,-1.6841342,-1.6893673,-298.26407,-496.59097,496.59097,-298.26407,
44.0,0.70446485,31.505013,3.4480345E10,-1.9507272,-1.6841342,-1.6894661,-298.34375,-497.29092,497.29092,-298.34375,
44.0,0.70446485,31.505013,3.4490077E10,-1.9562328,-1.6841342,-1.6895763,-298.42343,-497.99088,497.99088,-298.42343,
44.0,0.70446485,31.505013,3.450003E10,-1.9644958,-1.6841342,-1.6897415,-298.5031,-498.69083,498.69083,-298.5031,
44.0,0.70446485,31.505013,3.4510045E10,-1.97237,-1.6841342,-1.689899,-298.5828,-499.39078,499.39078,-298.5828,
44.0,0.70446485,31.505013,3.4520072E10,-1.9832386,-1.6841342,-1.6901163,-298.66248,-500.09073,500.09073,-298.66248,
44.0,0.70446485,31.505013,3.4530046E10,-1.9937454,-1.6841342,-1.6903265,-298.74216,-500.79068,500.79068,-298.74216,
44.0,0.70446485,31.505013,3.4540036E10,-2.0074039,-1.6841342,-1.6905997,-298.82184,-501.49063,501.49063,-298.82184,
44.0,0.70446485,31.505013,3.4549989E10,-2.0187855,-1.6841342,-1.6908273,-298.90152,-502.19058,502.19058,-298.90152,
44.0,0.70446485,31.505013,3.4560029E10,-2.0309882,-1.6841342,-1.6910713,-298.9812,-502.89053,502.89053,-298.9812,
44.0,0.70446485,31.505013,3.4570084E10,-2.0400584,-1.6841342,-1.6912527,-299.06088,-503.59048,503.59048,-299.06088,
44.0,0.70446485,31.505013,3.4580029E10,-2.048964,-1.714542,-1.7212305,-299.1618,-504.2877,504.2877,-299.1618,
45.0,0.70446485,32.209476,3.5010404E10,-1.9818871,-1.8016537,-1.8052584,-299.323,-504.97348,504.97348,-299.323,
45.0,0.70446485,32.209476,3.5020095E10,-1.9844003,-1.8016537,-1.8053087,-299.4842,-505.65927,505.65927,-299.4842,
45.0,0.70446485,32.209476,3.5030069E10,-1.9923744,-1.8016537,-1.8054682,-299.6454,-506.34506,506.34506,-299.6454,
45.0,0.70446485,32.209476,3.5040231E10,-2.0024462,-1.8016537,-1.8056695,-299.80658,-507.03085,507.03085,-299.80658,
45.0,0.70446485,32.209476,3.5050029E10,-2.0144925,-1.8016537,-1.8059105,-299.96777,-507.71664,507.71664,-299.96777,
45.0,0.70446485,32.209476,3.5060023E10,-2.0228634,-1.8016537,-1.806078,-300.12897,-508.40244,508.40244,-300.12897,
45.0,0.70446485,32.209476,3.5070181E10,-2.0335708,-1.8016537,-1.806292,-300.29016,-509.08823,509.08823,-300.29016,
45.0,0.70446485,32.209476,3.5080016E10,-2.042166,-1.8016537,-1.806464,-300.45135,-509.77402,509.77402,-300.45135,
46.0,0.70446485,32.913944,3.5450069E10,-1.9738665,-1.6435759,-1.6501818,-300.5026,-510.47662,510.47662,-300.5026,
46.0,0.70446485,32.913944,3.5460104E10,-1.9718605,-1.6435759,-1.6501416,-300.55383,-511.17923,511.17923,-300.55383,
46.0,0.70446485,32.913944,3.5470057E10,-1.9727726,-1.6435759,-1.6501598,-300.60507,-511.88184,511.88184,-300.60507,
46.0,0.70446485,32.913944,3.5480011E10,-1.9751621,-1.6435759,-1.6502076,-300.6563,-512.5844,512.5844,-300.6563,
46.0,0.70446485,32.913944,3.5490111E10,-1.9773395,-1.6435759,-1.6502512,-300.70755,-513.287,513.287,-300.70755,
46.0,0.70446485,32.913944,3.5500126E10,-1.9780502,-1.6435759,-1.6502653,-300.7588,-513.98956,513.98956,-300.7588,
46.0,0.70446485,32.913944,3.551001E10,-1.9815304,-1.6435759,-1.650335,-300.81003,-514.69214,514.69214,-300.81003,
46.0,0.70446485,32.913944,3.5520225E10,-1.9865712,-1.7514782,-1.75618,-300.9366,-515.38513,515.38513,-300.9366,
46.0,0.70446485,32.913944,3.5530023E10,-1.9944017,-1.7514782,-1.7563367,-301.0632,-516.0781,516.0781,-301.0632,
46.0,0.70446485,32.913944,3.5540095E10,-2.002993,-1.7514782,-1.7565085,-301.1898,-516.7711,516.7711,-301.1898,
46.0,0.70446485,32.913944,3.5550003E10,-2.0136068,-1.7514782,-1.7567208,-301.31638,-517.4641,517.4641,-301.31638,
46.0,0.70446485,32.913944,3.5560149E10,-2.0239663,-1.7514782,-1.756928,-301.44296,-518.1571,518.1571,-301.44296,
46.0,0.70446485,32.913944,3.557016E10,-2.0335839,-1.7514782,-1.7571203,-301.56955,-518.8501,518.8501,-301.56955,
46.0,0.70446485,32.913944,3.5580051E10,-2.0407763,-1.7514782,-1.7572641,-301.69614,-519.5431,519.5431,-301.69614,
46.0,0.70446485,32.913944,3.5590148E10,-2.0462565,-1.7514782,-1.7573738,-301.82272,-520.2361,520.2361,-301.82272,
46.0,0.70446485,32.913944,3.560004E10,-2.0453012,-1.7514782,-1.7573546,-301.9493,-520.9291,520.9291,-301.9493,
46.0,0.70446485,32.913944,3.5610067E10,-2.045126,-1.7514782,-1.7573512,-302.0759,-521.6221,521.6221,-302.0759,
47.0,0.70446485,33.61841,3.5970073E10,-2.01426,-1.715193,-1.7211744,-302.17728,-522.3192,522.3192,-302.17728,
47.0,0.70446485,33.61841,3.5980517E10,-2.0238357,-1.715193,-1.7213659,-302.27866,-523.01636,523.01636,-302.27866,
47.0,0.70446485,33.61841,3.5990241E10,-2.0291247,-1.715193,-1.7214717,-302.38004,-523.7135,523.7135,-302.38004,
47.0,0.70446485,33.61841,3.6000088E10,-2.0385466,-1.715193,-1.7216601,-302.4814,-524.41064,524.41064,-302.4814,
47.0,0.70446485,33.61841,3.6010099E10,-2.0493255,-1.715193,-1.7218757,-302.5828,-525.1078,525.1078,-302.5828,
47.0,0.70446485,33.61841,3.6020048E10,-2.0493255,-1.715193,-1.7218757,-302.68417,-525.80493,525.80493,-302.68417,
47.0,0.70446485,33.61841,3.6030022E10,-2.064716,-1.715193,-1.7221835,-302.78555,-526.5021,526.5021,-302.78555,
47.0,0.70446485,33.61841,3.6040077E10,-2.0821972,-1.715193,-1.7225331,-302.88693,-527.1992,527.1992,-302.88693,
47.0,0.70446485,33.61841,3.6050047E10,-2.0877295,-1.8450186,-1.8498728,-303.0777,-527.8774,527.8774,-303.0777,
47.0,0.70446485,33.61841,3.6059992E10,-2.0941103,-1.8450186,-1.8500005,-303.26846,-528.55554,528.55554,-303.26846,
47.0,0.70446485,33.61841,3.6070138E10,-2.0977662,-1.8450186,-1.8500736,-303.45923,-529.2337,529.2337,-303.45923,
47.0,0.70446485,33.61841,3.6080042E10,-2.10529,-1.8450186,-1.850224,-303.65,-529.91187,529.91187,-303.65,
47.0,0.70446485,33.61841,3.6090065E10,-2.1079063,-1.8450186,-1.8502764,-303.84076,-530.59,530.59,-303.84076,
47.0,0.70446485,33.61841,3.6100104E10,-2.1110442,-1.8450186,-1.8503392,-304.03152,-531.2682,531.2682,-304.03152,
48.0,0.70446485,34.322872,3.6430127E10,-2.096452,-1.6725528,-1.6810308,-304.1031,-531.969,531.969,-304.1031,
48.0,0.70446485,34.322872,3.6441055E10,-2.0927882,-1.6725528,-1.6809576,-304.17465,-532.6698,532.6698,-304.17465,
48.0,0.70446485,34.322872,3.6450075E10,-2.0948384,-1.6725528,-1.6809986,-304.24622,-533.3706,533.3706,-304.24622,
48.0,0.70446485,34.322872,3.6460036E10,-2.093791,-1.7019789,-1.7098151,-304.33838,-534.06903,534.06903,-304.33838,
48.0,0.70446485,34.322872,3.6470096E10,-2.0967484,-1.7019789,-1.7098743,-304.43054,-534.76746,534.76746,-304.43054,
48.0,0.70446485,34.322872,3.6480102E10,-2.091718,-1.7019789,-1.7097737,-304.5227,-535.4659,535.4659,-304.5227,
48.0,0.70446485,34.322872,3.6490113E10,-2.0928845,-1.7019789,-1.709797,-304.61487,-536.1643,536.1643,-304.61487,
48.0,0.70446485,34.322872,3.6500132E10,-2.0879488,-1.7019789,-1.7096983,-304.70703,-536.86273,536.86273,-304.70703,
48.0,0.70446485,34.322872,3.6510073E10,-2.0878792,-1.7019789,-1.7096969,-304.7992,-537.56116,537.56116,-304.7992,
48.0,0.70446485,34.322872,3.6520075E10,-2.082887,-1.7019789,-1.7095971,-304.89136,-538.2596,538.2596,-304.89136,
48.0,0.70446485,34.322872,3.6530049E10,-2.0854733,-1.7019789,-1.7096488,-304.98352,-538.958,538.958,-304.98352,
48.0,0.70446485,34.322872,3.6540043E10,-2.0841746,-1.7019789,-1.7096229,-305.07568,-539.65643,539.65643,-305.07568,
48.0,0.70446485,34.322872,3.6550119E10,-2.090264,-1.7019789,-1.7097446,-305.16785,-540.35486,540.35486,-305.16785,
48.0,0.70446485,34.322872,3.6560114E10,-2.090249,-1.7019789,-1.7097443,-305.26,-541.0533,541.0533,-305.26,
48.0,0.70446485,34.322872,3.65701E10,-2.0977557,-1.7019789,-1.7098944,-305.35217,-541.7517,541.7517,-305.35217,
48.0,0.70446485,34.322872,3.6580053E10,-2.0982063,-1.7019789,-1.7099035,-305.44434,-542.45013,542.45013,-305.44434,
48.0,0.70446485,34.322872,3.659008E10,-2.104738,-1.7596858,-1.7665868,-305.5766,-543.1421,543.1421,-305.5766,
48.0,0.70446485,34.322872,3.6600021E10,-2.1024313,-1.7596858,-1.7665406,-305.70886,-543.83405,543.83405,-305.70886,
49.0,0.70446485,35.027336,3.6990136E10,-2.009019,-1.789086,-1.7934847,-305.86142,-544.5218,544.5218,-305.86142,
49.0,0.70446485,35.027336,3.7000069E10,-2.0066466,-1.789086,-1.7934372,-306.01398,-545.20953,545.20953,-306.01398,
49.0,0.70446485,35.027336,3.7010026E10,-2.005088,-1.789086,-1.793406,-306.16653,-545.8973,545.8973,-306.16653,
49.0,0.70446485,35.027336,3.7020099E10,-2.0097673,-1.789086,-1.7934996,-306.3191,-546.585,546.585,-306.3191,
49.0,0.70446485,35.027336,3.7030068E10,-2.014668,-1.789086,-1.7935976,-306.47165,-547.27277,547.27277,-306.47165,
49.0,0.70446485,35.027336,3.7040325E10,-2.0236025,-1.789086,-1.7937763,-306.6242,-547.9605,547.9605,-306.6242,
49.0,0.70446485,35.027336,3.7050036E10,-2.0334444,-1.789086,-1.7939732,-306.77676,-548.64825,548.64825,-306.77676,
49.0,0.70446485,35.027336,3.706008E10,-2.0446055,-1.789086,-1.7941964,-306.92932,-549.336,549.336,-306.92932,
49.0,0.70446485,35.027336,3.7070107E10,-2.0548618,-1.789086,-1.7944015,-307.08188,-550.02374,550.02374,-307.08188,
49.0,0.70446485,35.027336,3.7080105E10,-2.0616806,-1.789086,-1.7945379,-307.23444,-550.7115,550.7115,-307.23444,
49.0,0.70446485,35.027336,3.7090157E10,-2.0668514,-1.789086,-1.7946413,-307.387,-551.39923,551.39923,-307.387,
49.0,0.70446485,35.027336,3.710004E10,-2.0702772,-1.789086,-1.7947098,-307.53955,-552.087,552.087,-307.53955,
49.0,0.70446485,35.027336,3.7110043E10,-2.0712678,-1.789086,-1.7947296,-307.6921,-552.7747,552.7747,-307.6921,
49.0,0.70446485,35.027336,3.7120045E10,-2.0704355,-1.789086,-1.794713,-307.84467,-553.46246,553.46246,-307.84467,
49.0,0.70446485,35.027336,3.713026E10,-2.0711832,-1.7573185,-1.7635958,-307.9753,-554.1547,554.1547,-307.9753,
50.0,0.70446485,35.731804,3.7450011E10,-1.9988124,-1.7284188,-1.7338268,-308.08588,-554.85046,554.85046,-308.08588,
50.0,0.70446485,35.731804,3.7460001E10,-1.9924973,-1.7284188,-1.7337004,-308.19644,-555.5462,555.5462,-308.19644,
50.0,0.70446485,35.731804,3.7470024E10,-1.9908706,-1.7284188,-1.7336679,-308.307,-556.24194,556.24194,-308.307,
50.0,0.70446485,35.731804,3.7480034E10,-1.9864135,-1.7284188,-1.7335787,-308.41757,-556.9377,556.9377,-308.41757,
50.0,0.70446485,35.731804,3.7490065E10,-1.9827689,-1.7284188,-1.7335058,-308.52814,-557.6334,557.6334,-308.52814,
50.0,0.70446485,35.731804,3.7500006E10,-1.9743506,-1.7284188,-1.7333374,-308.6387,-558.32916,558.32916,-308.6387,
50.0,0.70446485,35.731804,3.7510099E10,-1.9712623,-1.7284188,-1.7332757,-308.74927,-559.0249,559.0249,-308.74927,
50.0,0.70446485,35.731804,3.7520024E10,-1.9668671,-1.7284188,-1.7331878,-308.85983,-559.72064,559.72064,-308.85983,
50.0,0.70446485,35.731804,3.7530018E10,-1.9699341,-1.741668,-1.7462333,-308.9796,-560.41486,560.41486,-308.9796,
50.0,0.70446485,35.731804,3.7540127E10,-1.9764602,-1.741668,-1.7463639,-309.0994,-561.1091,561.1091,-309.0994,
