Gravity
t,gx,gy,gz
4.5810205E10,0.05036416,7.9426537,5.7517066,
4.5820121E10,0.037742577,7.9786267,5.7017984,
4.5830369E10,0.03175035,8.009908,5.657806,
4.5840163E10,0.031133682,8.037698,5.6182594,
4.5850317E10,0.033287354,8.0665245,5.57678,
4.5860377E10,0.03531272,8.098033,5.5309124,
4.5870219E10,0.033931203,8.1340475,5.4778214,
4.5880152E10,0.026988253,8.173186,5.419287,
4.5890126E10,0.0170695,8.213827,5.357532,
4.5900063E10,0.00831424,8.255014,5.29387,
4.5910266E10,0.004458733,8.294933,5.231104,
4.5920023E10,0.0085696755,8.33268,5.1707616,
4.5930086E10,0.025105508,8.370959,5.1085052,
4.5940064E10,0.054148063,8.407751,5.0474916,
4.5950358E10,0.09059066,8.442851,4.988032,
4.5960077E10,0.122223236,8.473865,4.9344788,
4.5970059E10,0.14283757,8.501408,4.8863134,
4.5980037E10,0.1507596,8.525,4.8447976,
4.5990048E10,0.14534254,8.538497,4.821134,
4.6000116E10,0.12954028,8.544693,4.810594,
4.6010094E10,0.1094038,8.540734,4.818121,
4.602001E10,0.09287468,8.524068,4.847889,
4.6030119E10,0.08566227,8.49393,4.900634,
4.6040158E10,0.0854533,8.453091,4.970751,
4.6049993E10,0.09017156,8.412798,5.0385613,
4.6060106E10,0.086980075,8.382698,5.0885353,
4.6070043E10,0.07407763,8.363728,5.11986,
4.6080049E10,0.055483695,8.355608,5.1333337,
4.6091727E10,0.036279228,8.356487,5.1320753,
4.610012E10,0.021778408,8.36359,5.1205726,
4.6110183E10,0.012649931,8.372746,5.1056194,
4.6120124E10,0.0083233,8.380812,5.0923796,
4.6130029E10,0.010168928,8.384259,5.0866957,
4.6140027E10,0.019043138,8.380066,5.0935764,
4.6150017E10,0.034337156,8.366608,5.1155744,
4.6159999E10,0.054171152,8.344416,5.1515203,
4.6170034E10,0.073599786,8.316677,5.195945,
4.6180114E10,0.08678514,8.28726,5.2425356,
4.6190068E10,0.08991671,8.258856,5.287118,
4.6200041E10,0.08282997,8.233637,5.326421,
4.6210175E10,0.07076193,8.214887,5.355467,
4.6220104E10,0.05895663,8.201755,5.3757005,
4.6230082E10,0.053227734,8.195534,5.385238,
4.6240195E10,0.0558876,8.194628,5.386588,
4.6250107E10,0.06658991,8.198199,5.38103,
4.6260167E10,0.081794195,8.205332,5.3699393,
4.6270038E10,0.09840894,8.215606,5.353927,
4.6280335E10,0.113047704,8.227809,5.3348637,
4.6290088E10,0.124524206,8.240448,5.3150644,
4.6300234E10,0.13432342,8.252587,5.2959538,
4.6310343E10,0.14421295,8.263667,5.2783904,
4.6320026E10,0.1564391,8.275463,5.2595267,
4.633011E10,0.17151393,8.289391,5.2370787,
4.6340108E10,0.19053748,8.3064165,5.209369,
4.635018E10,0.21420419,8.326693,5.1759734,
4.6360183E10,0.24098961,8.348336,5.139804,
4.637005E10,0.2682257,8.3698635,5.103316,
4.6380474E10,0.29527095,8.392275,5.064872,
4.6390079E10,0.32024932,8.41482,5.025798,
4.6400098E10,0.34183192,8.437907,4.9855065,
4.6410174E10,0.3572031,8.459269,4.9480877,
4.6420066E10,0.36799774,8.479732,4.912141,
4.6430151E10,0.37387803,8.498221,4.879635,
4.6440079E10,0.3748948,8.514851,4.85048,
4.6450008E10,0.37092707,8.530362,4.8234563,
4.6460236E10,0.36256638,8.54522,4.797724,
4.6470001E10,0.35428602,8.560278,4.771428,
4.6480085E10,0.3534832,8.57345,4.747778,
4.6490194E10,0.36559507,8.583048,4.729483,
4.6499983E10,0.39356357,8.587966,4.718298,
4.6510051E10,0.43382338,8.587347,4.7158933,
4.6520087E10,0.48315352,8.57954,4.7252975,
4.6530015E10,0.52635497,8.565492,4.7461257,
4.6540059E10,0.5642713,8.545579,4.7775574,
4.6550032E10,0.59110856,8.521808,4.816613,
4.6560137E10,0.60408014,8.49519,4.8618135,
4.6570033E10,0.60384953,8.467791,4.909408,
4.6580208E10,0.5944791,8.442536,4.9538455,
4.659028E10,0.58554935,8.41891,4.9949455,
4.6600065E10,0.57597077,8.397735,5.0315704,
4.6610149E10,0.5697497,8.373276,5.0728717,
4.6620008E10,0.56766766,8.346795,5.1165576,
4.6630072E10,0.56558,8.319989,5.160262,
4.6640042E10,0.56090605,8.291036,5.20716,
4.6650122E10,0.55267876,8.2607355,5.255969,
4.6660035E10,0.5399379,8.227905,5.3085237,
4.6669992E10,0.5255396,8.196418,5.3584456,
4.6680199E10,0.51227385,8.166615,5.405031,
4.6690898E10,0.50311935,8.139594,5.4464927,
4.6700085E10,0.49812984,8.1113615,5.488905,
4.6710456E10,0.49694166,8.086909,5.524974,
4.6720422E10,0.49635875,8.065243,5.5566053,
4.6731026E10,0.49356416,8.048745,5.580725,
4.6740091E10,0.48613912,8.0387535,5.595759,
4.6750241E10,0.472161,8.036435,5.600282,
4.6760042E10,0.45538902,8.041199,5.5948296,
4.6770053E10,0.4367295,8.05287,5.5795116,
4.6780068E10,0.41688028,8.070321,5.555765,
4.6790099E10,0.39767364,8.091151,5.526802,
4.6800028E10,0.38179114,8.112662,5.4963045,
4.681021E10,0.37132734,8.133335,5.4663844,
4.6820045E10,0.36834803,8.151338,5.439707,
4.6830215E10,0.37156713,8.16956,5.4120812,
4.6840054E10,0.37687355,8.18711,5.3851275,
4.6850183E10,0.38177565,8.205994,5.3559604,
4.6860104E10,0.38271293,8.221876,5.3314805,
4.6870122E10,0.3776244,8.237996,5.3069024,
4.6880109E10,0.3651907,8.255809,5.2800226,
4.6890029E10,0.34588206,8.278547,5.2456093,
4.6900077E10,0.3236945,8.306545,5.20259,
4.6910161E10,0.30606458,8.335369,5.157357,
4.692004E10,0.29614803,8.364771,5.110116,
4.6930108E10,0.29711396,8.391189,5.066562,
4.6940041E10,0.30789456,8.414571,5.026985,
4.6950023E10,0.32267743,8.43769,4.98715,
4.6960087E10,0.33433804,8.46386,4.9418287,
4.6970151E10,0.33736557,8.488458,4.89925,
4.6980022E10,0.33491862,8.510071,4.861781,
4.6990103E10,0.330956,8.523707,4.8381042,
4.700008E10,0.32584596,8.528425,4.8301325,
4.7010128E10,0.3195644,8.522248,4.8414407,
4.7020134E10,0.3140623,8.503097,4.875356,
4.7030022E10,0.30893838,8.468765,4.9350753,
4.7040025E10,0.3002341,8.424882,5.0101523,
4.7050252E10,0.28697893,8.381184,5.0836787,
4.7060173E10,0.26418242,8.333668,5.1624193,
4.7070069E10,0.23032442,8.291878,5.2308793,
4.7080055E10,0.18664165,8.26161,5.28028,
4.709011E10,0.1386863,8.24494,5.3077416,
4.7100043E10,0.09295301,8.239413,5.317313,
4.7110095E10,0.05336451,8.240069,5.3168416,
4.7120081E10,0.02150953,8.242041,5.3140116,
4.7130063E10,0.0010015783,8.240274,5.3167925,
4.7140008E10,-0.0065504448,8.230297,5.3322167,
4.7150125E10,0.0020204,8.208444,5.3658023,
4.7160058E10,0.025689445,8.173372,5.4190135,
4.7170097E10,0.054232527,8.130067,5.4835634,
4.7180198E10,0.07086714,8.079211,5.5580306,
4.7190311E10,0.07561083,8.031758,5.626325,
4.720024E10,0.06751345,7.9902678,5.685195,
4.7210287E10,0.050938454,7.9602146,5.727372,
4.7220175E10,0.028330022,7.938375,5.757759,
4.7230218E10,0.005058745,7.9234147,5.7783966,
4.7240118E10,-0.011886545,7.9143624,5.7907777,
4.7250092E10,-0.019789573,7.90975,5.7970567,
4.7260226E10,-0.018088615,7.9087615,5.7984104,
4.7270044E10,-0.008828326,7.9108424,5.7955933,
4.7280144E10,0.0041071433,7.915635,5.789049,
4.7291396E10,0.020024844,7.923268,5.778565,
4.7300346E10,0.04040975,7.933413,5.764522,
4.7310168E10,0.065537766,7.9454,5.747757,
4.7320044E10,0.09769699,7.9599533,5.727128,
4.7330263E10,0.13460779,7.9771404,5.702411,
4.7340048E10,0.17519729,7.9971695,5.6731806,
4.7350075E10,0.22150107,8.020448,5.638595,
4.7360152E10,0.2688327,8.044134,5.602682,
4.7370097E10,0.31321913,8.066186,5.568566,
4.7380279E10,0.35934755,8.090714,5.5300636,
4.7391228E10,0.39834964,8.116658,5.489223,
4.7400153E10,0.4255746,8.142776,5.4483466,
4.7410098E10,0.43997183,8.167226,5.410476,
4.7419998E10,0.44348451,8.18841,5.3780713,
4.7430124E10,0.43989614,8.205545,5.3521852,
4.7440175E10,0.4333486,8.220013,5.330477,
4.7450264E10,0.42690015,8.23324,5.310547,
4.7460119E10,0.4223612,8.246138,5.2908607,
4.7470141E10,0.42206866,8.258684,5.27128,
4.7480046E10,0.42999053,8.268858,5.254666,
4.7490068E10,0.44814345,8.275561,5.24258,
4.7500108E10,0.47468367,8.278903,5.234963,
4.751011E10,0.5056065,8.277531,5.234238,
4.7520023E10,0.53528833,8.268966,5.244814,
4.7530037E10,0.5667796,8.249938,5.271401,
4.7540044E10,0.5979849,8.219708,5.3149967,
4.7550046E10,0.6279411,8.178594,5.374634,
4.7560024E10,0.6517875,8.1362915,5.435655,
4.7570149E10,0.67250705,8.08748,5.505525,
4.7580017E10,0.6899302,8.041469,5.570384,
4.7590162E10,0.7105415,7.9938064,5.636009,
4.7600026E10,0.73791856,7.943676,5.702971,
4.7610098E10,0.76904565,7.8941693,5.7672396,
4.7620039E10,0.8004573,7.8450856,5.8296027,
4.7630094E10,0.82553244,7.8003206,5.8859053,
4.7640044E10,0.8395881,7.759513,5.9376297,
4.7650038E10,0.8385395,7.7236853,5.9843073,
4.7660073E10,0.8215219,7.6919184,6.0274286,
4.7670063E10,0.7909876,7.66331,6.0678177,
4.7680012E10,0.75200874,7.6386843,6.103718,
4.7690056E10,0.71045464,7.6172814,6.1353636,
4.7700177E10,0.67235464,7.5978303,6.163708,
4.7710302E10,0.64709556,7.5810843,6.186989,
4.7720292E10,0.6363104,7.564917,6.20786,
4.7730209E10,0.6392238,7.551316,6.2241006,
4.7740076E10,0.64645755,7.54257,6.2339487,
4.7750238E10,0.64740753,7.5525494,6.2217555,
4.7760187E10,0.6383622,7.5713377,6.1998167,
4.7770128E10,0.6190036,7.5978146,6.1693144,
4.7780131E10,0.591753,7.629637,6.132606,
4.779017E10,0.5602137,7.6658936,6.090207,
4.7800349E10,0.5289796,7.704941,6.0435467,
4.7810142E10,0.504445,7.7430277,5.9967866,
4.7820067E10,0.48819196,7.779318,5.9509892,
4.7830122E10,0.48079395,7.811903,5.9087567,
4.7841415E10,0.48181483,7.840067,5.871251,
4.7850078E10,0.48752853,7.8651752,5.8370986,
4.7860126E10,0.49223292,7.889554,5.80371,
4.787003E10,0.4909094,7.9182234,5.764645,
4.7880225E10,0.48061758,7.9527407,5.7178082,
4.7890121E10,0.46274757,7.990244,5.666768,
4.7900123E10,0.4358194,8.036192,5.6035757,
4.7910097E10,0.40814754,8.082222,5.5390873,
4.7920058E10,0.38379854,8.125419,5.477286,
4.7930106E10,0.36711863,8.163708,5.4212074,
4.7940133E10,0.36300227,8.195192,5.373774,
4.7950139E10,0.37130278,8.222735,5.330963,
4.7960044E10,0.3831569,8.244848,5.2958527,
4.797014E10,0.39199194,8.264115,5.2650857,
4.7980233E10,0.3975234,8.279631,5.240237,
4.7990026E10,0.4004653,8.291094,5.221856,
4.8000004E10,0.39712375,8.298461,5.2103953,
4.8010019E10,0.38473013,8.300461,5.2081404,
4.8020013E10,0.36394495,8.294079,5.2197876,
4.8030048E10,0.33753654,8.276726,5.2490277,
4.8040026E10,0.30513328,8.249022,5.294424,
4.8050065E10,0.26416707,8.214523,5.3499722,
4.806006E10,0.21491803,8.178124,5.4076314,
4.807007E10,0.15369564,8.143707,5.4613914,
4.8080081E10,0.08504282,8.11795,5.501095,
4.8090141E10,0.013760814,8.101045,5.5265985,
4.8100033E10,-0.05175094,8.092106,5.539453,
4.8110096E10,-0.10509499,8.089006,5.5432234,
4.8120021E10,-0.14802316,8.0890465,5.5421853,
4.8130052E10,-0.17738427,8.088427,5.5422287,
4.8140026E10,-0.19139673,8.083562,5.5488563,
4.8150024E10,-0.18907735,8.071276,5.56679,
4.8160133E10,-0.17268531,8.049824,5.5982957,
4.8170115E10,-0.14766046,8.019944,5.641726,
4.8180212E10,-0.12118103,7.9843435,5.692625,
4.8190058E10,-0.10103256,7.948931,5.7423596,
4.8200188E10,-0.08890753,7.9143944,5.790065,
4.8210149E10,-0.08838614,7.886896,5.8274727,
4.8220082E10,-0.099646956,7.8688126,5.8516884,
4.8230302E10,-0.117646135,7.8614607,5.861229,
4.8240046E10,-0.13501754,7.861763,5.8604474,
4.8250049E10,-0.14693888,7.8667264,5.8534946,
4.8260157E10,-0.1505708,7.8745337,5.842898,
4.8270062E10,-0.14455548,7.8853254,5.8284755,
4.8280216E10,-0.12949966,7.8984184,5.8110757,
4.8290042E10,-0.10833032,7.914943,5.788983,
4.8300118E10,-0.08650164,7.941255,5.7532077,
4.8310125E10,-0.068505965,7.969987,5.713581,
4.8320193E10,-0.053164605,7.99969,5.672085,
4.8330105E10,-0.03846505,8.03144,5.627155,
4.8340017E10,-0.023529638,8.062711,5.582342,
4.8350052E10,-0.006502514,8.091711,5.540267,
4.8360112E10,0.012340719,8.116473,5.503917,
4.837007E10,0.033360712,8.13864,5.4709954,
4.838017E10,0.05438158,8.158162,5.4416738,
4.8390025E10,0.07676175,8.176998,5.413059,
4.8400019E10,0.09531272,8.192795,5.3888245,
4.8410157E10,0.11230536,8.209489,5.363028,
4.8420004E10,0.12571955,8.229602,5.3318133,
4.8430064E10,0.1319567,8.251578,5.297587,
4.8439996E10,0.13092443,8.276112,5.2592034,
4.8450097E10,0.12381022,8.301387,5.21939,
4.8460026E10,0.1133651,8.3259535,5.180352,
4.8470073E10,0.10417408,8.348164,5.144678,
4.8480059E10,0.10337796,8.36506,5.1171746,
4.8489988E10,0.11734716,8.375821,5.099237,
4.8500003E10,0.1467901,8.378223,5.094528,
4.8510026E10,0.18935353,8.371164,5.1047187,
4.8520008E10,0.23793724,8.353963,5.1308,
4.8530096E10,0.29579335,8.324015,5.1762605,
4.854E10,0.35615796,8.284154,5.236061,
4.8550027E10,0.4165509,8.236591,5.3061695,
4.856012E10,0.4729669,8.186667,5.378213,
4.8570032E10,0.5232257,8.1399,5.4441376,
4.8580301E10,0.5647209,8.10132,5.497281,
4.8590078E10,0.59803534,8.071653,5.537253,
4.8600027E10,0.6259565,8.047933,5.568605,
4.8610034E10,0.6499182,8.026998,5.596009,
4.8620024E10,0.66829556,8.007505,5.621711,
4.8630067E10,0.67799807,7.9892826,5.646421,
4.8639984E10,0.6787413,7.970942,5.6721935,
4.8650043E10,0.6703547,7.951718,5.7001066,
4.8660066E10,0.65333724,7.931765,5.7298026,
4.8670069E10,0.62650067,7.9101186,5.7626314,
4.8680022E10,0.59266764,7.8880653,5.79634,
4.8689988E10,0.5533667,7.8650336,5.831418,
4.8700027E10,0.51061785,7.8413086,5.86716,
4.8710091E10,0.4729165,7.8207493,5.89768,
4.8720151E10,0.44047758,7.803288,5.9232645,
4.8730755E10,0.41491365,7.7921557,5.939742,
4.8740057E10,0.39482555,7.7896557,5.9443903,
4.8752091E10,0.37591055,7.7980366,5.93462,
4.8760127E10,0.3565759,7.8171678,5.910596,
4.8770048E10,0.3348099,7.846185,5.873302,
4.8780116E10,0.31403804,7.8806405,5.828145,
4.8790057E10,0.2925506,7.922912,5.771679,
4.8800055E10,0.27302608,7.968616,5.709379,
4.8810095E10,0.25606954,8.019366,5.6386676,
4.8820077E10,0.24205811,8.07308,5.56212,
4.8830157E10,0.2305277,8.123622,5.4885345,
4.8840024E10,0.21875118,8.17281,5.4155083,
4.8850067E10,0.20715222,8.214566,5.352419,
4.8860189E10,0.19255495,8.251625,5.295659,
4.8870068E10,0.17329758,8.287364,5.240225,
4.8880124E10,0.14876258,8.326886,5.1779556,
4.8890036E10,0.116514504,8.367435,5.113007,
4.8900334E10,0.08302695,8.410345,5.0427747,
4.8910201E10,0.05429916,8.452446,4.972285,
4.8920064E10,0.03412088,8.492995,4.9028835,
4.8930247E10,0.029755088,8.527643,4.842398,
4.8939999E10,0.043226857,8.556462,4.7911873,
4.8950006E10,0.07172902,8.579471,4.7495174,
4.8960078E10,0.1045847,8.597961,4.7153506,
4.8970047E10,0.13447365,8.614957,4.683464,
4.898007E10,0.15637071,8.629795,4.6553836,
4.8990048E10,0.16783144,8.640146,4.6357417,
4.9000018E10,0.16874008,8.645245,4.626194,
4.9010057E10,0.16104192,8.644427,4.627994,
4.902001E10,0.14751111,8.635959,4.644228,
4.9030029E10,0.12998189,8.619206,4.675765,
4.9041072E10,0.1108765,8.598192,4.714783,
4.9050026E10,0.08619857,8.5728855,4.7611537,
4.9060049E10,0.056907885,8.550255,4.8021135,
4.9070092E10,0.016684886,8.529353,4.8394465,
4.9080148E10,-0.026358139,8.513189,4.867783,
4.9090114E10,-0.065018706,8.5014515,4.8878922,
4.9100165E10,-0.098461255,8.492804,4.9023457,
4.9110102E10,-0.11966274,8.486833,4.9122057,
4.9120203E10,-0.12587738,8.48163,4.9210267,
4.9130058E10,-0.11731501,8.474683,4.9331937,
4.9140019E10,-0.09407149,8.462787,4.954067,
4.9150108E10,-0.05969196,8.443633,4.9871726,
4.9160049E10,-0.019159751,8.41659,5.032996,
4.9170031E10,0.018567923,8.385206,5.0851126,
4.9180017E10,0.048597734,8.350545,5.141637,
4.9189999E10,0.06292232,8.314953,5.1988454,
4.9200026E10,0.05785072,8.275822,5.260971,
4.9210106E10,0.039777886,8.247131,5.306001,
4.9220051E10,0.014931612,8.224285,5.34147,
4.9230164E10,-0.013462416,8.205778,5.3698635,
4.9241289E10,-0.03843056,8.19283,5.3894777,
4.9250136E10,-0.054519527,8.1846695,5.401721,
4.9260167E10,-0.059137832,8.18121,5.406913,
4.9270092E10,-0.052759532,8.182488,5.4050426,
4.9280102E10,-0.037635613,8.190031,5.393733,
4.9291149E10,-0.014272272,8.204957,5.371114,
4.9300132E10,0.017041735,8.227133,5.337075,
4.9310122E10,0.05334639,8.254145,5.294963,
4.9320047E10,0.098624334,8.286349,5.2437654,
4.9330139E10,0.14828093,8.320149,5.1887884,
4.9340269E10,0.2033385,8.355074,5.1304774,
4.9350042E10,0.26196256,8.389575,5.0711746,
4.9360364E10,0.3197557,8.424482,5.009616,
4.9370055E10,0.3625281,8.454841,4.955263,
4.9380151E10,0.39352643,8.485143,4.9008045,
4.939008E10,0.40984192,8.514529,4.8482184,
4.9400062E10,0.41504854,8.543906,4.79581,
4.9410093E10,0.41257486,8.573122,4.7436023,
4.9420165E10,0.40419456,8.604549,4.687084,
4.9430249E10,0.39176616,8.636199,4.629578,
4.9439994E10,0.3751906,8.668004,4.5711417,
4.9450037E10,0.35285336,8.697184,4.5171757,
4.9460163E10,0.33258507,8.721131,4.472321,
4.9470243E10,0.32046792,8.736344,4.4434214,
4.9480225E10,0.32191727,8.740825,4.434496,
4.9490072E10,0.33772185,8.735398,4.4440026,
4.9500131E10,0.3734107,8.719147,4.4729686,
4.9510162E10,0.42175594,8.694119,4.5171695,
4.952003E10,0.47775692,8.660555,4.5756893,
4.9530298E10,0.52934873,8.621986,4.642364,
4.9540104E10,0.5706145,8.579295,4.715982,
4.9550066E10,0.59860057,8.53301,4.795814,
4.9560089E10,0.61034477,8.492001,4.8666005,
4.9569976E10,0.61165774,8.451977,4.93562,
4.9580036E10,0.60872054,8.4158,4.997416,
4.9590018E10,0.6068423,8.382234,5.05374,
4.9600008E10,0.60802656,8.351732,5.103849,
4.961024E10,0.6126973,8.325909,5.1453147,
4.9620017E10,0.6200965,8.301472,5.183767,
4.9630032E10,0.62876993,8.278978,5.2185783,
4.9639993E10,0.6374622,8.255572,5.254482,
4.9649988E10,0.6432769,8.230148,5.293509,
4.9660178E10,0.6442789,8.201259,5.338038,
4.9670009E10,0.63991034,8.168752,5.3881745,
4.9680212E10,0.63275945,8.131692,5.4447765,
4.9690051E10,0.62852925,8.090078,5.5069013,
4.9700205E10,0.6301596,8.049744,5.565511,
4.9710109E10,0.63589585,8.009902,5.622053,
4.9720029E10,0.6411872,7.974868,5.6710453,
4.9730241E10,0.6415213,7.9494176,5.706628,
4.9740083E10,0.634506,7.9363174,5.725613,
4.9750061E10,0.6190813,7.9346614,5.7295966,
4.976015E10,0.59381217,7.9422784,5.7217126,
4.9770111E10,0.56074005,7.957651,5.7036605,
4.9780097E10,0.53140277,7.976326,5.680336,
4.979005E10,0.5023539,8.001286,5.647783,
4.9800081E10,0.4753683,8.030201,5.608948,
4.9810235E10,0.45864204,8.058466,5.569665,
4.9820037E10,0.45055372,8.086027,5.53024,
4.9830146E10,0.45018694,8.111716,5.492521,
4.984005E10,0.45500296,8.137847,5.4533305,
4.9850094E10,0.4652847,8.164513,5.4124517,
4.9860129E10,0.48171267,8.190549,5.3715224,
4.9870098E10,0.50508434,8.2182455,5.3268867,
4.9880105E10,0.5328639,8.24803,5.277921,
4.9890075E10,0.56488574,8.279523,5.225016,
4.9900093E10,0.60140055,8.311226,5.1703224,
4.9910104E10,0.6391766,8.341775,5.11631,
4.9920012E10,0.676649,8.372683,5.0607047,
4.993017E10,0.7094019,8.401096,5.008864,
4.9940107E10,0.7355928,8.426571,4.962075,
4.9950044E10,0.7502314,8.448877,4.921789,
4.9961304E10,0.7483656,8.467426,4.8900967,
4.997E10,0.7308042,8.479986,4.870952,
4.9980084E10,0.7047319,8.483548,4.868589,
4.9990042E10,0.67456955,8.47834,4.881914,
4.9999995E10,0.6414384,8.4652405,4.909037,
5.0010096E10,0.6110773,8.432444,4.9689913,
5.0020037E10,0.58622926,8.391926,5.0400705,
5.0030043E10,0.56348246,8.3424635,5.1240807,
5.0040062E10,0.535788,8.283097,5.2224145,
5.0050028E10,0.50293666,8.230348,5.308375,
5.006005E10,0.45568627,8.179218,5.3910246,
5.0070036E10,0.3978113,8.13629,5.460121,
5.0080051E10,0.33130527,8.101007,5.51673,
5.0090013E10,0.26531097,8.073432,5.5605493,
5.0100052E10,0.20020196,8.048999,5.5985646,
5.0110108E10,0.14126725,8.026777,5.632165,
5.0120102E10,0.088110834,8.003752,5.6659145,
5.0130227E10,0.047131464,7.978413,5.7020264,
5.0140029E10,0.021285364,7.9474626,5.745239,
5.0150011E10,0.011924539,7.91017,5.796503,
5.0160062E10,0.015963001,7.867009,5.8549395,
5.0170036E10,0.025496699,7.8208046,5.9164815,
5.0180243E10,0.038410835,7.7742424,5.9774623,
5.0190062E10,0.04736103,7.7282896,6.036695,
5.0200039E10,0.04846841,7.689811,6.0856256,
5.0210087E10,0.04194354,7.6539297,6.130742,
5.0220024E10,0.031393357,7.6230016,6.1692195,
5.023012E10,0.022139644,7.600585,6.1968546,
5.0240066E10,0.015672054,7.582268,6.219273,
5.0250088E10,0.013778204,7.5686297,6.235868,
5.0260083E10,0.015934214,7.561621,6.24436,
5.0270122E10,0.021722442,7.559975,6.246333,
5.0280423E10,0.029737843,7.5651336,6.2400517,
5.0290098E10,0.0398093,7.5789614,6.2231965,
5.0300084E10,0.05066636,7.6003995,6.1969137,
5.0310156E10,0.06371888,7.629061,6.1614738,
5.0320175E10,0.080065176,7.66365,6.118206,
5.0330182E10,0.096926734,7.700791,6.0711465,
5.0340135E10,0.11501491,7.738585,6.022579,
5.035006E10,0.13546836,7.7743535,5.975908,
5.0360291E10,0.15858752,7.8077664,5.9316125,
5.0370077E10,0.18201047,7.84031,5.8878503,
5.0380157E10,0.19967254,7.8710246,5.846152,
5.0390192E10,0.20865284,7.9006352,5.805758,
5.0400244E10,0.20798355,7.928909,5.767108,
5.0410263E10,0.19945903,7.9531336,5.73396,
5.042004E10,0.18787411,7.9700904,5.7107577,
5.0430431E10,0.17679332,7.9800034,5.6972528,
5.0440008E10,0.16931918,7.9842505,5.6915264,
5.0450158E10,0.16680151,7.985377,5.6900215,
5.0460172E10,0.16733065,7.987339,5.687248,
5.0470167E10,0.16857992,7.9928565,5.6794567,
5.048005E10,0.16964915,8.001866,5.666723,
5.0489983E10,0.17157763,8.013361,5.650398,
5.0500116E10,0.17575303,8.024516,5.6344156,
5.0510021E10,0.18620457,8.033224,5.6216564,
5.0520048E10,0.20566797,8.036809,5.615853,
5.0530238E10,0.23390141,8.03244,5.6209965,
5.0540089E10,0.2616805,8.019427,5.638325,
5.055003E10,0.2878598,7.995866,5.6704187,
5.0560082E10,0.30525398,7.9626665,5.716044,
5.0570047E10,0.31201836,7.9204307,5.7740626,
5.0580062E10,0.30698007,7.8726745,5.8392754,
5.0590028E10,0.28595614,7.823835,5.9056106,
5.0600014E10,0.2616789,7.7766137,5.9687686,
5.0610053E10,0.23651992,7.7337036,6.025304,
5.0620133E10,0.2125649,7.695665,6.0746965,
5.0630099E10,0.19299759,7.663194,6.1162567,
5.0639995E10,0.17772403,7.634321,6.152719,
5.0650059E10,0.16547494,7.6070194,6.186781,
5.0660205E10,0.15390432,7.5791507,6.221188,
5.0669982E10,0.14020167,7.54825,6.258966,
5.0680025E10,0.12317469,7.513513,6.300979,
5.0689978E10,0.1027496,7.4759197,6.3458996,
5.0700001E10,0.08040406,7.4379535,6.390678,
5.0712023E10,0.057945848,7.400341,6.4344378,
5.0720031E10,0.040356852,7.3715367,6.467551,
5.073016E10,0.026532618,7.350675,6.491324,
5.0740044E10,0.016907295,7.3393536,6.504153,
5.0750046E10,0.011357699,7.339017,6.5045447,
5.0760135E10,0.0078023444,7.3490987,6.4931564,
5.0770072E10,0.003019494,7.368706,6.470901,
5.0780193E10,-0.0064123515,7.395423,6.4403477,
5.0790056E10,-0.024441492,7.427323,6.403488,
5.0800234E10,-0.053994186,7.4619956,6.3628683,
5.0810073E10,-0.088224374,7.4940453,6.324705,
5.0820207E10,-0.122802496,7.5225816,6.290157,
5.0830348E10,-0.15051045,7.5469503,6.260294,
5.0840015E10,-0.16947438,7.569892,6.2320476,
5.0850062E10,-0.17662191,7.5925965,6.204166,
5.0860335E10,-0.17250483,7.6153555,6.1763253,
5.0870039E10,-0.16056378,7.641154,6.1447034,
5.0880143E10,-0.14529797,7.6703315,6.1086245,
5.0890056E10,-0.12868221,7.704586,6.065738,
5.0900025E10,-0.10977365,7.7444196,6.0151734,
5.091165E10,-0.08833324,7.787678,5.9594183,
5.0920141E10,-0.06279431,7.833502,5.8993797,
5.0933326E10,-0.030974692,7.8759146,5.8428926,
5.0950046E10,0.08249986,7.944661,5.74856,
5.0960077E10,0.1522434,7.971232,5.710226,
5.0970055E10,0.22490372,7.996953,5.671733,
5.0980266E10,0.28931963,8.0221,5.633169,
5.0990031E10,0.3435808,8.045204,5.597056,
5.1000058E10,0.38727894,8.060736,5.5718,
5.1010114E10,0.42260262,8.061903,5.567542,
5.1020034E10,0.45372474,8.043481,5.591685,
5.1030311E10,0.48269308,8.005704,5.643235,
5.1040002E10,0.51142186,7.953255,5.7144184,
5.1050037E10,0.5396335,7.8920417,5.7961082,
5.1060109E10,0.55928487,7.837009,5.8684645,
5.1070054E10,0.567478,7.7877245,5.9329333,
5.1080061E10,0.56149495,7.7508163,5.981635,
5.1090022E10,0.54145813,7.7258415,6.0156946,
5.1100021E10,0.5116249,7.7101927,6.0383406,
5.1110056E10,0.47758186,7.6991096,6.0552464,
5.1120022E10,0.44292015,7.688936,6.0707893,
5.1130057E10,0.41367024,7.6776342,6.087134,
5.114001E10,0.39439183,7.663568,6.1061106,
5.1150098E10,0.38990387,7.644702,6.1300006,
5.1159994E10,0.40835416,7.610346,6.1714077,
5.1170058E10,0.4330828,7.5684023,6.2211018,
5.1180118E10,0.45622548,7.5223045,6.2751245,
5.1190108E10,0.47066697,7.4750133,6.3303275,
5.1200078E10,0.4725202,7.4285398,6.384661,
5.1210088E10,0.46243998,7.385636,6.434976,
5.1220029E10,0.44415218,7.347047,6.48028,
5.1230286E10,0.42074412,7.315232,6.5177245,
5.1240088E10,0.39689782,7.296218,6.540494,
