Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
6.6573947E10,-0.20525073,0.49418998,-0.3481932,-0.014053971,0.01639445,0.018829746,-2.2917016,-2.2894638,
6.6584752E10,-0.08674286,0.5540548,-0.28160888,-0.014053971,0.01639445,0.018829746,-2.2917016,-2.2893682,
6.6593931E10,0.04520403,0.5888741,-0.22479841,-0.014053971,0.01639445,0.018829746,-2.2917016,-2.2893682,
6.6604024E10,0.19486602,0.59986967,-0.18448131,-0.014053971,0.01639445,0.018829746,-2.2917016,-2.2892928,
6.6614006E10,0.34269542,0.5558874,-0.16493362,-0.014053971,0.01639445,0.018829746,-2.2917016,-2.289226,
6.6623918E10,0.4746423,0.46975538,-0.16737708,-0.014053971,0.01639445,0.018829746,-2.2917016,-2.2891424,
6.6634129E10,0.5681047,0.38240165,-0.18203785,-0.014053971,0.01639445,0.018829746,-2.2917016,-2.2891424,
6.6643939E10,0.59986967,0.30909783,-0.19242255,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2923236,
6.6654028E10,0.5497787,0.23518312,-0.1881465,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.243754,
6.6664133E10,0.45081854,0.13805555,-0.18570304,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.243649,
6.667393E10,0.36102137,0.020158553,-0.1826487,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2435555,
6.6684531E10,0.312763,-0.103847094,-0.1966986,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2434003,
6.6694025E10,0.3231477,-0.17654006,-0.24251351,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2434003,
6.6703929E10,0.3726278,-0.1740966,-0.28527406,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.24334,
6.6714087E10,0.4166101,-0.115453534,-0.29810223,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2432997,
6.6723934E10,0.42149702,-0.0067195175,-0.26450464,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.243228,
6.6734215E10,0.37018433,0.10323623,-0.18448131,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2431564,
6.6743935E10,0.2773328,0.1563815,-0.07880162,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2430584,
6.6754036E10,0.1740966,0.13255776,0.03604105,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2429676,
6.6763985E10,0.09407325,0.04153884,0.13439035,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2428682,
6.6773922E10,0.06658431,-0.10751228,0.20219639,-0.014053971,0.01639445,0.018829746,-2.2465825,-2.2428188,
6.6784059E10,0.100792766,-0.2938262,0.24801129,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.1595747,
6.6793988E10,0.1704314,-0.4642576,0.27550024,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.210946,
6.6804548E10,0.28099802,-0.5161811,0.27305678,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2110443,
6.6813964E10,0.44165558,-0.36835176,0.24190263,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2110443,
6.6823963E10,0.5742133,-0.06719518,0.22296582,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2110763,
6.683394E10,0.5693264,0.23579398,0.26633725,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2110965,
6.6844717E10,0.42394048,0.44104472,0.36957347,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2110484,
6.6853917E10,0.20952678,0.4801401,0.4783075,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.210979,
6.6865512E10,-0.029321533,0.3200934,0.552833,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2108393,
6.6873975E10,-0.28527406,0.028710667,0.571159,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2108393,
6.6883965E10,-0.5015204,-0.24190263,0.5021312,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2108371,
6.6893947E10,-0.63041294,-0.37201694,0.36896262,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2108965,
6.6903908E10,-0.66523224,-0.3744604,0.24373524,-0.014053971,0.01639445,0.018829746,-2.2146065,-2.2109926,
6.6914066E10,-0.571159,-0.25289822,0.14721853,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.218473,
6.692393E10,-0.3866777,-0.028710667,0.059253927,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.255974,
6.6933969E10,-0.18142697,0.31703907,-0.032375857,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2560625,
6.694393E10,-0.0036651916,0.70249504,-0.1020145,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2560863,
6.695449E10,0.10629055,1.0164797,-0.10934488,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2559745,
6.6964001E10,0.12644911,1.1960741,-0.06963864,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2559745,
6.697397E10,0.07452556,1.2846496,-0.016493361,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2558439,
6.698394E10,-0.031154128,1.2675453,0.036651913,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2557013,
6.6993951E10,-0.18387043,1.1093313,0.084910266,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2555528,
6.7003941E10,-0.3744604,0.8051204,0.115453534,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2553988,
6.7014005E10,-0.5687156,0.4251622,0.11362094,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.255298,
6.7023921E10,-0.7128797,0.055588737,0.09285152,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2552338,
6.7034063E10,-0.79351395,-0.24373524,0.0580322,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2552485,
6.7043951E10,-0.80573124,-0.42271876,0.02687807,-0.014053971,0.01639445,0.018829746,-2.2594159,-2.2552981,
6.7053953E10,-0.66828656,-0.4202753,0.008552114,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.2792444,
6.7064177E10,-0.56321776,-0.27672195,0.018325957,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.317329,
6.7074003E10,-0.45570546,-0.12583824,0.05497787,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3174374,
6.7084173E10,-0.35063666,-0.0061086523,0.10751228,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3174994,
6.7093987E10,-0.25595254,0.055588737,0.16554448,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3175611,
6.7103961E10,-0.19364429,0.048258353,0.22113322,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3175611,
6.7114144E10,-0.16249016,0.005497787,0.24923302,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.317624,
6.7123995E10,-0.1301143,-0.047036625,0.23579398,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3176453,
6.7134218E10,-0.06047566,-0.118507855,0.19364429,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3176854,
6.7143954E10,0.04642576,-0.17470746,0.15088372,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3176844,
6.7153998E10,0.17348573,-0.1441642,0.1337795,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3177214,
6.7164258E10,0.28344148,-0.02076942,0.15882497,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3177218,
6.7173978E10,0.34574974,0.118507855,0.21991149,-0.014053971,0.01639445,0.018829746,-2.3213582,-2.3177326,
6.7184173E10,0.36468655,0.22479841,0.27183503,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.255925,
6.7194003E10,0.37140608,0.27488935,0.2828306,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2595448,
6.7203969E10,0.39461896,0.24251351,0.24678956,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2594862,
6.7214164E10,0.42760566,0.13439035,0.18203785,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2594497,
6.7224355E10,0.44959682,-0.0012217305,0.1142318,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2593489,
6.7234132E10,0.45081854,-0.12339478,0.05375614,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2593489,
6.7243979E10,0.42271876,-0.19730948,0.017104227,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2592795,
6.7253953E10,0.35735616,-0.25473082,-0.004276057,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.259248,
6.7264123E10,0.28893927,-0.3378085,-0.035430185,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2591918,
6.7274052E10,0.28527406,-0.44104472,-0.100792766,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.259173,
6.728412E10,0.37507126,-0.5174029,-0.17654006,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2591362,
6.7294065E10,0.49968776,-0.47891834,-0.226631,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2591403,
6.7304055E10,0.58093286,-0.31337386,-0.21868975,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2590876,
6.7313959E10,0.56382865,-0.13988814,-0.14355333,-0.014053971,0.01639445,0.018829746,-2.2630744,-2.2590613,
6.7323884E10,0.43799037,-0.086132,-0.023823744,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.1693268,
6.7333919E10,0.25717425,-0.18936823,0.10140363,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.181387,
6.7343921E10,0.112399206,-0.37507126,0.18509217,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.1812947,
6.7353891E10,0.017715093,-0.54305923,0.20708331,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.181293,
6.736393E10,-0.076358154,-0.6395759,0.18325958,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.1812832,
6.7373896E10,-0.19181168,-0.64568454,0.14294247,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.1813536,
6.7384017E10,-0.31581733,-0.5925393,0.093462385,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.181234,
6.7394376E10,-0.41783184,-0.4783075,0.031154128,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.181326,
6.7403878E10,-0.46792278,-0.32436943,-0.02687807,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.1810317,
6.7413959E10,-0.45081854,-0.14538592,-0.047647487,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.1811235,
6.7423863E10,-0.3866777,0.017715093,-0.029932396,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.180815,
6.7434009E10,-0.28405234,0.14966199,0.027488936,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.180883,
6.7443921E10,-0.15821409,0.24251351,0.09773844,-0.014053971,0.01639445,0.018829746,-2.1854053,-2.1804752,
6.7453907E10,-0.015882496,0.3200934,0.15088372,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.186412,
6.7463959E10,0.11728613,0.3707952,0.19364429,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.1680384,
6.7473936E10,0.21991149,0.37934732,0.22113322,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.168064,
6.7483943E10,0.28221974,0.40561453,0.23335053,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.167811,
6.7493888E10,0.2742785,0.42760566,0.24617869,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.167805,
6.7503878E10,0.1881465,0.39767328,0.25961772,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.1674006,
6.751404E10,0.05131268,0.31581733,0.25595254,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.1673696,
6.7523936E10,-0.12339478,0.17348573,0.23823744,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.166814,
6.7533996E10,-0.3213151,-0.017715093,0.20219639,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.1668057,
6.7545018E10,-0.4831944,-0.21197024,0.14172074,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.1664956,
6.755441E10,-0.5644395,-0.34208453,0.049480084,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.1660566,
6.7564052E10,-0.5491679,-0.34147367,-0.05009095,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.1660566,
6.757392E10,-0.45998153,-0.23579398,-0.116675265,-0.014053971,0.01639445,0.018829746,-2.1731622,-2.1661315,
6.7584E10,-0.30787608,-0.07819075,-0.15760323,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2170372,
6.7593978E10,-0.087964594,0.0720821,-0.18753563,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2103643,
6.7603952E10,0.16737708,0.1863139,-0.19120082,-0.014053971,0.01639445,0.018829746,-2.21825,-2.209391,
6.7614073E10,0.3921755,0.25717425,-0.17348573,-0.014053971,0.01639445,0.018829746,-2.21825,-2.209391,
6.7623911E10,0.64934975,0.204029,-0.17287487,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2092435,
6.7634082E10,0.68600166,0.13500121,-0.1863139,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2092435,
6.7643949E10,0.66889745,0.062308256,-0.21930063,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2082376,
6.7654017E10,0.6273586,0.015271631,-0.2602286,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2081168,
6.7664155E10,0.5815437,-0.009773844,-0.27977628,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2073379,
6.7673944E10,0.54367006,-0.02687807,-0.27977628,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2072136,
6.7684119E10,0.52473325,-0.02321288,-0.2761111,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2066443,
6.7693998E10,0.53023106,-0.02321288,-0.2773328,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2065268,
6.7704324E10,0.5546656,0.014049901,-0.29260445,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2057934,
6.7713978E10,0.59437186,-0.0030543262,-0.3200934,-0.014053971,0.01639445,0.018829746,-2.21825,-2.2057934,
6.7723989E10,0.64568454,-0.034208454,-0.34880406,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.2039373,
6.773411E10,0.6994407,-0.050701816,-0.36285394,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1746638,
6.7743969E10,0.7305948,-0.03359759,-0.35063666,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.174807,
6.7753947E10,0.72204274,0.0067195175,-0.3200934,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.174659,
6.7764179E10,0.6774496,0.039095376,-0.28160888,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1748977,
6.7773972E10,0.61819565,0.042760566,-0.22418754,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1747525,
6.7784004E10,0.56321776,0.0067195175,-0.15027285,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1752422,
6.779394E10,0.5216789,-0.06841691,-0.09101892,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1751273,
6.780389E10,0.52473325,-0.15149458,-0.065973446,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1759365,
6.7813978E10,0.56321776,-0.16554448,-0.06719518,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1758368,
6.782389E10,0.5644395,-0.06963864,-0.062308256,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1770005,
6.7833893E10,0.47036624,0.06658431,-0.04520403,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.1769018,
6.7844387E10,0.29443705,0.18936823,-0.015271631,-0.014053971,0.01639445,0.018829746,-2.1875727,-2.177628,
6.7854033E10,0.007941248,0.16432275,0.042760566,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1858644,
6.786417E10,-0.40011674,-0.062308256,0.12156218,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1740298,
6.7874001E10,-0.8350528,-0.37995818,0.17592919,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1740067,
6.7884057E10,-1.1667526,-0.64751714,0.172264,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1761308,
6.7893932E10,-1.319469,-0.7965683,0.13683382,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1761723,
6.7904016E10,-1.3023647,-0.82344633,0.06414085,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1773942,
6.791485E10,-1.1355985,-0.68966687,-0.034208454,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1783369,
6.7924541E10,-0.870483,-0.43860126,-0.1301143,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1784143,
6.7933962E10,-0.5864306,-0.15332718,-0.15943582,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1784143,
6.7943887E10,-0.36102137,0.09712757,-0.10873401,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1791046,
6.7953926E10,-0.22174409,0.2602286,-0.009162978,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.1791046,
6.7963986E10,-0.1704314,0.29810223,0.10995574,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.179097,
6.7973886E10,-0.20463985,0.22174409,0.22907446,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.179078,
6.7983925E10,-0.31764993,0.06169739,0.33108896,-0.014053971,0.01639445,0.018829746,-2.1830456,-2.179566,
6.7993944E10,-0.4728097,-0.15515977,0.38362336,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1421204,
6.8003893E10,-0.6206391,-0.37140608,0.36957347,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.191669,
6.801408E10,-0.7360926,-0.47769663,0.3042109,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1917493,
6.8024332E10,-0.8020661,-0.4184427,0.2284636,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.192118,
6.8033995E10,-0.80878556,-0.22540927,0.172264,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.192118,
6.8044005E10,-0.7556403,0.03481932,0.1459968,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.192279,
6.8054237E10,-0.6426302,0.27855456,0.15027285,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1923761,
6.8064174E10,-0.48075095,0.43982297,0.19181168,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1924512,
6.8073943E10,-0.30543262,0.4642576,0.25289822,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1924868,
6.8084068E10,-0.14721853,0.3659083,0.30787608,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1925051,
6.8094001E10,-0.004276057,0.19547687,0.3408628,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1925094,
6.8103991E10,0.115453534,0.015271631,0.34330627,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1924593,
6.811419E10,0.19608775,-0.1020145,0.31215215,-0.014053971,0.01639445,0.018829746,-2.1949558,-2.1924815,
6.8123947E10,0.22907446,-0.13622294,0.26145032,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.109379,
6.8134105E10,0.2302962,-0.112399206,0.2144137,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.146261,
6.8143935E10,0.20463985,-0.056199603,0.19120082,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.146259,
6.8153983E10,0.16249016,-0.019547688,0.17898351,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.146303,
6.8164116E10,0.14538592,-0.025045475,0.14782938,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.1463034,
6.8173955E10,0.17104226,-0.059253927,0.09285152,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.1463087,
6.8184031E10,0.2406809,-0.09407325,-0.040317107,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.1462855,
6.8194099E10,0.2443461,-0.106901415,-0.1020145,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.1462827,
6.8203991E10,0.24617869,-0.1001819,-0.16065755,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.14628,
6.8213957E10,0.26389378,-0.049480084,-0.21502456,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.1462524,
6.822393E10,0.2724459,0.0018325958,-0.2565634,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.1462004,
6.8234043E10,0.258396,0.015882496,-0.2779437,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.1461496,
6.8243907E10,0.22113322,-0.0012217305,-0.2846632,-0.014053971,0.01639445,0.018829746,-2.1485403,-2.1461225,
6.8253929E10,0.15210545,-0.028099801,-0.2828306,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1824515,
6.8264186E10,0.07880162,-0.059864793,-0.28221974,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1582863,
6.8273992E10,0.047036625,-0.07452556,-0.28955013,-0.014053971,0.01639445,0.018829746,-2.16092,-2.15823,
6.8284072E10,0.06780604,-0.061086524,-0.29749137,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1582282,
6.8293992E10,0.12889257,0.029932396,-0.3023783,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1581895,
6.8303987E10,0.18509217,0.20830505,-0.28893927,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1581416,
6.8314001E10,0.16737708,0.3231477,-0.23701571,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1580834,
6.8324286E10,0.07147124,0.25778514,-0.14905111,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1580243,
6.8333937E10,-0.0580322,0.04337143,-0.057421334,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1579351,
6.8343906E10,-0.15515977,-0.23579398,-0.008552114,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1578913,
6.8353905E10,-0.1966986,-0.49174652,0.0061086523,-0.014053971,0.01639445,0.018829746,-2.16092,-2.157878,
6.836396E10,-0.22418754,-0.6609562,0.008552114,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1578577,
6.8373979E10,-0.26267207,-0.73853606,0.007941248,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1579304,
6.8384526E10,-0.29626966,-0.7312057,0.013439035,-0.014053971,0.01639445,0.018829746,-2.16092,-2.1581419,
6.8394394E10,-0.28099802,-0.6059783,0.036651913,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.123261,
6.8403958E10,-0.2180789,-0.39950588,0.07880162,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1814084,
6.8414595E10,-0.13744467,-0.19608775,0.1282817,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1815946,
6.8423913E10,-0.09040806,-0.09407325,0.17959438,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1815946,
6.8433945E10,-0.099571034,-0.10567969,0.21624629,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.181661,
6.8443918E10,-0.111177474,-0.14782938,0.22235495,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.181695,
6.8453925E10,-0.070249505,-0.14049901,0.20219639,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1817617,
6.8463952E10,0.021380283,-0.047647487,0.18448131,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1818225,
6.8473942E10,0.1142318,0.10629055,0.19120082,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1818886,
6.8483949E10,0.18387043,0.27550024,0.21013765,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1819215,
6.849389E10,0.23457226,0.4288274,0.21930063,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1819396,
6.8503871E10,0.28710666,0.52595496,0.204029,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.1819456,
6.8513931E10,0.35369098,0.55833083,0.16187929,-0.014053971,0.01639445,0.018829746,-2.1840677,-2.181919,
6.8523901E10,0.40011674,0.5021312,0.108123146,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1718998,
6.8533883E10,0.3915646,0.37140608,0.064751714,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1343465,
6.8543873E10,0.321926,0.20769419,0.03481932,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1342797,
6.8553937E10,0.23945917,0.076358154,0.009773844,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1342196,
6.8564521E10,0.20219639,0.018325957,-0.017715093,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1341627,
6.8573934E10,0.23090707,0.018936822,-0.03970624,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1341627,
6.8584022E10,0.31642818,0.047647487,-0.042760566,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1341238,
6.8593967E10,0.42760566,0.0720821,-0.029321533,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1340957,
6.8603974E10,0.5320636,0.084910266,-0.01160644,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1340523,
6.8614054E10,0.6267477,0.11362094,0.0030543262,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1340063,
6.8623938E10,0.7153232,0.15454891,-0.002443461,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1339614,
6.8634042E10,0.8008443,0.1563815,-0.03970624,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1339056,
6.8643946E10,0.8863655,0.11728613,-0.10629055,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1338499,
6.8653908E10,0.9615019,0.061086524,-0.19242255,-0.014053971,0.01639445,0.018829746,-2.1365337,-2.1337798,
6.8663947E10,0.99021256,0.01160644,-0.27855456,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0890331,
6.8673909E10,0.9663888,-0.015271631,-0.3481932,-0.014053971,0.01639445,0.018829746,-2.063073,-2.060243,
6.8683932E10,0.9126327,-0.029321533,-0.39767328,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0601687,
6.8693975E10,0.8436049,-0.0067195175,-0.4361578,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0600657,
6.8703912E10,0.7733554,0.03481932,-0.462425,-0.014053971,0.01639445,0.018829746,-2.063073,-2.059961,
6.8713992E10,0.73731434,0.069027774,-0.4831944,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0596962,
6.8723876E10,0.7495316,0.0983493,-0.49235737,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0597422,
6.8733952E10,0.7996226,0.11911872,-0.47769663,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0596018,
6.8743913E10,0.87109387,0.12767084,-0.43249258,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0594761,
6.8753924E10,0.93767816,0.12705997,-0.25961772,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0593097,
6.8763992E10,0.88514376,-0.030543262,-0.15332718,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0591948,
6.8773904E10,0.77579886,-0.17837265,-0.06291912,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0590522,
6.878394E10,0.6597345,-0.34269542,0.005497787,-0.014053971,0.01639445,0.018829746,-2.063073,-2.0589826,
6.8793901E10,0.58459806,-0.46731192,0.05375614,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9337434,
6.8803854E10,0.5522222,-0.47891834,0.081855945,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9910684,
6.8813971E10,0.5045747,-0.36651915,0.09896017,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9910938,
6.8824654E10,0.39950588,-0.18325958,0.116675265,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9911752,
6.8834345E10,0.25717425,0.013439035,0.122783914,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9912008,
6.8844143E10,0.12156218,0.15943582,0.09773844,-0.014053971,0.01639445,0.018829746,-1.9949275,-1.9912008,
