Acceleration
t,Ax,Ay,Az,stepState
1.84782552E15,0.91940266,-1.5866165,-3.3007092,2.0,
1.84782552E15,1.1245147,-1.7843508,-2.8621087,2.0,
1.84782552E15,1.072982,-1.782334,-1.9960394,2.0,
1.84782552E15,0.70104647,-1.4462336,-1.2066011,2.0,
1.84782552E15,0.11001917,-1.0140344,-0.6750536,2.0,
1.84782552E15,0.21977983,-0.66772836,0.1927681,2.0,
1.84782552E15,0.77432865,-0.7401043,0.37242603,2.0,
1.84782552E15,1.4013581,-0.81122965,0.56698227,2.0,
1.84782552E15,1.8321384,-0.7924059,0.9003229,2.0,
1.84782552E15,1.9727992,-0.703331,1.3921604,2.0,
1.84782552E15,1.7438902,-0.46976832,1.7999287,0.0,
6.6760016E10,1.259121,-0.07922173,2.208022,1.0,
6.6770039E10,0.7741698,0.29130265,2.6645403,1.0,
6.678007E10,0.36513942,0.42903587,2.9385233,1.0,
6.6790064E10,0.037161034,0.4347161,3.0227022,1.0,
6.6800464E10,0.03285231,0.3948797,2.9341412,1.0,
6.6810003E10,0.7521564,0.012007394,2.7570171,1.0,
6.6820014E10,2.0292628,-0.6142323,2.6559782,1.0,
6.6830033E10,3.1135707,-1.1102788,2.796567,1.0,
6.6840089E10,3.4718194,-1.1290562,3.237091,1.0,
6.6850902E10,3.0361786,-0.94257355,3.8886127,1.0,
6.6860044E10,2.2055206,-0.8531201,4.2697,1.0,
6.6871374E10,0.824051,-0.46877146,3.922411,1.0,
6.6881188E10,-0.59494895,0.01303849,3.3223753,1.0,
6.6890052E10,-1.5481172,0.694989,2.8225632,1.0,
6.690014E10,-2.1986332,1.5031849,2.539195,1.0,
6.6910052E10,-2.9234989,1.9980367,2.03582,1.0,
6.6920063E10,-3.001712,1.954423,1.1400576,1.0,
6.6930102E10,-2.4838684,1.9669509,0.39449787,1.0,
6.694008E10,-1.2828276,1.7507712,0.05081272,1.0,
1.84782579E15,-0.1322033,1.389925,-0.103788376,2.0,
1.84782579E15,0.7068555,0.9618573,-0.50542736,2.0,
1.84782579E15,1.301348,0.64232177,-0.74457836,2.0,
1.84782579E15,1.6336787,0.40444428,-0.7634449,2.0,
1.84782579E15,1.7127883,0.21089743,-0.7590809,2.0,
1.84782579E15,1.4129672,0.105270185,-0.79888535,2.0,
1.84782579E15,0.93814075,0.086442046,-0.8823595,2.0,
1.84782579E15,0.15960623,0.28605735,-1.1845312,2.0,
1.84782579E15,-0.5014861,0.5535263,-1.59832,2.0,
1.84782579E15,-0.92644346,0.7244291,-1.8571639,2.0,
1.84782593E15,-1.061194,0.7068855,-2.1478295,2.0,
1.84782593E15,-0.9816374,0.677081,-2.418095,2.0,
1.84782593E15,-0.7531224,0.75413424,-2.5124302,2.0,
1.84782593E15,-0.495562,0.7096901,-2.444995,2.0,
1.84782593E15,-0.2431814,0.5746078,-2.257524,2.0,
1.84782593E15,0.041919015,0.32185626,-2.1441183,2.0,
1.84782593E15,0.22775254,0.015754938,-2.1107259,2.0,
1.84782593E15,0.112921484,-0.31905362,-2.0020561,2.0,
1.84782593E15,-0.090633996,-0.32883567,-1.6134548,2.0,
1.84782593E15,-0.22207358,-0.19133364,-1.2703848,2.0,
1.84782593E15,-0.06573784,-0.16106251,-1.1938124,2.0,
1.84782593E15,0.38436526,-0.2718792,-1.3154964,2.0,
1.84782593E15,0.8926959,-0.5133025,-1.2403479,2.0,
1.84782606E15,1.1293372,-0.85138756,-1.0419445,2.0,
1.84782606E15,1.0209768,-1.0256387,-0.7434845,2.0,
1.84782606E15,0.77175635,-0.93754435,-0.26148605,2.0,
1.84782606E15,0.66255456,-0.8095045,0.20551777,2.0,
1.84782606E15,0.81869113,-0.77517575,0.43352604,2.0,
1.84782606E15,0.85611606,-0.6901201,0.52148914,2.0,
1.84782606E15,1.0475588,-0.669596,0.52933216,2.0,
1.84782606E15,1.1773027,-0.6593307,0.6602278,2.0,
1.84782606E15,0.872665,-0.37831652,0.97862625,2.0,
1.84782606E15,-0.7797401,0.91686803,2.2565756,0.0,
6.7280888E10,-0.90522176,1.3010292,2.3551579,1.0,
6.7290063E10,-0.26054564,1.148793,2.2521448,1.0,
6.7300336E10,0.87627196,0.8594137,2.3165035,1.0,
6.7310031E10,1.7228793,0.68116665,2.4588537,1.0,
6.7320005E10,1.7879406,0.75368166,2.824232,1.0,
6.7330175E10,1.0683678,0.9867073,3.2928858,1.0,
6.7340005E10,0.051579088,1.1776311,3.4944773,1.0,
6.7350069E10,-0.7624635,1.1192108,3.3796892,1.0,
6.7360211E10,-1.2346724,0.9016298,3.1722317,1.0,
6.7370127E10,-1.6455915,0.84766185,3.0355072,1.0,
6.7380187E10,-2.0309737,1.0008515,2.8406305,1.0,
6.7390026E10,-2.3843262,1.4220316,2.7445517,1.0,
6.7400049E10,-2.4437156,1.908221,2.5605154,1.0,
6.7410026E10,-2.3997118,2.3966012,2.2383766,1.0,
6.7419984E10,-2.1304715,2.6797378,1.9320097,1.0,
6.7430154E10,-1.786485,2.7832172,1.5137424,1.0,
6.7440091E10,-1.559069,2.678514,0.8420849,1.0,
6.7450098E10,-1.0831504,2.178657,0.23233128,1.0,
1.84782633E15,-0.72611636,1.6494108,-0.3791666,2.0,
1.84782633E15,-0.26768592,0.925867,-1.2436571,2.0,
1.84782633E15,0.29670355,0.17266645,-2.0098925,2.0,
1.84782633E15,0.8868298,-0.56521356,-2.4945397,2.0,
1.84782633E15,1.1711762,-1.1191537,-2.7631392,2.0,
1.84782633E15,1.3590157,-1.4768771,-2.8618817,2.0,
1.84782633E15,1.2816889,-1.653221,-2.8214607,2.0,
1.84782633E15,0.8449604,-1.5790437,-2.5435839,2.0,
1.84782633E15,0.09093969,-1.2450119,-2.271215,2.0,
1.84782633E15,-0.5997847,-0.80319357,-2.1193252,2.0,
1.84782633E15,-0.7722959,-0.45245415,-2.012,2.0,
1.84782633E15,-0.83488524,-0.027257837,-1.8136463,2.0,
1.84782633E15,-1.1190006,0.49330455,-1.623352,2.0,
1.84782646E15,-1.0795708,0.7496562,-1.5307837,2.0,
1.84782646E15,-0.82163405,0.5652215,-1.6313944,2.0,
1.84782646E15,-0.5061901,0.16716735,-1.7403784,2.0,
1.84782646E15,-0.25455102,-0.33137596,-1.8557029,2.0,
1.84782646E15,-0.12413098,-0.874999,-1.9871039,2.0,
1.84782646E15,-0.005464878,-1.3355652,-1.9990029,2.0,
1.84782646E15,0.0369686,-1.5745723,-2.004058,2.0,
1.84782646E15,0.10862171,-1.5644453,-1.9457536,2.0,
1.84782646E15,0.15486938,-1.4816512,-1.6471462,2.0,
1.84782646E15,0.055071827,-1.2468368,-1.2965317,2.0,
1.84782646E15,-0.18675543,-1.0038375,-0.94971466,2.0,
1.84782646E15,-0.38720706,-0.83019215,-0.46692562,2.0,
1.84782646E15,-0.4931214,-0.57996595,-0.040985107,2.0,
1.8478266E15,-0.46998188,-0.31615362,0.34223652,2.0,
1.8478266E15,-0.27234125,-0.17273255,0.56563663,2.0,
1.8478266E15,0.035176262,-0.20001362,0.62268543,2.0,
1.8478266E15,0.41524762,-0.3927087,0.6131382,2.0,
1.8478266E15,0.7451361,-0.51531696,0.62307835,2.0,
1.8478266E15,0.9752037,-0.47744516,0.703928,2.0,
1.8478266E15,1.0213424,-0.32375947,0.81875134,2.0,
1.8478266E15,0.85827035,-0.16105111,1.0373678,2.0,
1.8478266E15,0.69684005,0.08939935,1.2747478,2.0,
1.8478266E15,0.71365654,0.03716153,1.3703938,2.0,
1.8478266E15,1.3267348,-0.58598846,1.2074461,2.0,
1.8478266E15,1.9954275,-1.5854176,1.1803608,2.0,
1.8478266E15,3.121986,-2.7077603,1.1784363,2.0,
1.8478266E15,3.2734213,-2.9737735,1.6621313,0.0,
1.84782673E15,2.9327638,-2.7471669,2.1905222,0.0,
1.84782673E15,1.8431871,-1.4307805,2.199297,0.0,
6.7880153E10,0.67360514,0.21627232,2.122302,1.0,
6.7890098E10,-0.43120533,1.8217027,2.150567,1.0,
6.7900211E10,-1.2242389,3.0345092,1.8475037,1.0,
6.7910042E10,-1.5075918,3.7829227,1.4200506,1.0,
6.7920126E10,-0.9264593,3.8870487,1.1131353,1.0,
6.7932537E10,0.06373951,3.335617,0.8781462,1.0,
6.795006E10,1.5340816,1.8858824,0.28256798,1.0,
1.84782673E15,1.8240538,1.1361673,-0.07697201,2.0,
1.84782673E15,1.7962162,0.52390957,-0.45455265,2.0,
1.84782673E15,1.2884116,0.2024746,-0.79311657,2.0,
1.84782687E15,0.41763824,0.21007898,-1.0457973,2.0,
1.84782687E15,-0.4675506,0.30522546,-1.3976593,2.0,
1.84782687E15,-1.0849844,0.46007738,-1.7740812,2.0,
1.84782687E15,-1.2827789,0.6893949,-2.0445523,2.0,
1.84782687E15,-1.141343,0.9209406,-2.2047973,2.0,
1.84782687E15,-0.8333273,1.2107047,-2.2008762,2.0,
1.84782687E15,-0.42916334,1.4260486,-2.129736,2.0,
1.84782687E15,0.044549197,1.402302,-1.9600844,2.0,
1.84782687E15,0.34462702,1.1501371,-1.8397522,2.0,
1.84782687E15,0.31588024,0.9701765,-1.7670174,2.0,
1.84782687E15,0.17456526,0.59114075,-1.7814016,2.0,
1.84782687E15,0.016340347,-0.01030536,-1.9173479,2.0,
1.84782687E15,-0.0039565535,-0.5865969,-2.0854578,2.0,
1.847827E15,0.18003602,-0.96044695,-2.161295,2.0,
1.847827E15,0.5903725,-1.4334027,-1.8761077,2.0,
1.847827E15,0.50661284,-1.2282099,-1.3913832,2.0,
1.847827E15,0.27333724,-0.94299144,-0.9263096,2.0,
1.847827E15,0.16714004,-0.82508737,-0.5802078,2.0,
1.847827E15,0.246856,-0.96958447,-0.42661572,2.0,
1.847827E15,0.3303198,-0.99113107,-0.23515224,2.0,
1.847827E15,0.29711932,-0.88400674,0.07858372,2.0,
1.847827E15,0.29607683,-0.7319701,0.2380085,2.0,
1.847827E15,0.5001735,-0.63563764,0.35989952,2.0,
1.847827E15,0.6981671,-0.5049951,0.60942745,2.0,
1.847827E15,0.68952423,-0.41374612,0.8378382,2.0,
1.847827E15,0.6769401,-0.3936363,1.0006304,2.0,
1.84782714E15,0.4433765,-0.15126158,1.2742558,2.0,
1.84782714E15,0.06711454,0.27806735,1.6028767,0.0,
6.8280254E10,-0.16401945,0.77850133,1.9350634,1.0,
6.8290081E10,-0.19982477,0.9464998,2.282032,1.0,
6.8300214E10,0.16187195,0.6521334,2.3326187,1.0,
6.8310008E10,0.7555379,0.26445854,2.3194466,1.0,
6.8320014E10,1.0785007,0.1535845,2.456809,1.0,
6.8330095E10,0.99581784,0.2771085,2.7231216,1.0,
6.834004E10,0.42563564,0.66554564,3.0160065,1.0,
6.8350083E10,-0.38849285,1.0589374,3.3351612,1.0,
6.8359999E10,-1.0367142,1.2207552,3.2858686,1.0,
6.8370145E10,-1.3697481,1.3252469,3.1888905,1.0,
6.8380176E10,-1.661495,1.4383085,3.2459593,1.0,
6.8390314E10,-1.86372,1.7273165,3.3167706,1.0,
6.8400026E10,-1.8535688,1.8746263,3.1256886,1.0,
6.8410008E10,-1.7139765,1.8920816,2.7520447,1.0,
6.8420039E10,-1.4296676,1.57499,2.5775728,1.0,
6.8430078E10,-1.4007109,1.280681,2.2650127,1.0,
6.844006E10,-1.5877396,1.3188891,1.9894991,1.0,
6.8450292E10,-1.4700079,1.3098414,1.4755983,1.0,
6.8460003E10,-0.97850907,1.010333,0.90313435,1.0,
6.8470182E10,-0.4200644,0.6286908,0.24899387,1.0,
1.84782727E15,-0.06824048,0.21960211,-0.40966415,2.0,
1.84782727E15,0.13201796,-0.056425028,-0.82786083,2.0,
1.84782727E15,0.20249476,-0.22905411,-1.2381067,2.0,
1.84782727E15,0.4374269,-0.46497482,-1.5394211,2.0,
1.84782727E15,0.8419181,-0.8733946,-1.808485,2.0,
1.8478274E15,1.1424514,-1.2579072,-2.0588393,2.0,
1.8478274E15,1.2257833,-1.4803716,-2.195714,2.0,
1.8478274E15,0.94309556,-1.3170462,-2.3470573,2.0,
1.8478274E15,0.5514512,-0.9697113,-2.3897343,2.0,
1.8478274E15,0.37964958,-0.6030964,-2.3800273,2.0,
1.8478274E15,0.2612818,-0.39100733,-2.4048429,2.0,
1.8478274E15,0.109440856,-0.44012016,-2.4844084,2.0,
1.8478274E15,-0.09958508,-0.6448426,-2.5496602,2.0,
1.8478274E15,-0.3716888,-0.86622715,-2.615026,2.0,
1.8478274E15,-0.8015924,-0.95114094,-2.4557343,2.0,
1.8478274E15,-0.9341106,-1.0343124,-2.2867799,2.0,
1.8478274E15,-0.9845348,-1.1126345,-2.1348858,2.0,
1.8478274E15,-0.7936585,-1.3717183,-2.0594573,2.0,
1.84782754E15,-0.36294487,-1.6820767,-1.978724,2.0,
1.84782754E15,0.034120668,-1.7934932,-1.7698488,2.0,
1.84782754E15,0.3169817,-1.8500901,-1.5574465,2.0,
1.84782754E15,0.5092368,-1.7394639,-1.3208551,2.0,
1.84782754E15,0.39968616,-1.3136314,-0.8862591,2.0,
1.84782754E15,0.30183315,-0.2036003,-0.16687489,2.0,
1.84782754E15,0.40837115,0.21928748,0.09264755,2.0,
1.84782754E15,0.69093436,0.34211233,0.22878933,2.0,
1.84782754E15,1.0241233,0.25694814,0.41577816,2.0,
1.84782754E15,1.2943205,-0.080877654,0.6041031,2.0,
1.84782754E15,1.2712456,-0.33524135,0.91084003,2.0,
1.84782754E15,1.0152763,-0.33371,1.20473,2.0,
1.84782754E15,0.5651556,-0.069121175,1.429718,2.0,
1.84782767E15,0.17359887,-0.01772925,1.4900656,2.0,
1.84782767E15,0.1842946,-0.37508598,1.3294506,2.0,
1.84782767E15,0.52641284,-0.8956406,1.3235254,2.0,
1.84782767E15,0.885027,-1.2322236,1.4659224,2.0,
1.84782767E15,0.98439825,-1.1557621,1.8555193,0.0,
6.8850049E10,1.1214883,-0.8981831,2.2245207,1.0,
6.886015E10,1.3454026,-0.7646844,2.4703226,1.0,
6.8870111E10,1.6117387,-0.78542805,2.6263227,1.0,
6.8880212E10,1.7546569,-0.7183536,2.6805878,1.0,
6.8890026E10,1.5149194,-0.37647897,2.6208086,1.0,
6.8900078E10,0.7779188,0.2504725,2.4199314,1.0,
6.8910072E10,-0.05723067,1.2044588,2.2037878,1.0,
6.8920017E10,-0.765044,2.1046154,1.9542313,1.0,
6.8930257E10,-1.206499,2.6236067,1.5694876,1.0,
6.8940038E10,-1.2687075,2.671968,1.1745052,1.0,
6.8950204E10,-1.0628422,2.3038802,0.7106619,1.0,
6.8959994E10,-0.46154517,1.6372256,0.24060917,1.0,
1.84782781E15,0.52249753,0.23637612,-0.6159172,2.0,
1.84782781E15,0.9137024,-0.4042576,-0.8240633,2.0,
1.84782781E15,0.93289846,-0.9342408,-1.1041918,2.0,
1.84782781E15,0.59932315,-1.2175038,-1.5202751,2.0,
1.84782781E15,0.21611133,-1.1185408,-1.9195642,2.0,
1.84782781E15,-0.25612813,-0.4844174,-2.0903025,2.0,
1.84782781E15,-0.6214448,0.3207438,-2.1219,2.0,
1.84782781E15,-0.6411849,0.8913489,-2.1406808,2.0,
1.84782781E15,-0.33745334,1.2276196,-2.1237326,2.0,
1.84782794E15,-0.11423608,1.4218235,-2.1847606,2.0,
1.84782794E15,0.17373897,1.204097,-2.0459065,2.0,
1.84782794E15,0.59979236,0.7911302,-2.0439744,2.0,
1.84782794E15,0.7904403,0.55002177,-1.9836812,2.0,
1.84782794E15,0.66200864,0.4311815,-1.849472,2.0,
1.84782794E15,0.70169204,0.26959884,-1.8524637,2.0,
1.84782794E15,0.87646645,-0.036436204,-1.9108081,2.0,
1.84782794E15,1.1034175,-0.35306212,-1.8586211,2.0,
1.84782794E15,1.3469989,-0.60413563,-1.712637,2.0,
1.84782794E15,1.4001148,-0.6436647,-1.4394865,2.0,
1.84782794E15,1.313676,-0.48462793,-1.0549603,2.0,
1.84782794E15,0.98977274,-0.19477302,-0.5813103,2.0,
1.84782794E15,0.79646426,0.035127204,-0.22951698,2.0,
1.84782794E15,0.881612,0.050500493,0.0015211105,2.0,
1.84782807E15,0.9758877,-0.10413481,0.2843542,2.0,
1.84782807E15,0.9540109,-0.38731915,0.55075264,2.0,
1.84782807E15,1.0717602,-0.6971064,0.7440729,2.0,
1.84782807E15,1.1507674,-0.8772285,0.9589968,2.0,
1.84782807E15,0.887901,-0.82028115,1.2101221,2.0,
1.84782807E15,0.14509083,-0.40374738,1.4695292,2.0,
1.84782807E15,-0.6562933,0.019191926,1.7050371,0.0,
6.9270086E10,-1.0975945,0.0361083,1.6568413,1.0,
6.9280096E10,-1.0593135,-0.114816435,1.7323742,1.0,
6.9290181E10,-0.5366628,-0.36078355,2.0881605,1.0,
6.9300044E10,-0.017501539,-0.5603239,2.289363,1.0,
6.9310005E10,0.1980293,-0.5620307,2.3208923,1.0,
6.9319999E10,0.09117182,-0.43101984,2.3863869,1.0,
6.9330043E10,-0.14674097,-0.21465163,2.459343,1.0,
6.9340013E10,-0.5381753,-0.1495628,2.4323082,1.0,
6.935022E10,-0.8495395,-0.28708798,2.1812792,1.0,
6.9360034E10,-1.0961908,-0.489862,1.9851885,1.0,
6.937002E10,-1.2310913,-0.7982957,1.6847935,1.0,
6.9380055E10,-1.4637741,-0.7734395,1.5546064,1.0,
6.9390082E10,-1.9949502,-0.56012684,1.3801861,1.0,
6.9400052E10,-2.6186554,-0.21133669,1.2054548,1.0,
6.9409989E10,-3.1567454,0.088072814,1.0181923,1.0,
6.9420016E10,-3.5734782,0.44297427,0.74715614,1.0,
6.9430108E10,-3.5676768,0.61761564,0.5470028,1.0,
6.9440086E10,-3.2794693,0.60848457,0.32527542,1.0,
1.84782821E15,-2.7086868,0.39763618,-0.0052814484,2.0,
1.84782821E15,-1.8655884,0.13874298,-0.2746067,2.0,
1.84782834E15,-1.041771,-0.24089278,-0.5075407,2.0,
1.84782834E15,-0.50399125,-0.4997302,-0.82958984,2.0,
1.84782834E15,-0.043537863,-0.69801545,-1.1546173,2.0,
1.84782834E15,0.30707577,-0.76401305,-1.2960138,2.0,
1.84782834E15,0.34143746,-0.6562711,-1.4012136,2.0,
1.84782834E15,0.24814741,-0.5304,-1.6371851,2.0,
1.84782834E15,0.051422697,-0.36635134,-1.8834276,2.0,
1.84782834E15,0.044004638,-0.40523443,-2.2398758,2.0,
1.84782834E15,-0.055515103,-0.388116,-2.8036275,2.0,
1.84782834E15,-0.10991285,-0.50115824,-2.91154,2.0,
1.84782834E15,-0.18956357,-0.5768794,-2.9678707,2.0,
1.84782834E15,-0.31187993,-0.45174348,-2.9809623,2.0,
1.84782834E15,-0.36653095,-0.3567598,-2.9302416,2.0,
1.84782848E15,-0.20324054,-0.4376854,-3.1026874,2.0,
1.84782848E15,0.27894774,-0.4847755,-3.145154,2.0,
1.84782848E15,0.8882648,-0.5758905,-2.9602041,2.0,
1.84782848E15,1.2230009,-0.59178317,-2.6652908,2.0,
1.84782848E15,1.3407644,-0.6641205,-2.3144984,2.0,
1.84782848E15,1.4336425,-0.7391013,-1.8498983,2.0,
1.84782848E15,1.471937,-0.6793899,-1.274991,2.0,
1.84782848E15,1.2943178,-0.37319472,-0.62397003,2.0,
1.84782848E15,0.9097099,0.101735026,0.1832962,2.0,
1.84782848E15,0.38147667,0.57880354,0.87849236,2.0,
1.84782848E15,-0.036292545,0.6505493,1.2079487,2.0,
1.84782848E15,-0.07675376,0.35219976,1.3451252,2.0,
1.84782848E15,-0.021118911,-0.014484517,1.360035,2.0,
1.84782861E15,0.20693843,-0.40612307,1.38202,2.0,
1.84782861E15,0.539373,-0.828908,1.4746275,2.0,
1.84782861E15,0.74237114,-0.92726386,1.7698374,0.0,
6.9760066E10,0.82266283,-1.0090339,2.095931,1.0,
6.9770043E10,0.66955405,-0.8928675,2.4566212,1.0,
6.9780177E10,0.19807346,-0.63007987,2.8530588,1.0,
6.9790188E10,-0.28746077,-0.4347213,3.2603016,1.0,
6.9800313E10,-0.6797127,-0.2658609,3.2099657,1.0,
6.9810045E10,-0.4831965,-0.31963736,2.8519936,1.0,
6.9819998E10,0.6013463,-0.70302385,2.7153444,1.0,
6.9830156E10,1.6177742,-1.0926859,2.7467709,1.0,
6.9840118E10,2.432179,-1.2966028,2.8318748,1.0,
6.9850186E10,2.9701653,-1.3041534,3.0034018,1.0,
6.9859992E10,3.053002,-1.0052154,3.4951077,1.0,
6.9870027E10,2.477031,-0.48365343,3.7082958,1.0,
6.9880046E10,1.1822367,0.17325929,3.4652529,1.0,
6.9890032E10,0.030350823,0.6113716,3.0069933,1.0,
6.9900034E10,-0.6733373,1.01821,2.4251184,1.0,
6.9910028E10,-1.4131107,1.4332908,1.8772869,1.0,
6.991999E10,-2.0184622,1.7823136,1.1802721,1.0,
6.9930115E10,-2.355724,1.9783657,0.6811037,1.0,
6.9940027E10,-2.0826156,1.8715241,0.5010185,1.0,
6.9950145E10,-1.294726,1.4747357,0.2081871,1.0,
1.84782875E15,-0.4163162,0.8200607,-0.17324924,2.0,
1.84782875E15,0.421554,0.054844487,-0.5778189,2.0,
1.84782875E15,1.0030532,-0.58881724,-0.8529568,2.0,
1.84782875E15,1.198853,-0.9024726,-1.0642548,2.0,
1.84782888E15,0.9550964,-0.99579096,-1.2804394,2.0,
1.84782888E15,0.4966928,-0.8502317,-1.5268908,2.0,
1.84782888E15,-0.10101219,-0.6193177,-1.9264016,2.0,
1.84782888E15,-0.51156086,-0.2949401,-2.2836857,2.0,
1.84782888E15,-0.8173333,0.16497111,-2.4322934,2.0,
1.84782888E15,-0.9648506,0.6259343,-2.5063,2.0,
1.84782888E15,-0.75699884,0.861249,-2.5921135,2.0,
1.84782888E15,-0.32420543,0.8725887,-2.71917,2.0,
1.84782888E15,0.11448069,0.71748716,-2.6838217,2.0,
1.84782888E15,0.27534953,0.5335208,-2.6107907,2.0,
1.84782888E15,0.21912768,0.35912135,-2.5654097,2.0,
1.84782888E15,0.20926146,-0.078826234,-2.5595775,2.0,
1.84782888E15,0.5372068,-0.3803016,-2.2146225,2.0,
1.84782888E15,0.91394085,-0.53166324,-2.175466,2.0,
1.84782901E15,1.3435521,-0.63597316,-1.9603415,2.0,
1.84782901E15,1.6795943,-0.72998786,-1.7077932,2.0,
1.84782901E15,1.8276453,-0.7166977,-1.4330912,2.0,
1.84782901E15,1.6327549,-0.50981843,-0.9163513,2.0,
1.84782901E15,0.9409789,-0.12937374,-0.36829948,2.0,
1.84782901E15,0.092999265,0.19127817,0.028233528,2.0,
1.84782901E15,-0.3943603,0.29718977,0.2552948,2.0,
1.84782901E15,-0.3672648,0.22242542,0.38049698,2.0,
1.84782901E15,-0.16175844,0.054704294,0.51739025,2.0,
1.84782901E15,-0.12238849,0.011340831,0.6961794,2.0,
1.84782901E15,-0.3722461,0.1983778,0.7802391,2.0,
1.84782901E15,-0.7707919,0.26463,0.88751507,2.0,
1.84782901E15,-1.0162183,0.1607578,0.89729786,2.0,
1.84782915E15,-1.0622686,0.118395776,0.93827057,2.0,
1.84782915E15,-0.79210997,0.098282255,1.0435333,2.0,
1.84782915E15,0.09851876,-0.0362808,1.3247871,2.0,
1.84782915E15,0.98508763,-0.16353709,1.6031542,0.0,
1.84782915E15,1.4174572,-0.21989718,1.7503042,0.0,
7.0320169E10,1.2657617,-0.049983844,2.245367,1.0,
7.0330188E10,0.6021547,0.36834025,2.5327015,1.0,
7.0340026E10,-0.44498265,0.64933753,2.4253492,1.0,
7.0350266E10,-1.0686294,0.44445843,2.2927008,1.0,
7.0360039E10,-1.5551002,0.33707282,2.1641655,1.0,
7.0370075E10,-2.0782816,0.21962368,2.0904741,1.0,
7.0380061E10,-2.5309517,0.1744759,1.9884939,1.0,
7.0390047E10,-2.8138545,0.23486535,1.7530308,1.0,
7.0400025E10,-3.2200484,0.3861048,1.5963154,1.0,
7.0410052E10,-3.5390832,0.64869654,1.4762669,1.0,
7.0419988E10,-3.5784361,0.8988338,1.332058,1.0,
7.043004E10,-3.5404491,1.1866018,1.1624393,1.0,
7.0440059E10,-3.0811307,1.2674338,0.8608093,1.0,
7.0450225E10,-2.344461,1.0965008,0.43714905,1.0,
1.84782928E15,-1.5739341,0.7278276,-0.020223618,2.0,
1.84782928E15,-0.8411554,0.28243536,-0.66761494,2.0,
1.84782928E15,-0.134417,-0.121180035,-1.2964172,2.0,
1.84782928E15,0.3751025,-0.600936,-1.6820536,2.0,
1.84782928E15,0.6698397,-0.9028768,-2.0554824,2.0,
1.84782928E15,0.69654125,-0.99817467,-2.479618,2.0,
1.84782928E15,0.7620207,-1.0648819,-2.819119,2.0,
1.84782928E15,1.0098588,-1.0735514,-2.9083881,2.0,
1.84782942E15,0.94334114,-0.8328415,-2.9125977,2.0,
1.84782942E15,0.6224184,-0.41119048,-2.894177,2.0,
1.84782942E15,0.45729628,0.1060893,-2.694425,2.0,
1.84782942E15,0.21298519,0.64039487,-2.4375472,2.0,
1.84782942E15,-0.04603589,0.9487793,-2.1102076,2.0,
1.84782942E15,-0.23198657,1.1092631,-1.9670038,2.0,
1.84782942E15,-0.22993043,1.06391,-1.8928323,2.0,
1.84782942E15,0.25789517,0.5896693,-1.8791962,2.0,
1.84782942E15,0.7939104,-0.026144505,-1.885994,2.0,
1.84782942E15,1.3448493,-0.5281288,-1.8284974,2.0,
1.84782942E15,1.8002197,-0.75456995,-1.4744205,2.0,
1.84782942E15,2.0318713,-0.97355664,-0.9507046,2.0,
1.84782942E15,1.4652958,-0.74909896,0.1815834,2.0,
1.84782955E15,1.063213,-0.63954645,0.66904163,2.0,
1.84782955E15,0.7408144,-0.41008982,1.0542927,2.0,
1.84782955E15,0.14531718,0.4361118,1.8580837,0.0,
7.0710051E10,0.350996,0.5518049,1.9166212,1.0,
7.0720266E10,0.9461963,0.18542445,1.9955072,1.0,
7.0730097E10,1.4189703,-0.13971367,2.1451359,1.0,
7.0740509E10,1.6541492,-0.3513661,2.238884,1.0,
7.0750126E10,1.8146074,-0.56020886,2.5347004,1.0,
7.0760055E10,1.5894924,-0.63916075,2.8976383,1.0,
7.0770065E10,1.039831,-0.5021055,3.1977863,1.0,
7.0780084E10,0.30142683,-0.21948981,3.2153149,1.0,
7.0790717E10,0.037234172,-0.19976178,3.1069174,1.0,
7.0800294E10,0.4996,-0.6057028,3.0341043,1.0,
7.0810157E10,1.0486785,-0.92302245,2.9720879,1.0,
7.0820053E10,1.3793577,-1.0931574,2.802968,1.0,
7.0830244E10,1.8510543,-1.0367671,2.8317852,1.0,
7.0840025E10,2.309267,-0.80699396,2.7596102,1.0,
7.0850126E10,2.4654715,-0.14041486,2.8230867,1.0,
7.0860153E10,1.9320079,0.81903696,2.8816748,1.0,
7.0870139E10,0.82016945,1.7946093,2.79533,1.0,
7.0880051E10,-0.30836836,2.607194,2.468935,1.0,
7.0890185E10,-1.1372108,3.1837847,1.9867411,1.0,
7.0900081E10,-1.4289696,3.4010901,1.5321369,1.0,
7.091005E10,-1.3436897,3.3511271,1.0353899,1.0,
7.0920036E10,-0.8471158,3.0378258,0.75886154,1.0,
7.093017E10,-0.2172638,2.3304312,0.5280504,1.0,
7.0940041E10,0.18540543,1.458742,0.060908318,1.0,
1.84782982E15,0.36153173,0.7198711,-0.33409023,2.0,
1.84782982E15,0.5377235,0.078770876,-0.6862469,2.0,
1.84782982E15,0.52912164,-0.4470738,-1.1136532,2.0,
1.84782982E15,0.21063615,-0.6731481,-1.5307817,2.0,
1.84782982E15,-1.1160406,0.060412887,-2.354597,2.0,
1.84782982E15,-1.4744755,0.2627919,-2.7705626,2.0,
1.84782982E15,-1.5072536,0.30531135,-3.1505508,2.0,
1.84782982E15,-1.3129094,0.4952245,-3.3035169,2.0,
1.84782982E15,-0.9480661,0.77728623,-3.2958465,2.0,
